species_code,score,start_offset_sec,end_offset_sec
bird1,0.9907572,0.0,3.0
vauswi,0.01684531,0.0,3.0
wilsap,0.033050105,0.0,3.0
yebsap,0.06330378,0.0,3.0
rensap,0.012066869,0.0,3.0
brcfly1,0.021641184,0.0,3.0
reevir1,0.2242254,0.0,3.0
cacwre,0.03698202,0.0,3.0
rucspa1,0.013525403,0.0,3.0
bird1,0.99461114,1.0,4.0
wilsap,0.1455622,1.0,4.0
yebsap,0.19008431,1.0,4.0
reevir1,0.090051025,1.0,4.0
cacwre,0.048093818,1.0,4.0
amerob,0.0151254935,1.0,4.0
rewbla,0.0108765615,1.0,4.0
ovenbi1,0.8779225,1.0,4.0
comyel,0.11224487,1.0,4.0
bird1,0.9991091,2.0,5.0
yebsap,0.07336772,2.0,5.0
reevir1,0.85584396,2.0,5.0
stejay,0.022483274,2.0,5.0
houwre4,0.012046923,2.0,5.0
babwre1,0.014029202,2.0,5.0
cacwre,0.053401668,2.0,5.0
houspa,0.011184146,2.0,5.0
rucspa1,0.0104572475,2.0,5.0
ovenbi1,0.9211173,2.0,5.0
comyel,0.031445485,2.0,5.0
bkbwar,0.010681265,2.0,5.0
norcar,0.010691483,2.0,5.0
bird1,0.9999374,3.0,6.0
eletro,0.037551463,3.0,6.0
reevir1,0.87655723,3.0,6.0
carwre,0.010848526,3.0,6.0
babwre1,0.6488052,3.0,6.0
cacwre,0.22570612,3.0,6.0
houfin,0.035533175,3.0,6.0
purfin,0.010975959,3.0,6.0
ovenbi1,0.88342756,3.0,6.0
bird1,0.99995726,4.0,7.0
yebsap,0.06363471,4.0,7.0
grbwoo3,0.010591077,4.0,7.0
reevir1,0.90223885,4.0,7.0
babwre1,0.9557103,4.0,7.0
cacwre,0.030123552,4.0,7.0
ovenbi1,0.9583741,4.0,7.0
bird1,0.9999619,5.0,8.0
yebsap,0.11978975,5.0,8.0
buhvir,0.013593047,5.0,8.0
reevir1,0.7687894,5.0,8.0
babwre1,0.98517466,5.0,8.0
cacwre,0.06975108,5.0,8.0
whtspa,0.02823124,5.0,8.0
ovenbi1,0.9736956,5.0,8.0
bird1,0.9991034,6.0,9.0
yebsap,0.020293713,6.0,9.0
reevir1,0.03101068,6.0,9.0
chivir1,0.05593058,6.0,9.0
houwre4,0.01473539,6.0,9.0
babwre1,0.8888866,6.0,9.0
cacwre,0.07181545,6.0,9.0
comcha,0.010208713,6.0,9.0
ovenbi1,0.515969,6.0,9.0
bird1,0.99986124,7.0,10.0
yebsap,0.05579507,7.0,10.0
reevir1,0.6829221,7.0,10.0
babwre1,0.5485032,7.0,10.0
cacwre,0.19855854,7.0,10.0
daejun,0.010098463,7.0,10.0
ovenbi1,0.8982117,7.0,10.0
bird1,0.99994886,8.0,11.0
yebsap,0.105324075,8.0,11.0
buhvir,0.011474182,8.0,11.0
reevir1,0.8967631,8.0,11.0
babwre1,0.81275034,8.0,11.0
cacwre,0.062208533,8.0,11.0
ovenbi1,0.7857595,8.0,11.0
bird1,0.9999802,9.0,12.0
paifra1,0.011082968,9.0,12.0
wilsap,0.013829179,9.0,12.0
yebsap,0.7767568,9.0,12.0
rensap,0.010432227,9.0,12.0
reevir1,0.9866441,9.0,12.0
babwre1,0.6739025,9.0,12.0
cacwre,0.035209138,9.0,12.0
ovenbi1,0.5468556,9.0,12.0
bkbwar,0.010738506,9.0,12.0
bird1,0.9996657,10.0,13.0
paifra1,0.0103170695,10.0,13.0
bongul,0.011029834,10.0,13.0
wilsap,0.028222542,10.0,13.0
yebsap,0.573881,10.0,13.0
rebsap,0.020311123,10.0,13.0
whcela1,0.012825149,10.0,13.0
reevir1,0.93767947,10.0,13.0
yegvir,0.014367364,10.0,13.0
babwre1,0.18798485,10.0,13.0
bird1,0.99954486,11.0,14.0
wilsap,0.029226797,11.0,14.0
yebsap,0.64631915,11.0,14.0
rebsap,0.013950002,11.0,14.0
reevir1,0.95593756,11.0,14.0
yegvir,0.0171213,11.0,14.0
stejay,0.0118032,11.0,14.0
babwre1,0.014519625,11.0,14.0
cacwre,0.011375615,11.0,14.0
daejun,0.010177173,11.0,14.0
bkbwar,0.011524433,11.0,14.0
bird1,0.9979394,12.0,15.0
wilsap,0.014724379,12.0,15.0
yebsap,0.6893158,12.0,15.0
rensap,0.011152323,12.0,15.0
rebsap,0.034602594,12.0,15.0
rebwoo,0.01246794,12.0,15.0
reevir1,0.4982031,12.0,15.0
chivir1,0.014574325,12.0,15.0
yegvir,0.014480792,12.0,15.0
stejay,0.012937122,12.0,15.0
babwre1,0.012755632,12.0,15.0
rewbla,0.016814152,12.0,15.0
bird1,0.9991525,13.0,16.0
wilsap,0.02920371,13.0,16.0
yebsap,0.61363965,13.0,16.0
rensap,0.018027874,13.0,16.0
rebsap,0.046159096,13.0,16.0
buhvir,0.012794698,13.0,16.0
reevir1,0.32860255,13.0,16.0
yegvir,0.015030489,13.0,16.0
houspa,0.011568543,13.0,16.0
rewbla,0.011060206,13.0,16.0
bird1,0.99799824,14.0,17.0
wilsap,0.013128399,14.0,17.0
yebsap,0.5204782,14.0,17.0
rebsap,0.044178482,14.0,17.0
buhvir,0.010626636,14.0,17.0
reevir1,0.46316355,14.0,17.0
houspa,0.016015843,14.0,17.0
purfin,0.16402516,14.0,17.0
cobtan1,0.01438458,14.0,17.0
bird1,0.99636996,15.0,18.0
wilsap,0.072867356,15.0,18.0
yebsap,0.45806757,15.0,18.0
rensap,0.016674561,15.0,18.0
rebsap,0.06177281,15.0,18.0
cowpar1,0.026651852,15.0,18.0
reevir1,0.01921075,15.0,18.0
chivir1,0.012681555,15.0,18.0
spaspa1,0.039018188,15.0,18.0
houfin,0.012870343,15.0,18.0
purfin,0.1889821,15.0,18.0
cobtan1,0.01866925,15.0,18.0
daejun,0.013499724,15.0,18.0
bird1,0.9906502,16.0,19.0
spodov,0.017125413,16.0,19.0
yebsap,0.015196462,16.0,19.0
warvir,0.02729472,16.0,19.0
reevir1,0.07321877,16.0,19.0
oaktit,0.023693921,16.0,19.0
gretit1,0.0144257005,16.0,19.0
carwre,0.013408988,16.0,19.0
normoc,0.010614435,16.0,19.0
houspa,0.012228281,16.0,19.0
houfin,0.047992393,16.0,19.0
purfin,0.029416198,16.0,19.0
daejun,0.010756859,16.0,19.0
rewbla,0.013643861,16.0,19.0
bird1,0.9974026,17.0,20.0
wilsap,0.026998721,17.0,20.0
yebsap,0.20887238,17.0,20.0
rensap,0.019473284,17.0,20.0
rebsap,0.020357633,17.0,20.0
warvir,0.027429657,17.0,20.0
reevir1,0.16474439,17.0,20.0
chivir1,0.011149706,17.0,20.0
yegvir,0.019215243,17.0,20.0
babwre1,0.011197486,17.0,20.0
houfin,0.010379466,17.0,20.0
bird1,0.99979645,18.0,21.0
vauswi,0.0137338955,18.0,21.0
wilsap,0.035236873,18.0,21.0
yebsap,0.3199516,18.0,21.0
rensap,0.019179503,18.0,21.0
rebsap,0.030976735,18.0,21.0
warvir,0.015710844,18.0,21.0
reevir1,0.68018216,18.0,21.0
chivir1,0.01380423,18.0,21.0
rufwar1,0.028025998,18.0,21.0
normoc,0.032525256,18.0,21.0
houspa,0.010889896,18.0,21.0
