species_code,score,start_offset_sec,end_offset_sec
bird1,0.99724126,0.0,3.0
brant,0.015779369,0.0,3.0
taibar2,0.025458837,0.0,3.0
reevir1,0.01851868,0.0,3.0
arcwar1,0.018819187,0.0,3.0
taiscb1,0.012460908,0.0,3.0
amered,0.011318722,0.0,3.0
cerwar,0.98558426,0.0,3.0
bird1,0.997945,1.0,4.0
reevir1,0.024888149,1.0,4.0
amered,0.012288268,1.0,4.0
cerwar,0.94668967,1.0,4.0
btbwar,0.034823507,1.0,4.0
bird1,0.9986487,2.0,5.0
yetvir,0.010038001,2.0,5.0
reevir1,0.030307066,2.0,5.0
whtspa,0.019836063,2.0,5.0
cerwar,0.95228815,2.0,5.0
btbwar,0.028980577,2.0,5.0
bird1,0.99845874,3.0,6.0
reevir1,0.032805715,3.0,6.0
cerwar,0.8522601,3.0,6.0
btbwar,0.0333934,3.0,6.0
bird1,0.9714559,4.0,7.0
brodro1,0.017227296,4.0,7.0
scbwre1,0.024498941,4.0,7.0
varthr,0.0179551,4.0,7.0
amerob,0.016564118,4.0,7.0
towwar,0.012925047,4.0,7.0
btnwar,0.025247155,4.0,7.0
bird1,0.7720486,5.0,8.0
amerob,0.013457066,5.0,8.0
rucspa1,0.010277867,5.0,8.0
bird1,0.77851933,6.0,9.0
loeowl,0.010885793,6.0,9.0
chbant1,0.01116758,6.0,9.0
amerob,0.011827055,6.0,9.0
bird1,0.76733863,7.0,10.0
bird1,0.76923895,8.0,11.0
reevir1,0.011578848,8.0,11.0
bird1,0.787791,9.0,12.0
eurbla,0.023377487,9.0,12.0
bird1,0.988453,10.0,13.0
eurspa1,0.017666206,10.0,13.0
shshaw,0.030299848,10.0,13.0
norgos,0.01423011,10.0,13.0
baleag,0.010948269,10.0,13.0
hrshaw,0.02036569,10.0,13.0
zothaw,0.04760123,10.0,13.0
shthaw,0.01609638,10.0,13.0
merlin,0.026699927,10.0,13.0
spitap2,0.032624472,10.0,13.0
grekis,0.015226448,10.0,13.0
brodro1,0.050092082,10.0,13.0
blujay,0.014091597,10.0,13.0
eurbla,0.018328277,10.0,13.0
clcrob,0.011783872,10.0,13.0
amerob,0.011141607,10.0,13.0
rebfly,0.06984807,10.0,13.0
bird1,0.99721605,11.0,14.0
eurspa1,0.016133461,11.0,14.0
shshaw,0.15950935,11.0,14.0
norgos,0.017245758,11.0,14.0
hrshaw,0.06748264,11.0,14.0
zothaw,0.030129697,11.0,14.0
shthaw,0.027822476,11.0,14.0
rethaw,0.012251733,11.0,14.0
combuz1,0.010118585,11.0,14.0
grekis,0.021226132,11.0,14.0
brodro1,0.18713191,11.0,14.0
whesib1,0.014596852,11.0,14.0
rebfly,0.02145092,11.0,14.0
bird1,0.9826615,12.0,15.0
eurspa1,0.01232256,12.0,15.0
shshaw,0.07864895,12.0,15.0
baleag,0.014392364,12.0,15.0
hrshaw,0.016859973,12.0,15.0
shthaw,0.010506274,12.0,15.0
rethaw,0.011670268,12.0,15.0
laufal1,0.013736157,12.0,15.0
grekis,0.01949386,12.0,15.0
brodro1,0.040051892,12.0,15.0
lblwar1,0.055001955,12.0,15.0
bird1,0.9548042,13.0,16.0
grbhaw1,0.013159944,13.0,16.0
chivir1,0.010181597,13.0,16.0
lblwar1,0.39082715,13.0,16.0
wibwre1,0.015935738,13.0,16.0
amerob,0.01059161,13.0,16.0
bird1,0.9772837,14.0,17.0
orheag1,0.010942152,14.0,17.0
shshaw,0.028299373,14.0,17.0
grbhaw1,0.017895617,14.0,17.0
lblwar1,0.17400832,14.0,17.0
wibwre1,0.020203585,14.0,17.0
blfsol1,0.01278087,14.0,17.0
varthr,0.010753286,14.0,17.0
