species_code,score,start_offset_sec,end_offset_sec
bird1,0.99861854,0.0,3.0
sposan,0.029924305,0.0,3.0
carwre,0.18724626,0.0,3.0
grycat,0.14298327,0.0,3.0
brnthr,0.023246288,0.0,3.0
normoc,0.036471996,0.0,3.0
amerob,0.69509053,0.0,3.0
blared1,0.015522634,0.0,3.0
houspa,0.02217841,0.0,3.0
sonspa,0.0100309,0.0,3.0
rewbla,0.015337982,0.0,3.0
norcar,0.015414387,0.0,3.0
robgro,0.25508213,0.0,3.0
bird1,0.9963433,1.0,4.0
whwdov,0.010405251,1.0,4.0
sposan,0.01113656,1.0,4.0
reevir1,0.012550274,1.0,4.0
carwre,0.013002958,1.0,4.0
grycat,0.24467373,1.0,4.0
normoc,0.018891513,1.0,4.0
amerob,0.42428514,1.0,4.0
cedwax,0.53489316,1.0,4.0
houspa,0.034998056,1.0,4.0
whtspa,0.010586489,1.0,4.0
sonspa,0.08650349,1.0,4.0
rewbla,0.015767949,1.0,4.0
norcar,0.013601438,1.0,4.0
robgro,0.5601587,1.0,4.0
bkhgro,0.04815257,1.0,4.0
bird1,0.998114,2.0,5.0
blkpho,0.011411355,2.0,5.0
reevir1,0.015402352,2.0,5.0
grycat,0.10734213,2.0,5.0
normoc,0.010804965,2.0,5.0
amerob,0.80943805,2.0,5.0
cedwax,0.6416622,2.0,5.0
houspa,0.32125664,2.0,5.0
whtspa,0.033456217,2.0,5.0
sonspa,0.04946799,2.0,5.0
rewbla,0.015016384,2.0,5.0
norcar,0.018272737,2.0,5.0
robgro,0.15816478,2.0,5.0
bkhgro,0.07569123,2.0,5.0
bird1,0.99630874,3.0,6.0
grycat,0.8264669,3.0,6.0
normoc,0.010760259,3.0,6.0
clcrob,0.010863477,3.0,6.0
amerob,0.88251585,3.0,6.0
cedwax,0.5108545,3.0,6.0
houspa,0.15459685,3.0,6.0
whtspa,0.01245445,3.0,6.0
sonspa,0.022963533,3.0,6.0
rewbla,0.016746406,3.0,6.0
norcar,0.016820386,3.0,6.0
robgro,0.016645417,3.0,6.0
bkhgro,0.04213547,3.0,6.0
bird1,0.99198943,4.0,7.0
tuftit,0.012448182,4.0,7.0
bubwre1,0.011361301,4.0,7.0
grycat,0.07570222,4.0,7.0
normoc,0.42909047,4.0,7.0
clcrob,0.031111848,4.0,7.0
amerob,0.60854083,4.0,7.0
crbthr1,0.024662832,4.0,7.0
houspa,0.4564435,4.0,7.0
whtspa,0.010141147,4.0,7.0
sonspa,0.010812716,4.0,7.0
rewbla,0.013574289,4.0,7.0
norcar,0.022305178,4.0,7.0
bird1,0.96858585,5.0,8.0
redjun,0.015132854,5.0,8.0
yebfly4,0.01015839,5.0,8.0
blackc1,0.01636567,5.0,8.0
houwre4,0.025810936,5.0,8.0
bubwre1,0.01568661,5.0,8.0
grycat,0.011906402,5.0,8.0
peethr1,0.012184694,5.0,8.0
normoc,0.1626427,5.0,8.0
brbsol1,0.028496314,5.0,8.0
obnthr1,0.042215854,5.0,8.0
clcrob,0.031623617,5.0,8.0
amerob,0.028995745,5.0,8.0
crbthr1,0.018397992,5.0,8.0
blbthr1,0.0749456,5.0,8.0
houspa,0.03255395,5.0,8.0
houfin,0.012082786,5.0,8.0
rucspa1,0.0130884135,5.0,8.0
norcar,0.01388585,5.0,8.0
butsal1,0.13448443,5.0,8.0
bird1,0.9841246,6.0,9.0
redjun,0.016220067,6.0,9.0
grekis,0.012628409,6.0,9.0
trokin,0.011103851,6.0,9.0
blujay,0.010410609,6.0,9.0
carwre,0.018299524,6.0,9.0
normoc,0.07850029,6.0,9.0
brbsol1,0.017510936,6.0,9.0
clcrob,0.14938107,6.0,9.0
amerob,0.029252559,6.0,9.0
crbthr1,0.03485969,6.0,9.0
blbthr1,0.34897023,6.0,9.0
grethr1,0.011653219,6.0,9.0
houspa,0.031061169,6.0,9.0
rucspa1,0.018055696,6.0,9.0
melbla1,0.012371859,6.0,9.0
norcar,0.01550597,6.0,9.0
bird1,0.9906621,7.0,10.0
blujay,0.05334693,7.0,10.0
grycat,0.028229227,7.0,10.0
clcrob,0.01018675,7.0,10.0
amerob,0.6181202,7.0,10.0
rewbla,0.046712343,7.0,10.0
yerwar,0.011275681,7.0,10.0
norcar,0.025781905,7.0,10.0
robgro,0.2702834,7.0,10.0
bkhgro,0.06098778,7.0,10.0
bird1,0.995324,8.0,11.0
