species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999134,0.0,3.0
grekis,0.010357056,0.0,3.0
blujay,0.0129166,0.0,3.0
carwre,0.040618964,0.0,3.0
normoc,0.053389024,0.0,3.0
woothr,0.04046484,0.0,3.0
houspa,0.23341312,0.0,3.0
eutspa,0.016524807,0.0,3.0
chispa,0.103038184,0.0,3.0
rewbla,0.029157309,0.0,3.0
woewar1,0.220081,0.0,3.0
norcar,0.018424287,0.0,3.0
dickci,0.9966913,0.0,3.0
bird1,0.99964947,1.0,4.0
reevir1,0.010220706,1.0,4.0
blujay,0.035742655,1.0,4.0
carwre,0.024466263,1.0,4.0
eursta,0.063420534,1.0,4.0
normoc,0.012489188,1.0,4.0
sonthr1,0.010739023,1.0,4.0
amerob,0.0477484,1.0,4.0
houspa,0.7717552,1.0,4.0
eutspa,0.03905531,1.0,4.0
eurser1,0.015550377,1.0,4.0
corbun1,0.0132000325,1.0,4.0
graspa,0.027774073,1.0,4.0
chispa,0.5581187,1.0,4.0
vesspa,0.019161865,1.0,4.0
rewbla,0.011924794,1.0,4.0
woewar1,0.23621376,1.0,4.0
norcar,0.02652116,1.0,4.0
dickci,0.6368756,1.0,4.0
gryfin1,0.011253694,1.0,4.0
bird1,0.99998426,2.0,5.0
blujay,0.2690186,2.0,5.0
carwre,0.016758598,2.0,5.0
normoc,0.032572865,2.0,5.0
woothr,0.019707646,2.0,5.0
amerob,0.011136776,2.0,5.0
houspa,0.560207,2.0,5.0
chispa,0.71727085,2.0,5.0
rewbla,0.017233834,2.0,5.0
ovenbi1,0.023493981,2.0,5.0
woewar1,0.050911445,2.0,5.0
comyel,0.014847906,2.0,5.0
norcar,0.013840797,2.0,5.0
dickci,0.9966917,2.0,5.0
bird1,0.9999865,3.0,6.0
blujay,0.2142282,3.0,6.0
carwre,0.056763556,3.0,6.0
normoc,0.23358357,3.0,6.0
amerob,0.06328796,3.0,6.0
houspa,0.408205,3.0,6.0
chispa,0.9992642,3.0,6.0
easmea,0.011876702,3.0,6.0
rewbla,0.013528108,3.0,6.0
norcar,0.011240319,3.0,6.0
paibun,0.010277407,3.0,6.0
dickci,0.9885454,3.0,6.0
bird1,0.99998474,4.0,7.0
easkin,0.011502249,4.0,7.0
blujay,0.2097486,4.0,7.0
carwre,0.10007677,4.0,7.0
eursta,0.013706885,4.0,7.0
normoc,0.7488304,4.0,7.0
amerob,0.027066262,4.0,7.0
houspa,0.074629635,4.0,7.0
chispa,0.84267896,4.0,7.0
sonspa,0.016405987,4.0,7.0
easmea,0.019223738,4.0,7.0
rewbla,0.042615566,4.0,7.0
comyel,0.011311461,4.0,7.0
norcar,0.0109946765,4.0,7.0
dickci,0.99879795,4.0,7.0
bird1,0.999968,5.0,8.0
carwre,0.028637582,5.0,8.0
normoc,0.9582477,5.0,8.0
houspa,0.25579384,5.0,8.0
eutspa,0.07962135,5.0,8.0
chispa,0.86899006,5.0,8.0
sonspa,0.0142637,5.0,8.0
swaspa,0.011522838,5.0,8.0
rewbla,0.011338475,5.0,8.0
norcar,0.012932271,5.0,8.0
dickci,0.95309925,5.0,8.0
bird1,0.9999755,6.0,9.0
houwre4,0.011507536,6.0,9.0
carwre,0.011929688,6.0,9.0
brnthr,0.025024252,6.0,9.0
normoc,0.820692,6.0,9.0
sonthr1,0.01465842,6.0,9.0
amerob,0.019491507,6.0,9.0
houspa,0.6535762,6.0,9.0
eutspa,0.013478765,6.0,9.0
chispa,0.13535818,6.0,9.0
easmea,0.010011816,6.0,9.0
rewbla,0.04628047,6.0,9.0
comyel,0.0147567475,6.0,9.0
norcar,0.015525847,6.0,9.0
paibun,0.013228847,6.0,9.0
dickci,0.9900246,6.0,9.0
bird1,0.9999537,7.0,10.0
junowl1,0.015800066,7.0,10.0
nswowl,0.07868354,7.0,10.0
uswowl1,0.03221336,7.0,10.0
morepo2,0.018527605,7.0,10.0
normoc,0.55337495,7.0,10.0
houspa,0.81733596,7.0,10.0
easmea,0.010915102,7.0,10.0
rewbla,0.030519782,7.0,10.0
norcar,0.010575956,7.0,10.0
dickci,0.989886,7.0,10.0
bird1,0.9999552,8.0,11.0
sctfly,0.010842999,8.0,11.0
normoc,0.8968826,8.0,11.0
houspa,0.84792024,8.0,11.0
rewbla,0.028245224,8.0,11.0
yerwar,0.013488438,8.0,11.0
norcar,0.011156784,8.0,11.0
dickci,0.993205,8.0,11.0
bird1,0.99998,9.0,12.0
normoc,0.95836896,9.0,12.0
amerob,0.026656613,9.0,12.0
houspa,0.6574339,9.0,12.0
eutspa,0.0138496915,9.0,12.0
chispa,0.97141445,9.0,12.0
wesmea,0.023498436,9.0,12.0
easmea,0.013854609,9.0,12.0
norcar,0.013100479,9.0,12.0
dickci,0.9849948,9.0,12.0
bird1,0.999971,10.0,13.0
scrpih1,0.010020763,10.0,13.0
normoc,0.9510458,10.0,13.0
amerob,0.01181905,10.0,13.0
houspa,0.24087761,10.0,13.0
graspa,0.021406993,10.0,13.0
chispa,0.9531235,10.0,13.0
sonspa,0.011841939,10.0,13.0
easmea,0.010990674,10.0,13.0
rewbla,0.013091068,10.0,13.0
comyel,0.018694997,10.0,13.0
norcar,0.011576358,10.0,13.0
dickci,0.9407722,10.0,13.0
bird1,0.99996674,11.0,14.0
carwre,0.011551298,11.0,14.0
eursta,0.057889905,11.0,14.0
grycat,0.022581602,11.0,14.0
brnthr,0.023597844,11.0,14.0
normoc,0.9641352,11.0,14.0
amerob,0.028856967,11.0,14.0
houspa,0.37250108,11.0,14.0
chispa,0.9358007,11.0,14.0
rewbla,0.010384766,11.0,14.0
norcar,0.18043633,11.0,14.0
dickci,0.9904156,11.0,14.0
bird1,0.99998385,12.0,15.0
normoc,0.99661696,12.0,15.0
houspa,0.5139947,12.0,15.0
chispa,0.7683991,12.0,15.0
sonspa,0.017784012,12.0,15.0
norcar,0.18572614,12.0,15.0
dickci,0.98515475,12.0,15.0
bird1,0.9999965,13.0,16.0
carwre,0.01327327,13.0,16.0
normoc,0.15879108,13.0,16.0
houspa,0.64379424,13.0,16.0
rewbla,0.029231781,13.0,16.0
comyel,0.012409501,13.0,16.0
norcar,0.30070642,13.0,16.0
paibun,0.013207655,13.0,16.0
dickci,0.9999135,13.0,16.0
bird1,0.9999899,14.0,17.0
eawpew,0.024576494,14.0,17.0
carwre,0.010499127,14.0,17.0
eursta,0.024657166,14.0,17.0
normoc,0.53122276,14.0,17.0
houspa,0.95956236,14.0,17.0
graspa,0.016613944,14.0,17.0
chispa,0.88044435,14.0,17.0
fiespa,0.0111952415,14.0,17.0
sonspa,0.019620873,14.0,17.0
easmea,0.01944683,14.0,17.0
rewbla,0.0195097,14.0,17.0
shicow,0.014278424,14.0,17.0
bnhcow,0.015066168,14.0,17.0
norcar,0.33262098,14.0,17.0
dickci,0.99401796,14.0,17.0
bird1,0.9999991,15.0,18.0
easkin,0.01482334,15.0,18.0
sctfly,0.0142872045,15.0,18.0
webwar1,0.014328698,15.0,18.0
carwre,0.026239999,15.0,18.0
eursta,0.013878462,15.0,18.0
normoc,0.12835449,15.0,18.0
amerob,0.012511792,15.0,18.0
houspa,0.3627419,15.0,18.0
graspa,0.01529713,15.0,18.0
chispa,0.81242496,15.0,18.0
whtspa,0.0147715425,15.0,18.0
wesmea,0.031115161,15.0,18.0
easmea,0.03494316,15.0,18.0
rewbla,0.05377723,15.0,18.0
bnhcow,0.013970673,15.0,18.0
comyel,0.014562009,15.0,18.0
norcar,0.048042744,15.0,18.0
dickci,0.9999897,15.0,18.0
bird1,0.99996823,16.0,19.0
norfli,0.023194123,16.0,19.0
sobtyr1,0.018907946,16.0,19.0
eawpew,0.09264501,16.0,19.0
carchi,0.010600437,16.0,19.0
whbnut,0.025741173,16.0,19.0
carwre,0.013766272,16.0,19.0
normoc,0.108878225,16.0,19.0
amerob,0.01505444,16.0,19.0
houspa,0.7787855,16.0,19.0
puteup1,0.013376742,16.0,19.0
houfin,0.010757634,16.0,19.0
lesgol,0.015462428,16.0,19.0
graspa,0.01227338,16.0,19.0
chispa,0.96963906,16.0,19.0
fiespa,0.021474343,16.0,19.0
sonspa,0.01108739,16.0,19.0
easmea,0.014613157,16.0,19.0
rewbla,0.013228472,16.0,19.0
comyel,0.01093479,16.0,19.0
norcar,0.040962115,16.0,19.0
indbun,0.01379831,16.0,19.0
dickci,0.9931772,16.0,19.0
bird1,0.9999828,17.0,20.0
whbnut,0.064983286,17.0,20.0
normoc,0.019859198,17.0,20.0
amerob,0.014567355,17.0,20.0
houspa,0.51822764,17.0,20.0
graspa,0.0116703,17.0,20.0
chispa,0.9988715,17.0,20.0
yebcha,0.02053959,17.0,20.0
rewbla,0.013759399,17.0,20.0
norcar,0.014164122,17.0,20.0
indbun,0.010702484,17.0,20.0
dickci,0.98400354,17.0,20.0
bird1,0.9999321,18.0,21.0
whbnut,0.33609405,18.0,21.0
amerob,0.022581423,18.0,21.0
houspa,0.233089,18.0,21.0
graspa,0.010310641,18.0,21.0
chispa,0.8549571,18.0,21.0
rewbla,0.015547465,18.0,21.0
comyel,0.012361054,18.0,21.0
norcar,0.015030672,18.0,21.0
dickci,0.9949924,18.0,21.0
bird1,0.9892089,19.0,22.0
eucdov,0.0104553765,19.0,22.0
comgal1,0.013447655,19.0,22.0
norfli,0.029767657,19.0,22.0
whbnut,0.011130386,19.0,22.0
amerob,0.01606997,19.0,22.0
houspa,0.48072743,19.0,22.0
chispa,0.9532301,19.0,22.0
norcar,0.040845584,19.0,22.0
