species_code,score,start_offset_sec,end_offset_sec
bird1,0.9277117,0.0,3.0
reevir1,0.020011505,0.0,3.0
blujay,0.010723805,0.0,3.0
houspa,0.016449008,0.0,3.0
bird1,0.99814093,1.0,4.0
reevir1,0.016786152,1.0,4.0
blujay,0.029354122,1.0,4.0
houspa,0.010080109,1.0,4.0
ovenbi1,0.9909923,1.0,4.0
mouwar,0.017403278,1.0,4.0
bird1,0.998029,2.0,5.0
reevir1,0.011463462,2.0,5.0
blujay,0.019847685,2.0,5.0
ovenbi1,0.99607456,2.0,5.0
bird1,0.99714875,3.0,6.0
ovenbi1,0.99860054,3.0,6.0
bird1,0.997086,4.0,7.0
reevir1,0.010673488,4.0,7.0
ovenbi1,0.997228,4.0,7.0
bird1,0.9990545,5.0,8.0
reevir1,0.010450562,5.0,8.0
blujay,0.011047372,5.0,8.0
ovenbi1,0.99943006,5.0,8.0
bird1,0.998628,6.0,9.0
reevir1,0.011487252,6.0,9.0
bkcchi,0.018063314,6.0,9.0
houspa,0.014328098,6.0,9.0
ovenbi1,0.9984114,6.0,9.0
norcar,0.012544343,6.0,9.0
bird1,0.9980039,7.0,10.0
reevir1,0.027815055,7.0,10.0
blujay,0.034686666,7.0,10.0
eursta,0.01169626,7.0,10.0
houspa,0.022425262,7.0,10.0
ovenbi1,0.94682544,7.0,10.0
norcar,0.03715657,7.0,10.0
blugrb1,0.037083436,7.0,10.0
bird1,0.99842286,8.0,11.0
reevir1,0.023426248,8.0,11.0
blujay,0.03946468,8.0,11.0
bkcchi,0.011884796,8.0,11.0
eursta,0.014899238,8.0,11.0
houspa,0.05536335,8.0,11.0
chispa,0.014187584,8.0,11.0
ovenbi1,0.9777069,8.0,11.0
bkbwar,0.012344859,8.0,11.0
btnwar,0.012037761,8.0,11.0
norcar,0.027870141,8.0,11.0
bird1,0.97383255,9.0,12.0
leafly,0.012894841,9.0,12.0
reevir1,0.023657765,9.0,12.0
blujay,0.08046217,9.0,12.0
carchi,0.021473486,9.0,12.0
bkcchi,0.016897589,9.0,12.0
eursta,0.017635373,9.0,12.0
grycat,0.010203337,9.0,12.0
houspa,0.034122285,9.0,12.0
amegfi,0.011380411,9.0,12.0
rewbla,0.012230153,9.0,12.0
ovenbi1,0.025311518,9.0,12.0
amered,0.01103564,9.0,12.0
yelwar,0.010437316,9.0,12.0
norcar,0.07722807,9.0,12.0
blugrb1,0.07120848,9.0,12.0
indbun,0.015999947,9.0,12.0
saffin,0.010578008,9.0,12.0
