species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999327,0.0,3.0
eawpew,0.9734786,0.0,3.0
reevir1,0.010905691,0.0,3.0
carchi,0.020836445,0.0,3.0
bkcchi,0.042477284,0.0,3.0
tuftit,0.6269392,0.0,3.0
grycat,0.9832836,0.0,3.0
andsol1,0.010401038,0.0,3.0
amerob,0.01661892,0.0,3.0
sonspa,0.0100624375,0.0,3.0
eastow,0.01833057,0.0,3.0
scatan,0.010360171,0.0,3.0
norcar,0.02995375,0.0,3.0
bird1,0.9998242,1.0,4.0
yebsap,0.08047302,1.0,4.0
eawpew,0.97117865,1.0,4.0
reevir1,0.010850194,1.0,4.0
carchi,0.01412904,1.0,4.0
bkcchi,0.020807192,1.0,4.0
tuftit,0.47527212,1.0,4.0
grycat,0.8500145,1.0,4.0
amerob,0.010002638,1.0,4.0
rucspa1,0.011423534,1.0,4.0
norcar,0.022415252,1.0,4.0
bird1,0.99862164,2.0,5.0
redjun,0.012395687,2.0,5.0
eawpew,0.99467474,2.0,5.0
reevir1,0.014480574,2.0,5.0
bkcchi,0.011363563,2.0,5.0
rucspa1,0.01153714,2.0,5.0
norcar,0.026227446,2.0,5.0
saffin,0.013881927,2.0,5.0
bird1,0.9999868,3.0,6.0
eawpew,0.9587195,3.0,6.0
reevir1,0.023061965,3.0,6.0
bkcchi,0.038288403,3.0,6.0
tuftit,0.012463807,3.0,6.0
veery,0.012005122,3.0,6.0
amerob,0.015767073,3.0,6.0
sonspa,0.025400663,3.0,6.0
ovenbi1,0.013837838,3.0,6.0
comyel,0.01535567,3.0,6.0
yelwar,0.19487965,3.0,6.0
chswar,0.8570465,3.0,6.0
norcar,0.026870964,3.0,6.0
bird1,0.99652344,4.0,7.0
reevir1,0.024219867,4.0,7.0
bkcchi,0.017444773,4.0,7.0
grycat,0.014830046,4.0,7.0
eurbla,0.011313913,4.0,7.0
amerob,0.022608055,4.0,7.0
amegfi,0.020263394,4.0,7.0
sonspa,0.063363984,4.0,7.0
rewbla,0.019031016,4.0,7.0
ovenbi1,0.010220302,4.0,7.0
comyel,0.0280454,4.0,7.0
yelwar,0.15511966,4.0,7.0
chswar,0.8926787,4.0,7.0
norcar,0.018601906,4.0,7.0
