species_code,score,start_offset_sec,end_offset_sec
bird1,0.99991727,0.0,3.0
comnig,0.9979178,0.0,3.0
antnig,0.015347396,0.0,3.0
laugul,0.04242951,0.0,3.0
fragul,0.049919706,0.0,3.0
herthr,0.01181836,0.0,3.0
amerob,0.011148229,0.0,3.0
houspa,0.011910095,0.0,3.0
amegfi,0.14379264,0.0,3.0
norcar,0.010393869,0.0,3.0
bird1,0.9997763,1.0,4.0
gwfgoo,0.01216578,1.0,4.0
comnig,0.96855557,1.0,4.0
antnig,0.020320684,1.0,4.0
bklkit,0.010814949,1.0,4.0
laugul,0.056926202,1.0,4.0
fragul,0.09037946,1.0,4.0
ribgul,0.010724878,1.0,4.0
amerob,0.016135272,1.0,4.0
houspa,0.012977775,1.0,4.0
amegfi,0.2487584,1.0,4.0
sonspa,0.01958507,1.0,4.0
norcar,0.0101457825,1.0,4.0
bird1,0.99933845,2.0,5.0
cangoo,0.01224804,2.0,5.0
comnig,0.9879597,2.0,5.0
antnig,0.011496282,2.0,5.0
compoo,0.012984489,2.0,5.0
fragul,0.11108813,2.0,5.0
mewgul,0.010190087,2.0,5.0
mewgul2,0.013314145,2.0,5.0
ribgul,0.022107514,2.0,5.0
amerob,0.011999898,2.0,5.0
bird1,0.998628,3.0,6.0
lotduc,0.010103079,3.0,6.0
comnig,0.9960979,3.0,6.0
antnig,0.024950536,3.0,6.0
compoo,0.0153094735,3.0,6.0
easwpw1,0.012350924,3.0,6.0
fragul,0.020539498,3.0,6.0
ribgul,0.049749855,3.0,6.0
normoc,0.036003094,3.0,6.0
herthr,0.01006834,3.0,6.0
amerob,0.018895287,3.0,6.0
norcar,0.036723085,3.0,6.0
bird1,0.9995258,4.0,7.0
comnig,0.97783923,4.0,7.0
antnig,0.016594866,4.0,7.0
compoo,0.019176114,4.0,7.0
ribgul,0.8712926,4.0,7.0
amhgul1,0.17189932,4.0,7.0
calgul,0.023512539,4.0,7.0
normoc,0.06501543,4.0,7.0
amerob,0.011248484,4.0,7.0
norcar,0.056611985,4.0,7.0
bird1,0.9990547,5.0,8.0
comnig,0.9829034,5.0,8.0
easwpw1,0.015326873,5.0,8.0
ribgul,0.45690352,5.0,8.0
amhgul1,0.052788243,5.0,8.0
calgul,0.045607127,5.0,8.0
normoc,0.026917206,5.0,8.0
herthr,0.010597709,5.0,8.0
amerob,0.021638833,5.0,8.0
norcar,0.01467471,5.0,8.0
bird1,0.9992635,6.0,9.0
lotduc,0.010046363,6.0,9.0
comnig,0.87987876,6.0,9.0
antnig,0.013191264,6.0,9.0
fragul,0.01731866,6.0,9.0
