species_code,score,start_offset_sec,end_offset_sec
bird1,0.999984,0.0,3.0
veery,0.9853952,0.0,3.0
amerob,0.0101216175,0.0,3.0
rewbla,0.017619273,0.0,3.0
comyel,0.954568,0.0,3.0
norcar,0.94863695,0.0,3.0
bird1,0.999984,1.0,4.0
reevir1,0.35330334,1.0,4.0
tuftit,0.022821391,1.0,4.0
veery,0.97849435,1.0,4.0
houspa,0.011771151,1.0,4.0
rucspa1,0.010702216,1.0,4.0
sonspa,0.010512879,1.0,4.0
rewbla,0.010547373,1.0,4.0
comyel,0.89233243,1.0,4.0
chswar,0.0108108595,1.0,4.0
norcar,0.78145635,1.0,4.0
bird1,0.9999876,2.0,5.0
reevir1,0.20756724,2.0,5.0
tuftit,0.010455314,2.0,5.0
veery,0.9997996,2.0,5.0
houspa,0.010945698,2.0,5.0
rewbla,0.010367174,2.0,5.0
comyel,0.72155637,2.0,5.0
chswar,0.013862456,2.0,5.0
norcar,0.9238925,2.0,5.0
bird1,0.99981827,3.0,6.0
reevir1,0.3717119,3.0,6.0
tuftit,0.011931257,3.0,6.0
veery,0.9938238,3.0,6.0
houspa,0.010151856,3.0,6.0
houfin,0.012912424,3.0,6.0
eastow,0.013693175,3.0,6.0
norcar,0.8189287,3.0,6.0
bird1,0.99992055,4.0,7.0
reevir1,0.34507096,4.0,7.0
veery,0.99841684,4.0,7.0
woothr,0.012655955,4.0,7.0
houfin,0.010517363,4.0,7.0
norcar,0.8282984,4.0,7.0
bird1,0.99996513,5.0,8.0
aldfly,0.018169487,5.0,8.0
reevir1,0.780086,5.0,8.0
bkcchi,0.027960392,5.0,8.0
veery,0.9005437,5.0,8.0
woothr,0.011549165,5.0,8.0
houspa,0.010366102,5.0,8.0
houfin,0.010584571,5.0,8.0
rewbla,0.0133719025,5.0,8.0
norcar,0.90209126,5.0,8.0
bird1,0.99996954,6.0,9.0
whtdov,0.07107417,6.0,9.0
moudov,0.013900928,6.0,9.0
aldfly,0.10747094,6.0,9.0
reevir1,0.9770925,6.0,9.0
bkcchi,0.01575827,6.0,9.0
veery,0.02494858,6.0,9.0
houfin,0.018759113,6.0,9.0
sonspa,0.011526959,6.0,9.0
rewbla,0.017396642,6.0,9.0
btbwar,0.029756445,6.0,9.0
norcar,0.8819716,6.0,9.0
bird1,0.99999,7.0,10.0
whtdov,0.13971218,7.0,10.0
moudov,0.78930676,7.0,10.0
aldfly,0.14842248,7.0,10.0
reevir1,0.47247833,7.0,10.0
bkcchi,0.011903582,7.0,10.0
veery,0.9988873,7.0,10.0
herthr,0.011622822,7.0,10.0
norcar,0.9597335,7.0,10.0
bird1,0.999984,8.0,11.0
whtdov,0.054059472,8.0,11.0
moudov,0.9395537,8.0,11.0
aldfly,0.011821579,8.0,11.0
reevir1,0.13395949,8.0,11.0
veery,0.99949557,8.0,11.0
amerob,0.011203348,8.0,11.0
houspa,0.013303886,8.0,11.0
houfin,0.012825578,8.0,11.0
comyel,0.51818025,8.0,11.0
norcar,0.81121236,8.0,11.0
bird1,0.99996835,9.0,12.0
moudov,0.9610665,9.0,12.0
aldfly,0.011673085,9.0,12.0
reevir1,0.011652983,9.0,12.0
amecro,0.010468909,9.0,12.0
veery,0.98661506,9.0,12.0
amerob,0.011348765,9.0,12.0
houspa,0.011144802,9.0,12.0
rewbla,0.010312514,9.0,12.0
comyel,0.4145849,9.0,12.0
norcar,0.97112155,9.0,12.0
bird1,0.9999689,10.0,13.0
moudov,0.9773971,10.0,13.0
reevir1,0.6616731,10.0,13.0
veery,0.75802225,10.0,13.0
herthr,0.11509656,10.0,13.0
woothr,0.010118722,10.0,13.0
houspa,0.012039116,10.0,13.0
rewbla,0.015216884,10.0,13.0
comyel,0.60721064,10.0,13.0
norcar,0.8512297,10.0,13.0
bird1,0.99997795,11.0,14.0
moudov,0.93281066,11.0,14.0
ducgre1,0.011752822,11.0,14.0
reevir1,0.5683096,11.0,14.0
tuftit,0.012041656,11.0,14.0
houwre,0.011556123,11.0,14.0
carwre,0.011223179,11.0,14.0
fiespa,0.010730105,11.0,14.0
rucspa1,0.010841267,11.0,14.0
eastow,0.9771059,11.0,14.0
wesmea,0.012225644,11.0,14.0
ovenbi1,0.028940229,11.0,14.0
bawwar,0.012165213,11.0,14.0
comyel,0.048963077,11.0,14.0
hoowar,0.02768011,11.0,14.0
magwar,0.016133811,11.0,14.0
yerwar,0.036040794,11.0,14.0
paired,0.015949605,11.0,14.0
norcar,0.7977865,11.0,14.0
indbun,0.012283153,11.0,14.0
bird1,0.99999577,12.0,15.0
whtdov,0.18247044,12.0,15.0
moudov,0.7450038,12.0,15.0
reevir1,0.8443841,12.0,15.0
chivir1,0.013104969,12.0,15.0
tuftit,0.01415833,12.0,15.0
carwre,0.0119071985,12.0,15.0
eastow,0.9959551,12.0,15.0
bawwar,0.015891582,12.0,15.0
norcar,0.81009287,12.0,15.0
indbun,0.010875437,12.0,15.0
blbgra1,0.010094251,12.0,15.0
bird1,0.99997896,13.0,16.0
reevir1,0.0326264,13.0,16.0
tuftit,0.012898416,13.0,16.0
veery,0.91124624,13.0,16.0
houspa,0.0140343085,13.0,16.0
rucspa1,0.011478213,13.0,16.0
eastow,0.9537764,13.0,16.0
ovenbi1,0.020339169,13.0,16.0
norcar,0.8849862,13.0,16.0
blbgra1,0.011926581,13.0,16.0
bird1,0.99992514,14.0,17.0
reevir1,0.2802463,14.0,17.0
tuftit,0.010010395,14.0,17.0
grycat,0.012887876,14.0,17.0
veery,0.9896402,14.0,17.0
woothr,0.018138854,14.0,17.0
eurbla,0.012470083,14.0,17.0
spotow,0.010414155,14.0,17.0
eastow,0.48075864,14.0,17.0
rewbla,0.011105714,14.0,17.0
norcar,0.8844331,14.0,17.0
bird1,0.99995166,15.0,18.0
reevir1,0.08313824,15.0,18.0
veery,0.9783922,15.0,18.0
houspa,0.010802626,15.0,18.0
norcar,0.9249849,15.0,18.0
bird1,0.9997854,16.0,19.0
buhvir,0.014852594,16.0,19.0
reevir1,0.16140826,16.0,19.0
amecro,0.014738291,16.0,19.0
veery,0.36004418,16.0,19.0
swathr,0.041938826,16.0,19.0
amerob,0.011720129,16.0,19.0
houspa,0.013869582,16.0,19.0
daejun,0.0110284565,16.0,19.0
rewbla,0.010566181,16.0,19.0
ovenbi1,0.010439853,16.0,19.0
comyel,0.030575605,16.0,19.0
gcrwar,0.0103498995,16.0,19.0
scatan,0.35075763,16.0,19.0
westan,0.011963138,16.0,19.0
norcar,0.8893053,16.0,19.0
bird1,0.99988997,17.0,20.0
amecro,0.012991213,17.0,20.0
winwre3,0.013859426,17.0,20.0
veery,0.51909643,17.0,20.0
swathr,0.04111701,17.0,20.0
verfly4,0.011256045,17.0,20.0
rewbla,0.011120733,17.0,20.0
comyel,0.6920062,17.0,20.0
yerwar,0.010921982,17.0,20.0
scatan,0.21326931,17.0,20.0
norcar,0.82730824,17.0,20.0
bird1,0.9999203,18.0,21.0
cangoo,0.015114913,18.0,21.0
