species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999223,0.0,3.0
whttyr2,0.060577378,0.0,3.0
leafly,0.047291555,0.0,3.0
gryfly,0.011351975,0.0,3.0
reevir1,0.30145758,0.0,3.0
yegvir,0.032821596,0.0,3.0
woothr,0.9995876,0.0,3.0
houspa,0.010111513,0.0,3.0
eurgol,0.01024295,0.0,3.0
yebcha,0.013737708,0.0,3.0
comgra,0.0135112805,0.0,3.0
norcar,0.30798036,0.0,3.0
bird1,0.99998045,1.0,4.0
easwpw1,0.027355036,1.0,4.0
reevir1,0.21700895,1.0,4.0
woothr,0.9999842,1.0,4.0
amerob,0.012104034,1.0,4.0
houspa,0.017389787,1.0,4.0
fiespa,0.023730699,1.0,4.0
norcar,0.3383055,1.0,4.0
bird1,0.99994206,2.0,5.0
easwpw1,0.028027544,2.0,5.0
reevir1,0.6292249,2.0,5.0
woothr,0.9999149,2.0,5.0
amerob,0.012437583,2.0,5.0
houspa,0.011640831,2.0,5.0
fiespa,0.014806421,2.0,5.0
ovenbi1,0.01063435,2.0,5.0
norcar,0.13088064,2.0,5.0
bird1,0.99997467,3.0,6.0
easwpw1,0.022130728,3.0,6.0
reevir1,0.40204078,3.0,6.0
woothr,0.999993,3.0,6.0
houspa,0.01030594,3.0,6.0
fiespa,0.021864403,3.0,6.0
kenwar,0.010545601,3.0,6.0
norcar,0.011452024,3.0,6.0
bird1,0.9998469,4.0,7.0
easwpw1,0.010575278,4.0,7.0
leafly,0.047567993,4.0,7.0
yetvir,0.012328027,4.0,7.0
reevir1,0.37870824,4.0,7.0
grycat,0.016035631,4.0,7.0
woothr,0.9998418,4.0,7.0
amerob,0.061962314,4.0,7.0
fiespa,0.011378233,4.0,7.0
scatan,0.46721828,4.0,7.0
norcar,0.017064517,4.0,7.0
bird1,0.9999206,5.0,8.0
easwpw1,0.015654434,5.0,8.0
reevir1,0.49453458,5.0,8.0
woothr,0.99997306,5.0,8.0
amerob,0.03388961,5.0,8.0
fiespa,0.014919484,5.0,8.0
scatan,0.442675,5.0,8.0
norcar,0.013846677,5.0,8.0
bird1,0.9999602,6.0,9.0
leafly,0.06932284,6.0,9.0
reevir1,0.67635816,6.0,9.0
woothr,0.9998568,6.0,9.0
amerob,0.04468804,6.0,9.0
houspa,0.010563384,6.0,9.0
scatan,0.29921436,6.0,9.0
norcar,0.015163294,6.0,9.0
bird1,0.99989945,7.0,10.0
easwpw1,0.014579913,7.0,10.0
leafly,0.0141246645,7.0,10.0
reevir1,0.698866,7.0,10.0
yegvir,0.027369786,7.0,10.0
woothr,0.99992645,7.0,10.0
amered,0.013660548,7.0,10.0
norcar,0.011173584,7.0,10.0
bird1,0.99990577,8.0,11.0
easwpw1,0.012568044,8.0,11.0
leafly,0.034620494,8.0,11.0
reevir1,0.70705014,8.0,11.0
yegvir,0.013172024,8.0,11.0
blujay,0.010262571,8.0,11.0
grycat,0.021408267,8.0,11.0
woothr,0.99981236,8.0,11.0
amerob,0.013793938,8.0,11.0
fiespa,0.010651118,8.0,11.0
sonspa,0.029132633,8.0,11.0
yebcha,0.02191472,8.0,11.0
norcar,0.013465519,8.0,11.0
robgro,0.010732262,8.0,11.0
indbun,0.011166578,8.0,11.0
bird1,0.99948406,9.0,12.0
easwpw1,0.014904872,9.0,12.0
reevir1,0.6182278,9.0,12.0
woothr,0.9993903,9.0,12.0
amerob,0.01228302,9.0,12.0
fiespa,0.010124375,9.0,12.0
sonspa,0.013575329,9.0,12.0
yebcha,0.03012105,9.0,12.0
norcar,0.012528462,9.0,12.0
bird1,0.999933,10.0,13.0
easwpw1,0.03753844,10.0,13.0
reevir1,0.41952384,10.0,13.0
