species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997015,0.0,3.0
osprey,0.19885257,0.0,3.0
flsjay,0.0113938805,0.0,3.0
whbnut,0.016555026,0.0,3.0
normoc,0.010763036,0.0,3.0
easblu,0.0136639355,0.0,3.0
amerob,0.042551283,0.0,3.0
bacspa,0.012449349,0.0,3.0
spotow,0.024959523,0.0,3.0
eastow,0.9845163,0.0,3.0
norcar,0.16027504,0.0,3.0
bird1,0.9996048,1.0,4.0
osprey,0.878085,1.0,4.0
carchi,0.011953104,1.0,4.0
blutit,0.017836347,1.0,4.0
afbtit2,0.03155232,1.0,4.0
barswa,0.011263625,1.0,4.0
gyhwar2,0.037044335,1.0,4.0
eurbla,0.012333197,1.0,4.0
pursun4,0.021823222,1.0,4.0
lobsun2,0.065625615,1.0,4.0
houspa,0.014546614,1.0,4.0
rewbla,0.012197568,1.0,4.0
rucwar4,0.27103963,1.0,4.0
norcar,0.022216285,1.0,4.0
bird1,0.9951989,2.0,5.0
mallar3,0.015692376,2.0,5.0
osprey,0.86395806,2.0,5.0
comtai1,0.04317878,2.0,5.0
laplon,0.11646408,2.0,5.0
snobun,0.0745716,2.0,5.0
rewbla,0.013469664,2.0,5.0
norcar,0.023992924,2.0,5.0
bird1,0.9741061,3.0,6.0
lesyel,0.013175744,3.0,6.0
rudtur,0.026326664,3.0,6.0
osprey,0.14484501,3.0,6.0
comtai1,0.021449983,3.0,6.0
eleeup1,0.011018979,3.0,6.0
comros,0.040109273,3.0,6.0
laplon,0.092981346,3.0,6.0
snobun,0.08870092,3.0,6.0
norcar,0.0298678,3.0,6.0
bird1,0.97752327,4.0,7.0
whtdov,0.017207697,4.0,7.0
osprey,0.022917591,4.0,7.0
buhvir,0.010297949,4.0,7.0
reevir1,0.019023126,4.0,7.0
chivir1,0.019957649,4.0,7.0
strlau1,0.010329649,4.0,7.0
whesib1,0.011131131,4.0,7.0
stelio1,0.015336619,4.0,7.0
magrob,0.011170719,4.0,7.0
oliwar,0.013735931,4.0,7.0
eleeup1,0.017246446,4.0,7.0
comros,0.112033956,4.0,7.0
purfin,0.021980455,4.0,7.0
casfin,0.012630895,4.0,7.0
snobun,0.07299582,4.0,7.0
rucspa1,0.037568238,4.0,7.0
rewbla,0.014273089,4.0,7.0
norcar,0.048844997,4.0,7.0
cbsfin,0.019968143,4.0,7.0
bird1,0.9992215,5.0,8.0
whtdov,0.026013078,5.0,8.0
moudov,0.01411796,5.0,8.0
hutvir,0.010444499,5.0,8.0
carchi,0.011942629,5.0,8.0
bkcchi,0.012303933,5.0,8.0
bewwre,0.34540346,5.0,8.0
herthr,0.060313422,5.0,8.0
lesgol,0.068966776,5.0,8.0
spotow,0.082446225,5.0,8.0
eastow,0.29936346,5.0,8.0
wesmea,0.011729407,5.0,8.0
easmea,0.02663573,5.0,8.0
norcar,0.023335677,5.0,8.0
dickci,0.20182513,5.0,8.0
bird1,0.9993443,6.0,9.0
mallar3,0.010773147,6.0,9.0
wemcha1,0.010786384,6.0,9.0
whtdov,0.019222587,6.0,9.0
moudov,0.036138117,6.0,9.0
osprey,0.014672567,6.0,9.0
purmar,0.010032099,6.0,9.0
bewwre,0.12959144,6.0,9.0
normoc,0.016698219,6.0,9.0
amerob,0.012855667,6.0,9.0
houspa,0.010600949,6.0,9.0
lesgol,0.060059946,6.0,9.0
gnttow,0.012993526,6.0,9.0
spotow,0.10905934,6.0,9.0
eastow,0.447007,6.0,9.0
wesmea,0.020079715,6.0,9.0
rewbla,0.034584597,6.0,9.0
norcar,0.13043375,6.0,9.0
dickci,0.171343,6.0,9.0
bird1,0.99965626,7.0,10.0
moudov,0.016971702,7.0,10.0
osprey,0.107975945,7.0,10.0
bewwre,0.020428317,7.0,10.0
cacwre,0.0121191135,7.0,10.0
herthr,0.01075596,7.0,10.0
lesgol,0.06779607,7.0,10.0
snobun,0.024478642,7.0,10.0
fiespa,0.013144348,7.0,10.0
gnttow,0.02626125,7.0,10.0
spotow,0.10383534,7.0,10.0
eastow,0.27949315,7.0,10.0
wesmea,0.010954243,7.0,10.0
rewbla,0.040775586,7.0,10.0
melbla1,0.010990762,7.0,10.0
norcar,0.21038587,7.0,10.0
dickci,0.23580956,7.0,10.0
bird1,0.9753919,8.0,11.0
mallar3,0.01700218,8.0,11.0
moudov,0.01082636,8.0,11.0
mancuc,0.01637232,8.0,11.0
anhing,0.012499872,8.0,11.0
osprey,0.0852608,8.0,11.0
pilwoo,0.010912626,8.0,11.0
cacwre,0.027986482,8.0,11.0
normoc,0.012914788,8.0,11.0
snobun,0.3891394,8.0,11.0
rewbla,0.048629165,8.0,11.0
norcar,0.111450754,8.0,11.0
bird1,0.9974995,9.0,12.0
mallar3,0.010814384,9.0,12.0
clarai11,0.013573228,9.0,12.0
laugul,0.0140729,9.0,12.0
amhgul1,0.01793248,9.0,12.0
osprey,0.5015416,9.0,12.0
baleag,0.09333671,9.0,12.0
hrshaw,0.013915518,9.0,12.0
y00678,0.2227437,9.0,12.0
plaant1,0.017482681,9.0,12.0
snobun,0.08705422,9.0,12.0
rewbla,0.01684253,9.0,12.0
norcar,0.023093343,9.0,12.0
bird1,0.9919013,10.0,13.0
bbwduc,0.011491085,10.0,13.0
mallar3,0.020786662,10.0,13.0
clarai11,0.043379888,10.0,13.0
laugul,0.03581017,10.0,13.0
amhgul1,0.05249539,10.0,13.0
osprey,0.22542386,10.0,13.0
baleag,0.06489396,10.0,13.0
hrshaw,0.01965385,10.0,13.0
rethaw,0.013709832,10.0,13.0
y00678,0.02452748,10.0,13.0
sonspa,0.013191799,10.0,13.0
rewbla,0.014463138,10.0,13.0
norcar,0.013678087,10.0,13.0
bird1,0.9998612,11.0,14.0
clarai11,0.05731247,11.0,14.0
amhgul1,0.10213391,11.0,14.0
osprey,0.076032504,11.0,14.0
tuftit,0.012760498,11.0,14.0
whbnut,0.014350979,11.0,14.0
eastow,0.9677057,11.0,14.0
rewbla,0.013412162,11.0,14.0
norcar,0.021687431,11.0,14.0
