species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997357,0.0,3.0
comgal1,0.013342851,0.0,3.0
wilfly,0.9985246,0.0,3.0
brbsol1,0.013922162,0.0,3.0
amerob,0.023949243,0.0,3.0
cedwax,0.013327806,0.0,3.0
rucspa1,0.014053488,0.0,3.0
sonspa,0.8777371,0.0,3.0
rewbla,0.5432195,0.0,3.0
comyel,0.010119807,0.0,3.0
yelwar,0.031602997,0.0,3.0
bird1,0.99926287,1.0,4.0
wilfly,0.8619311,1.0,4.0
bewwre,0.027550837,1.0,4.0
amerob,0.01880924,1.0,4.0
amegfi,0.012263089,1.0,4.0
sonspa,0.9561681,1.0,4.0
rewbla,0.07176844,1.0,4.0
norcar,0.014470969,1.0,4.0
bird1,0.9995842,2.0,5.0
comgal1,0.012730839,2.0,5.0
wilfly,0.7218634,2.0,5.0
bewwre,0.03286869,2.0,5.0
amerob,0.013884368,2.0,5.0
cedwax,0.0132310735,2.0,5.0
houspa,0.024384249,2.0,5.0
amegfi,0.016711283,2.0,5.0
rucspa1,0.01723591,2.0,5.0
sonspa,0.9003911,2.0,5.0
rewbla,0.08268805,2.0,5.0
chcbla2,0.23159382,2.0,5.0
comyel,0.014393757,2.0,5.0
yelwar,0.022450082,2.0,5.0
norcar,0.025746526,2.0,5.0
bird1,0.9988857,3.0,6.0
grekis,0.013201921,3.0,6.0
bewwre,0.021639442,3.0,6.0
amerob,0.020169862,3.0,6.0
houspa,0.051580288,3.0,6.0
houfin,0.027366897,3.0,6.0
eurgol,0.022275593,3.0,6.0
amegfi,0.26806948,3.0,6.0
brespa,0.03181455,3.0,6.0
vesspa,0.01295566,3.0,6.0
sonspa,0.5698121,3.0,6.0
rewbla,0.091827534,3.0,6.0
chcbla2,0.14170842,3.0,6.0
norcar,0.08400589,3.0,6.0
bird1,0.9920718,4.0,7.0
barswa,0.046427876,4.0,7.0
amerob,0.011657202,4.0,7.0
houspa,0.011053239,4.0,7.0
pingro,0.054421715,4.0,7.0
houfin,0.08030519,4.0,7.0
purfin,0.014890828,4.0,7.0
eurgol,0.06109504,4.0,7.0
amegfi,0.046515785,4.0,7.0
fiespa,0.026386254,4.0,7.0
sonspa,0.67320734,4.0,7.0
orcori,0.015355807,4.0,7.0
balori,0.017342504,4.0,7.0
rewbla,0.056171134,4.0,7.0
comyel,0.02015917,4.0,7.0
norcar,0.029608289,4.0,7.0
blugrb1,0.059540994,4.0,7.0
bird1,0.95704347,5.0,8.0
blujay,0.012074608,5.0,8.0
tuftit,0.018871743,5.0,8.0
rebnut,0.01948679,5.0,8.0
carwre,0.01594722,5.0,8.0
bewwre,0.01192607,5.0,8.0
normoc,0.011290773,5.0,8.0
amerob,0.013996774,5.0,8.0
houspa,0.010783749,5.0,8.0
houfin,0.08545085,5.0,8.0
amegfi,0.10374715,5.0,8.0
fiespa,0.014137081,5.0,8.0
foxspa,0.010887165,5.0,8.0
whtspa,0.022754967,5.0,8.0
sonspa,0.23011167,5.0,8.0
wesmea,0.010628913,5.0,8.0
balori,0.011212902,5.0,8.0
rewbla,0.24079928,5.0,8.0
bnhcow,0.01039158,5.0,8.0
comyel,0.016776646,5.0,8.0
norcar,0.30173814,5.0,8.0
bird1,0.94456583,6.0,9.0
reevir1,0.018959576,6.0,9.0
blujay,0.010143483,6.0,9.0
tuftit,0.0121611515,6.0,9.0
whbnut,0.019844014,6.0,9.0
carwre,0.04363651,6.0,9.0
amerob,0.016123626,6.0,9.0
amegfi,0.33369306,6.0,9.0
foxspa,0.013795217,6.0,9.0
whtspa,0.017700572,6.0,9.0
sonspa,0.25855523,6.0,9.0
rewbla,0.0116496,6.0,9.0
btnwar,0.06870795,6.0,9.0
norcar,0.2676812,6.0,9.0
bird1,0.99647796,7.0,10.0
reevir1,0.024637379,7.0,10.0
amecro,0.91372633,7.0,10.0
