species_code,score,start_offset_sec,end_offset_sec
bird1,0.999785,0.0,3.0
eawpew,0.012278843,0.0,3.0
reevir1,0.90215695,0.0,3.0
tuftit,0.011899965,0.0,3.0
btnwar,0.016377809,0.0,3.0
scatan,0.81705093,0.0,3.0
norcar,0.019542791,0.0,3.0
bird1,0.99923813,1.0,4.0
ferant1,0.012448375,1.0,4.0
yetvir,0.013265403,1.0,4.0
reevir1,0.36288744,1.0,4.0
chivir1,0.020873161,1.0,4.0
tuftit,0.024936017,1.0,4.0
woothr,0.015264813,1.0,4.0
eastow,0.013687907,1.0,4.0
bawwar,0.012230942,1.0,4.0
cerwar,0.030090816,1.0,4.0
btbwar,0.035769247,1.0,4.0
pinwar,0.010439898,1.0,4.0
gchwar,0.02926321,1.0,4.0
scatan,0.8189167,1.0,4.0
westan,0.011354213,1.0,4.0
norcar,0.032856684,1.0,4.0
bird1,0.9935461,2.0,5.0
ferant1,0.014800899,2.0,5.0
grekis,0.016699629,2.0,5.0
ducgre1,0.0122564025,2.0,5.0
yetvir,0.011053015,2.0,5.0
warvir,0.018680165,2.0,5.0
reevir1,0.16691105,2.0,5.0
chivir1,0.024458488,2.0,5.0
tuftit,0.013329963,2.0,5.0
woothr,0.010905053,2.0,5.0
amerob,0.01610889,2.0,5.0
houfin,0.01196898,2.0,5.0
purfin,0.016560065,2.0,5.0
orbspa1,0.0124836955,2.0,5.0
ovenbi1,0.046963096,2.0,5.0
woewar1,0.01022519,2.0,5.0
bawwar,0.013347548,2.0,5.0
cerwar,0.027674409,2.0,5.0
btbwar,0.030411767,2.0,5.0
pinwar,0.026246902,2.0,5.0
sumtan,0.0101733925,2.0,5.0
scatan,0.7064188,2.0,5.0
westan,0.09614347,2.0,5.0
norcar,0.02199938,2.0,5.0
blbgra1,0.010180766,2.0,5.0
bird1,0.999801,3.0,6.0
reevir1,0.88970864,3.0,6.0
chivir1,0.01255015,3.0,6.0
tuftit,0.011082064,3.0,6.0
amerob,0.012622251,3.0,6.0
trepip,0.011027213,3.0,6.0
ovenbi1,0.01746261,3.0,6.0
cerwar,0.2748794,3.0,6.0
norpar,0.5612695,3.0,6.0
tropar,0.26104325,3.0,6.0
bkbwar,0.018192315,3.0,6.0
btbwar,0.1545173,3.0,6.0
pinwar,0.012226646,3.0,6.0
yerwar,0.015534479,3.0,6.0
btywar,0.014741705,3.0,6.0
herwar,0.011336226,3.0,6.0
sumtan,0.0129593965,3.0,6.0
scatan,0.38651624,3.0,6.0
westan,0.013099937,3.0,6.0
norcar,0.024572372,3.0,6.0
bird1,0.9994734,4.0,7.0
cangoo,0.06040963,4.0,7.0
redjun,0.010695781,4.0,7.0
orsowl,0.01287164,4.0,7.0
colowl1,0.02200698,4.0,7.0
yetvir,0.014589309,4.0,7.0
reevir1,0.96675456,4.0,7.0
tuftit,0.01646647,4.0,7.0
carwre,0.010743917,4.0,7.0
ruboro1,0.010775207,4.0,7.0
ovenbi1,0.018134635,4.0,7.0
cerwar,0.016662765,4.0,7.0
norpar,0.6935668,4.0,7.0
tropar,0.036713302,4.0,7.0
bkbwar,0.013552776,4.0,7.0
norcar,0.018102283,4.0,7.0
bird1,0.99966156,5.0,8.0
cangoo,0.056960005,5.0,8.0
eawpew,0.012510683,5.0,8.0
yetvir,0.01177483,5.0,8.0
reevir1,0.98581344,5.0,8.0
carwre,0.015994612,5.0,8.0
cerwar,0.030863058,5.0,8.0
norpar,0.6754126,5.0,8.0
tropar,0.018687258,5.0,8.0
bkbwar,0.0103117535,5.0,8.0
btbwar,0.013763023,5.0,8.0
norcar,0.019524565,5.0,8.0
bird1,0.9992856,6.0,9.0
cangoo,0.04309158,6.0,9.0
orsowl,0.02966336,6.0,9.0
colowl1,0.038534276,6.0,9.0
nswowl,0.01082658,6.0,9.0
uswowl1,0.012337326,6.0,9.0
eawpew,0.012536748,6.0,9.0
acafly,0.30160978,6.0,9.0
trokin,0.022356458,6.0,9.0
whevir,0.015186809,6.0,9.0
reevir1,0.8792412,6.0,9.0
ruboro1,0.034831528,6.0,9.0
ovenbi1,0.017443696,6.0,9.0
woewar1,0.015667966,6.0,9.0
amered,0.0115222875,6.0,9.0
norpar,0.035422463,6.0,9.0
bird1,0.9999359,7.0,10.0
acafly,0.5665021,7.0,10.0
whevir,0.020120818,7.0,10.0
reevir1,0.7332095,7.0,10.0
bkcchi,0.0108498,7.0,10.0
tuftit,0.01011508,7.0,10.0
buggna,0.012328021,7.0,10.0
amered,0.017995263,7.0,10.0
yelwar,0.028160514,7.0,10.0
norcar,0.022843558,7.0,10.0
indbun,0.9379033,7.0,10.0
bird1,0.99941313,8.0,11.0
acafly,0.19607139,8.0,11.0
leafly,0.0110125635,8.0,11.0
whevir,0.17783408,8.0,11.0
yetvir,0.026774282,8.0,11.0
reevir1,0.39176685,8.0,11.0
bkwvir,0.012839841,8.0,11.0
amegfi,0.027334347,8.0,11.0
scatan,0.021362374,8.0,11.0
norcar,0.050641943,8.0,11.0
indbun,0.8904407,8.0,11.0
bird1,0.9887102,9.0,12.0
whttou1,0.010671116,9.0,12.0
buhvir,0.012619232,9.0,12.0
reevir1,0.047060475,9.0,12.0
carchi,0.3086805,9.0,12.0
bkcchi,0.067735665,9.0,12.0
tuftit,0.023503587,9.0,12.0
gretit1,0.014409406,9.0,12.0
brncre,0.010486277,9.0,12.0
carwre,0.016130753,9.0,12.0
herthr,0.021812372,9.0,12.0
amerob,0.021821175,9.0,12.0
eurrob1,0.018724887,9.0,12.0
amegfi,0.013377774,9.0,12.0
whtspa,0.069900006,9.0,12.0
eastow,0.01110828,9.0,12.0
rewbla,0.013648187,9.0,12.0
ovenbi1,0.011828332,9.0,12.0
bawwar,0.012030838,9.0,12.0
amered,0.017592337,9.0,12.0
chswar,0.011235133,9.0,12.0
norcar,0.04686753,9.0,12.0
indbun,0.5077717,9.0,12.0
bird1,0.99764925,10.0,13.0
redjun,0.010931387,10.0,13.0
blbscy1,0.027253753,10.0,13.0
grcfly,0.017798387,10.0,13.0
carchi,0.4721144,10.0,13.0
bkcchi,0.019936528,10.0,13.0
tuftit,0.055431776,10.0,13.0
ashpri1,0.010006515,10.0,13.0
gockin,0.011294143,10.0,13.0
brncre,0.010450081,10.0,13.0
