species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999967,0.0,3.0
swtman1,0.010030218,0.0,3.0
reevir1,0.88282603,0.0,3.0
blujay,0.048378248,0.0,3.0
bkcchi,0.018122481,0.0,3.0
tuftit,0.05653993,0.0,3.0
carwre,0.017745739,0.0,3.0
magwar,0.04096411,0.0,3.0
yerwar,0.014627129,0.0,3.0
yetwar,0.022896778,0.0,3.0
canwar,0.016317425,0.0,3.0
sumtan,0.38085014,0.0,3.0
scatan,0.877479,0.0,3.0
westan,0.011527666,0.0,3.0
norcar,0.62209404,0.0,3.0
indbun,0.061032485,0.0,3.0
paibun,0.8694201,0.0,3.0
bird1,0.9998289,1.0,4.0
eawpew,0.010920148,1.0,4.0
reevir1,0.5873745,1.0,4.0
blujay,0.03416665,1.0,4.0
bkcchi,0.017659463,1.0,4.0
tuftit,0.010920534,1.0,4.0
veery,0.014745613,1.0,4.0
amerob,0.022374745,1.0,4.0
comyel,0.010997652,1.0,4.0
amered,0.7797832,1.0,4.0
cerwar,0.020342804,1.0,4.0
yelwar,0.075005986,1.0,4.0
scatan,0.68340945,1.0,4.0
westan,0.010540817,1.0,4.0
norcar,0.19389057,1.0,4.0
robgro,0.038571242,1.0,4.0
bird1,0.9998583,2.0,5.0
reevir1,0.0750278,2.0,5.0
blujay,0.06938458,2.0,5.0
tuftit,0.021952707,2.0,5.0
carwre,0.012537499,2.0,5.0
woothr,0.015141292,2.0,5.0
amerob,0.02931738,2.0,5.0
eastow,0.011561245,2.0,5.0
amered,0.9287615,2.0,5.0
scatan,0.70062596,2.0,5.0
westan,0.027207807,2.0,5.0
norcar,0.3117201,2.0,5.0
robgro,0.023631634,2.0,5.0
indbun,0.01005337,2.0,5.0
bird1,0.9997323,3.0,6.0
reevir1,0.22559346,3.0,6.0
bkcchi,0.011255508,3.0,6.0
tuftit,0.016176676,3.0,6.0
lottit1,0.017097902,3.0,6.0
gockin,0.09355092,3.0,6.0
amerob,0.018447483,3.0,6.0
amered,0.90013707,3.0,6.0
scatan,0.33124742,3.0,6.0
