species_code,score,start_offset_sec,end_offset_sec
bird1,0.9978228,0.0,3.0
osprey,0.014699083,0.0,3.0
hamfly,0.07903055,0.0,3.0
treswa,0.82870203,0.0,3.0
nrwswa,0.031410538,0.0,3.0
bawswa1,0.011147146,0.0,3.0
houwre,0.054494075,0.0,3.0
houwre4,0.016351024,0.0,3.0
amerob,0.043577917,0.0,3.0
houspa,0.035381358,0.0,3.0
chispa,0.023556195,0.0,3.0
daejun,0.010862697,0.0,3.0
rucspa1,0.011383867,0.0,3.0
sonspa,0.034320716,0.0,3.0
linspa,0.015550267,0.0,3.0
swaspa,0.084527545,0.0,3.0
rewbla,0.19457588,0.0,3.0
norpar,0.020629108,0.0,3.0
norcar,0.037997194,0.0,3.0
bird1,0.99900806,1.0,4.0
treswa,0.034073878,1.0,4.0
houspa,0.040712196,1.0,4.0
rucspa1,0.010125612,1.0,4.0
rewbla,0.063438624,1.0,4.0
prowar,0.97497773,1.0,4.0
norcar,0.012755674,1.0,4.0
grpfin1,0.019159079,1.0,4.0
bird1,0.99836916,2.0,5.0
treswa,0.03332221,2.0,5.0
houspa,0.013010958,2.0,5.0
rucspa1,0.012118764,2.0,5.0
rewbla,0.08408371,2.0,5.0
prowar,0.980534,2.0,5.0
norcar,0.015940018,2.0,5.0
barwaf1,0.010957432,2.0,5.0
grpfin1,0.028329946,2.0,5.0
bird1,0.9994331,3.0,6.0
treswa,0.4663067,3.0,6.0
rewbla,0.020710953,3.0,6.0
prowar,0.9875128,3.0,6.0
norcar,0.011374866,3.0,6.0
barwaf1,0.013284365,3.0,6.0
grpfin1,0.022113206,3.0,6.0
bird1,0.99979323,4.0,7.0
treswa,0.87570107,4.0,7.0
houspa,0.016569844,4.0,7.0
rewbla,0.029814893,4.0,7.0
prowar,0.9756915,4.0,7.0
norcar,0.0107154315,4.0,7.0
barwaf1,0.010925207,4.0,7.0
grpfin1,0.02240754,4.0,7.0
bird1,0.9986239,5.0,8.0
rubpep1,0.010890415,5.0,8.0
treswa,0.99480027,5.0,8.0
brcmar1,0.010132726,5.0,8.0
bawswa1,0.017458223,5.0,8.0
clcrob,0.012009014,5.0,8.0
amerob,0.025052842,5.0,8.0
crbthr1,0.013534778,5.0,8.0
houspa,0.111391194,5.0,8.0
rucspa1,0.013329756,5.0,8.0
sonspa,0.013500244,5.0,8.0
rewbla,0.01330087,5.0,8.0
yelwar,0.010628176,5.0,8.0
saffin,0.018855413,5.0,8.0
banana,0.012410548,5.0,8.0
bird1,0.9979982,6.0,9.0
cangoo,0.014498741,6.0,9.0
socfly1,0.010669857,6.0,9.0
treswa,0.9954555,6.0,9.0
normoc,0.010750897,6.0,9.0
rubthr1,0.011136502,6.0,9.0
clcrob,0.08292965,6.0,9.0
amerob,0.017872587,6.0,9.0
crbthr1,0.012719037,6.0,9.0
houspa,0.06329051,6.0,9.0
sonspa,0.016933637,6.0,9.0
rewbla,0.025114505,6.0,9.0
bird1,0.9985054,7.0,10.0
cangoo,0.012715672,7.0,10.0
rubpep1,0.05124184,7.0,10.0
tuftit,0.02680073,7.0,10.0
treswa,0.9973153,7.0,10.0
normoc,0.015124036,7.0,10.0
clcrob,0.01979839,7.0,10.0
amerob,0.039449636,7.0,10.0
houspa,0.018693287,7.0,10.0
rucspa1,0.01594558,7.0,10.0
sonspa,0.01732949,7.0,10.0
rewbla,0.44602522,7.0,10.0
yelwar,0.038628787,7.0,10.0
norcar,0.010593688,7.0,10.0
bird1,0.99500716,8.0,11.0
cangoo,0.052498523,8.0,11.0
rufhor2,0.017610898,8.0,11.0
treswa,0.9926267,8.0,11.0
houwre,0.014799884,8.0,11.0
houwre4,0.037788395,8.0,11.0
bewwre,0.010102306,8.0,11.0
rubthr1,0.010874585,8.0,11.0
clcrob,0.011185918,8.0,11.0
amerob,0.01969468,8.0,11.0
houspa,0.016354008,8.0,11.0
houfin,0.01016674,8.0,11.0
rucspa1,0.040648907,8.0,11.0
sonspa,0.07829614,8.0,11.0
rewbla,0.21356395,8.0,11.0
yelwar,0.027964983,8.0,11.0
bird1,0.9954462,9.0,12.0
treswa,0.990662,9.0,12.0
houwre,0.03905028,9.0,12.0
houwre4,0.022398314,9.0,12.0
bewwre,0.012252425,9.0,12.0
houspa,0.015860492,9.0,12.0
houfin,0.013300126,9.0,12.0
rucspa1,0.026166636,9.0,12.0
sonspa,0.09219764,9.0,12.0
rewbla,0.20178723,9.0,12.0
yelwar,0.040915024,9.0,12.0
norcar,0.011474957,9.0,12.0
bird1,0.98175794,10.0,13.0
picpig2,0.012449696,10.0,13.0
whtdov,0.03515648,10.0,13.0
treswa,0.48087457,10.0,13.0
houwre,0.03597553,10.0,13.0
houwre4,0.044369843,10.0,13.0
bewwre,0.010355336,10.0,13.0
amerob,0.010255192,10.0,13.0
houspa,0.017103128,10.0,13.0
rucspa1,0.010432329,10.0,13.0
sonspa,0.108555526,10.0,13.0
rewbla,0.22618508,10.0,13.0
gcrwar,0.02109482,10.0,13.0
norcar,0.010341624,10.0,13.0
bird1,0.9847595,11.0,14.0
yecpar,0.016517438,11.0,14.0
gryfly,0.013927078,11.0,14.0
grekis,0.038722847,11.0,14.0
treswa,0.17862257,11.0,14.0
brcmar1,0.25974485,11.0,14.0
nrwswa,0.0143272765,11.0,14.0
bawswa1,0.012494718,11.0,14.0
houwre,0.011928368,11.0,14.0
houwre4,0.24030218,11.0,14.0
amerob,0.012455882,11.0,14.0
houspa,0.1791571,11.0,14.0
rucspa1,0.0131640695,11.0,14.0
sonspa,0.027434846,11.0,14.0
rewbla,0.038847,11.0,14.0
bird1,0.99771285,12.0,15.0
grekis,0.024067959,12.0,15.0
socfly1,0.011246782,12.0,15.0
treswa,0.9933324,12.0,15.0
brcmar1,0.014057526,12.0,15.0
houwre4,0.011177827,12.0,15.0
amerob,0.01381106,12.0,15.0
houspa,0.10746715,12.0,15.0
sonspa,0.014512034,12.0,15.0
rewbla,0.023842856,12.0,15.0
bird1,0.9992565,13.0,16.0
treswa,0.9661367,13.0,16.0
buggna,0.022624588,13.0,16.0
amerob,0.015008508,13.0,16.0
houspa,0.092486195,13.0,16.0
sonspa,0.012991831,13.0,16.0
swaspa,0.82777995,13.0,16.0
rewbla,0.0582187,13.0,16.0
norcar,0.010228704,13.0,16.0
bird1,0.99864817,14.0,17.0
treswa,0.954836,14.0,17.0
buggna,0.045548268,14.0,17.0
eursta,0.020003334,14.0,17.0
houspa,0.07150906,14.0,17.0
sonspa,0.01138706,14.0,17.0
swaspa,0.8795274,14.0,17.0
rewbla,0.4065278,14.0,17.0
norcar,0.013292569,14.0,17.0
bird1,0.99674857,15.0,18.0
wilsni1,0.010127581,15.0,18.0
treswa,0.036122475,15.0,18.0
nrwswa,0.011703743,15.0,18.0
buggna,0.043255396,15.0,18.0
eursta,0.04481069,15.0,18.0
amerob,0.012685078,15.0,18.0
houspa,0.14711455,15.0,18.0
sonspa,0.029061195,15.0,18.0
swaspa,0.83942276,15.0,18.0
rewbla,0.07365483,15.0,18.0
comyel,0.012399828,15.0,18.0
pinwar,0.016549079,15.0,18.0
norcar,0.014217053,15.0,18.0
bird1,0.99920136,16.0,19.0
thtray1,0.014190452,16.0,19.0
treswa,0.28528532,16.0,19.0
eursta,0.020340629,16.0,19.0
grycat,0.0121416105,16.0,19.0
amerob,0.011126801,16.0,19.0
houspa,0.26854193,16.0,19.0
sonspa,0.010106444,16.0,19.0
swaspa,0.79061383,16.0,19.0
rewbla,0.050999533,16.0,19.0
pinwar,0.0104636485,16.0,19.0
bird1,0.99886984,17.0,20.0
tuftit,0.015944729,17.0,20.0
treswa,0.39412752,17.0,20.0
webwar1,0.011728456,17.0,20.0
houwre,0.043780204,17.0,20.0
houwre4,0.080233864,17.0,20.0
carwre,0.010195634,17.0,20.0
normoc,0.019099865,17.0,20.0
eurbla,0.024067529,17.0,20.0
amerob,0.05103489,17.0,20.0
houspa,0.40150023,17.0,20.0
comcha,0.05844269,17.0,20.0
eurgre1,0.01579828,17.0,20.0
vesspa,0.010418584,17.0,20.0
sonspa,0.011079273,17.0,20.0
swaspa,0.3032221,17.0,20.0
rewbla,0.037245136,17.0,20.0
orcwar,0.010856992,17.0,20.0
lucwar,0.018451028,17.0,20.0
pinwar,0.097114414,17.0,20.0
norcar,0.058423672,17.0,20.0
bird1,0.9829239,18.0,21.0
grykin,0.0122703565,18.0,21.0
amecro,0.013631129,18.0,21.0
fiscro,0.011214868,18.0,21.0
treswa,0.735244,18.0,21.0
houspa,0.04378751,18.0,21.0
comcha,0.06278895,18.0,21.0
eurgol,0.017859576,18.0,21.0
sonspa,0.018730622,18.0,21.0
swaspa,0.17417695,18.0,21.0
rewbla,0.19815135,18.0,21.0
comyel,0.020878382,18.0,21.0
pinwar,0.24241708,18.0,21.0
norcar,0.036286023,18.0,21.0
bird1,0.9981535,19.0,22.0
grykin,0.012329398,19.0,22.0
houwre,0.012772114,19.0,22.0
houwre4,0.010398305,19.0,22.0
eursta,0.014367884,19.0,22.0
houspa,0.02646242,19.0,22.0
eurgol,0.015386312,19.0,22.0
amegfi,0.039088376,19.0,22.0
sonspa,0.026713151,19.0,22.0
swaspa,0.3006131,19.0,22.0
rewbla,0.88755524,19.0,22.0
comyel,0.047694143,19.0,22.0
yelwar,0.02568683,19.0,22.0
pinwar,0.26020035,19.0,22.0
norcar,0.043213602,19.0,22.0
grpfin1,0.026517669,19.0,22.0
bird1,0.9976086,20.0,23.0
chiswi,0.012610989,20.0,23.0
clcrob,0.03347513,20.0,23.0
amerob,0.05000159,20.0,23.0
houspa,0.06897398,20.0,23.0
eurgol,0.024274651,20.0,23.0
amegfi,0.013903536,20.0,23.0
sonspa,0.1349204,20.0,23.0
swaspa,0.05798207,20.0,23.0
rewbla,0.9250923,20.0,23.0
comyel,0.070734255,20.0,23.0
yelwar,0.056668762,20.0,23.0
pinwar,0.054527648,20.0,23.0
norcar,0.050543968,20.0,23.0
bird1,0.9914681,21.0,24.0
cotfly1,0.018918738,21.0,24.0
eurbla,0.010779451,21.0,24.0
clcrob,0.032376625,21.0,24.0
amerob,0.025287049,21.0,24.0
sonspa,0.034532085,21.0,24.0
swaspa,0.014549683,21.0,24.0
rewbla,0.90495616,21.0,24.0
yelwar,0.060898013,21.0,24.0
norcar,0.012196125,21.0,24.0
bird1,0.942245,22.0,25.0
whtdov,0.018129949,22.0,25.0
cotfly1,0.011829569,22.0,25.0
bearee1,0.045533467,22.0,25.0
treswa,0.011976701,22.0,25.0
eurbla,0.011446215,22.0,25.0
clcrob,0.17030008,22.0,25.0
comwax,0.010147098,22.0,25.0
redpol1,0.021497427,22.0,25.0
rewbla,0.021608068,22.0,25.0
yerwar,0.021619476,22.0,25.0
bird1,0.90492105,23.0,26.0
blkfra,0.01148579,23.0,26.0
norshr1,0.010644227,23.0,26.0
bearee1,0.014146382,23.0,26.0
barswa,0.03158414,23.0,26.0
eurbla,0.014521078,23.0,26.0
amerob,0.010857637,23.0,26.0
houspa,0.014114668,23.0,26.0
redpol1,0.015134558,23.0,26.0
rewbla,0.03733753,23.0,26.0
yerwar,0.046119183,23.0,26.0
bird1,0.94870013,24.0,27.0
blkfra,0.04365164,24.0,27.0
bkcvir1,0.012991599,24.0,27.0
norshr4,0.013759684,24.0,27.0
norshr1,0.011189284,24.0,27.0
treswa,0.024551446,24.0,27.0
barswa,0.050173193,24.0,27.0
comhom1,0.010745827,24.0,27.0
bewwre,0.016430221,24.0,27.0
normoc,0.012467471,24.0,27.0
amerob,0.010373942,24.0,27.0
houspa,0.011448499,24.0,27.0
redpol1,0.035503376,24.0,27.0
rewbla,0.028953215,24.0,27.0
yerwar,0.012769842,24.0,27.0
bird1,0.76693404,25.0,28.0
cotfly1,0.012944036,25.0,28.0
houspa,0.015371013,25.0,28.0
rewbla,0.024998467,25.0,28.0
bird1,0.736661,26.0,29.0
treswa,0.010845471,26.0,29.0
houspa,0.034553822,26.0,29.0
eutspa,0.01110582,26.0,29.0
rewbla,0.012159226,26.0,29.0
bird1,0.9977518,27.0,30.0
amerob,0.010949616,27.0,30.0
houspa,0.01711048,27.0,30.0
swaspa,0.9821466,27.0,30.0
rewbla,0.02628402,27.0,30.0
comyel,0.015276148,27.0,30.0
bird1,0.99038434,28.0,31.0
mallar3,0.011003239,28.0,31.0
treswa,0.01188232,28.0,31.0
amerob,0.0105517935,28.0,31.0
houspa,0.017564,28.0,31.0
