species_code,score,start_offset_sec,end_offset_sec
bird1,0.99994564,0.0,3.0
placha,0.0378845,0.0,3.0
laukoo1,0.033743184,0.0,3.0
retcar2,0.016987236,0.0,3.0
amecro,0.0340399,0.0,3.0
bewwre,0.014910944,0.0,3.0
eursta,0.061156835,0.0,3.0
amerob,0.025691098,0.0,3.0
cedwax,0.019846573,0.0,3.0
houfin,0.013828841,0.0,3.0
amegfi,0.9944354,0.0,3.0
sonspa,0.932821,0.0,3.0
norcar,0.10865337,0.0,3.0
bird1,0.9998061,1.0,4.0
cangoo,0.017200595,1.0,4.0
whcbar1,0.038218427,1.0,4.0
reevir1,0.012054688,1.0,4.0
amecro,0.010400958,1.0,4.0
tuftit,0.010500643,1.0,4.0
eursta,0.015792519,1.0,4.0
amerob,0.035943978,1.0,4.0
cedwax,0.04185606,1.0,4.0
houfin,0.011003333,1.0,4.0
amegfi,0.99538136,1.0,4.0
daejun,0.012319119,1.0,4.0
sonspa,0.043876965,1.0,4.0
eastow,0.010314577,1.0,4.0
norcar,0.012161415,1.0,4.0
bird1,0.9996411,2.0,5.0
cangoo,0.01199948,2.0,5.0
whcbar1,0.017876076,2.0,5.0
blujay,0.01225665,2.0,5.0
amecro,0.012760245,2.0,5.0
bkcchi,0.015531772,2.0,5.0
tuftit,0.07433271,2.0,5.0
eursta,0.01705673,2.0,5.0
amerob,0.051786847,2.0,5.0
cedwax,0.03584303,2.0,5.0
amegfi,0.99530995,2.0,5.0
sonspa,0.016521977,2.0,5.0
norcar,0.012106042,2.0,5.0
bird1,0.99863786,3.0,6.0
coohaw,0.010263859,3.0,6.0
miskit,0.3911705,3.0,6.0
brwhaw,0.015645185,3.0,6.0
whcbar1,0.010155536,3.0,6.0
dowwoo,0.022065723,3.0,6.0
berant1,0.10117966,3.0,6.0
eawpew,0.010967256,3.0,6.0
wesfly,0.01952116,3.0,6.0
reevir1,0.011489483,3.0,6.0
blujay,0.010192478,3.0,6.0
bkcchi,0.010297258,3.0,6.0
tuftit,0.84219927,3.0,6.0
amegfi,0.010921781,3.0,6.0
grtgra,0.014302597,3.0,6.0
norcar,0.17906451,3.0,6.0
bird1,0.99993324,4.0,7.0
brwhaw,0.99137956,4.0,7.0
shthaw,0.010126721,4.0,7.0
reevir1,0.043205343,4.0,7.0
blujay,0.0156182265,4.0,7.0
amecro,0.010081031,4.0,7.0
tuftit,0.46652928,4.0,7.0
carwre,0.01041423,4.0,7.0
amerob,0.012608536,4.0,7.0
ovenbi1,0.015762147,4.0,7.0
norcar,0.12321163,4.0,7.0
bird1,0.99997866,5.0,8.0
miskit,0.0214125,5.0,8.0
brwhaw,0.996216,5.0,8.0
shthaw,0.014671498,5.0,8.0
reevir1,0.026217708,5.0,8.0
blujay,0.01781398,5.0,8.0
amecro,0.011308662,5.0,8.0
bkcchi,0.013168499,5.0,8.0
tuftit,0.032640025,5.0,8.0
whbnut,0.012411009,5.0,8.0
amerob,0.65266085,5.0,8.0
amegfi,0.015325945,5.0,8.0
norcar,0.32819545,5.0,8.0
bird1,0.9999486,6.0,9.0
brwhaw,0.9417108,6.0,9.0
reevir1,0.012259982,6.0,9.0
amerob,0.7208621,6.0,9.0
eurrob1,0.016268866,6.0,9.0
houspa,0.011362882,6.0,9.0
houfin,0.014595851,6.0,9.0
amegfi,0.011165663,6.0,9.0
fiespa,0.035332106,6.0,9.0
whtspa,0.010595358,6.0,9.0
sonspa,0.01760209,6.0,9.0
towwar,0.018267557,6.0,9.0
norcar,0.2651987,6.0,9.0
bbmtan1,0.010524179,6.0,9.0
bird1,0.9996312,7.0,10.0
amecro,0.012272149,7.0,10.0
bkcchi,0.011054959,7.0,10.0
carwre,0.010198315,7.0,10.0
amerob,0.7925323,7.0,10.0
cedwax,0.020294396,7.0,10.0
houspa,0.010222651,7.0,10.0
amegfi,0.95177907,7.0,10.0
