species_code,score,start_offset_sec,end_offset_sec
bird1,0.999884,0.0,3.0
reevir1,0.8444297,0.0,3.0
daejun,0.010346446,0.0,3.0
bawwar,0.03913113,0.0,3.0
comyel,0.31747663,0.0,3.0
amered,0.010657795,0.0,3.0
norcar,0.493914,0.0,3.0
bird1,0.999769,1.0,4.0
reevir1,0.76917887,1.0,4.0
houspa,0.010635939,1.0,4.0
daejun,0.011651934,1.0,4.0
buwwar,0.025830373,1.0,4.0
bawwar,0.0104221245,1.0,4.0
comyel,0.38081902,1.0,4.0
chswar,0.010172836,1.0,4.0
btnwar,0.012488841,1.0,4.0
norcar,0.3717862,1.0,4.0
slcgro1,0.010147141,1.0,4.0
bird1,0.99994135,2.0,5.0
reevir1,0.80149156,2.0,5.0
comyel,0.27644944,2.0,5.0
amered,0.010938009,2.0,5.0
cerwar,0.022862777,2.0,5.0
twbwar1,0.08172947,2.0,5.0
norcar,0.15553147,2.0,5.0
slcgro1,0.02553124,2.0,5.0
bird1,0.99984276,3.0,6.0
reevir1,0.80350935,3.0,6.0
bkcchi,0.012606169,3.0,6.0
amerob,0.012179489,3.0,6.0
daejun,0.016513657,3.0,6.0
woewar1,0.018321343,3.0,6.0
comyel,0.2769294,3.0,6.0
amered,0.010307473,3.0,6.0
cerwar,0.014844657,3.0,6.0
twbwar1,0.015665628,3.0,6.0
norcar,0.2818346,3.0,6.0
indbun,0.041051444,3.0,6.0
bird1,0.9998538,4.0,7.0
cangoo,0.010498702,4.0,7.0
eawpew,0.014698453,4.0,7.0
reevir1,0.75529623,4.0,7.0
amecro,0.6182242,4.0,7.0
comrav,0.0125500085,4.0,7.0
bkcchi,0.01587283,4.0,7.0
daejun,0.11623621,4.0,7.0
sonspa,0.013837271,4.0,7.0
rewbla,0.0101632755,4.0,7.0
comyel,0.6351587,4.0,7.0
norcar,0.35637295,4.0,7.0
indbun,0.13420849,4.0,7.0
bird1,0.99986994,5.0,8.0
cangoo,0.010893908,5.0,8.0
easpho,0.017295288,5.0,8.0
reevir1,0.8363906,5.0,8.0
amecro,0.8435825,5.0,8.0
amerob,0.010017215,5.0,8.0
daejun,0.01918779,5.0,8.0
sonspa,0.026549878,5.0,8.0
rewbla,0.011145474,5.0,8.0
bawwar,0.013814151,5.0,8.0
comyel,0.57325715,5.0,8.0
chswar,0.01018055,5.0,8.0
norcar,0.4176733,5.0,8.0
indbun,0.049239844,5.0,8.0
bird1,0.9993193,6.0,9.0
cangoo,0.014078233,6.0,9.0
easpho,0.0376456,6.0,9.0
reevir1,0.67303777,6.0,9.0
amecro,0.72187996,6.0,9.0
amerob,0.010954172,6.0,9.0
cobtan1,0.014478814,6.0,9.0
sonspa,0.014922975,6.0,9.0
rewbla,0.011763144,6.0,9.0
bawwar,0.039783422,6.0,9.0
comyel,0.41565776,6.0,9.0
chswar,0.022370541,6.0,9.0
norcar,0.30429357,6.0,9.0
indbun,0.014274229,6.0,9.0
bird1,0.9993129,7.0,10.0
cangoo,0.10834179,7.0,10.0
grekis,0.010339431,7.0,10.0
reevir1,0.6264506,7.0,10.0
yegvir,0.024347782,7.0,10.0
amecro,0.35782835,7.0,10.0
amerob,0.0111851115,7.0,10.0
cobtan1,0.053922553,7.0,10.0
sonspa,0.012133537,7.0,10.0
rewbla,0.01770777,7.0,10.0
woewar1,0.01107155,7.0,10.0
bawwar,0.013353748,7.0,10.0
comyel,0.15864658,7.0,10.0
hoowar,0.055986818,7.0,10.0
amered,0.015591236,7.0,10.0
magwar,0.011511035,7.0,10.0
chswar,0.013553056,7.0,10.0
twbwar1,0.014722768,7.0,10.0
norcar,0.12448769,7.0,10.0
bird1,0.9998765,8.0,11.0
cangoo,0.08559016,8.0,11.0
eawpew,0.011850145,8.0,11.0
reevir1,0.6608729,8.0,11.0
chivir1,0.010827168,8.0,11.0
amecro,0.51036936,8.0,11.0
grewhi1,0.012321967,8.0,11.0
amerob,0.010827194,8.0,11.0
cobtan1,0.013833718,8.0,11.0
daejun,0.023613978,8.0,11.0
sonspa,0.012252958,8.0,11.0
rewbla,0.010116855,8.0,11.0
comyel,0.22987072,8.0,11.0
amered,0.07303315,8.0,11.0
cerwar,0.02411684,8.0,11.0
twbwar1,0.04692657,8.0,11.0
norcar,0.104515426,8.0,11.0
indbun,0.021997282,8.0,11.0
bird1,0.99979067,9.0,12.0
cangoo,0.24351029,9.0,12.0
reevir1,0.7575925,9.0,12.0
amecro,0.4407937,9.0,12.0
normoc,0.012973116,9.0,12.0
amerob,0.010607307,9.0,12.0
cobtan1,0.024692371,9.0,12.0
daejun,0.017560769,9.0,12.0
comyel,0.1373506,9.0,12.0
amered,0.51096094,9.0,12.0
cerwar,0.0395253,9.0,12.0
norcar,0.16970313,9.0,12.0
indbun,0.017923959,9.0,12.0
bird1,0.9998128,10.0,13.0
reevir1,0.7680601,10.0,13.0
normoc,0.011657163,10.0,13.0
amerob,0.012885722,10.0,13.0
comyel,0.027624803,10.0,13.0
amered,0.22143087,10.0,13.0
cerwar,0.021737233,10.0,13.0
norcar,0.23678452,10.0,13.0
slcgro1,0.012546309,10.0,13.0
bird1,0.99991125,11.0,14.0
reevir1,0.6925095,11.0,14.0
rebnut,0.010388142,11.0,14.0
woothr,0.50005186,11.0,14.0
amerob,0.011654889,11.0,14.0
daejun,0.010563782,11.0,14.0
comyel,0.20008035,11.0,14.0
amered,0.056079216,11.0,14.0
cerwar,0.017288368,11.0,14.0
norcar,0.7741145,11.0,14.0
indbun,0.02813079,11.0,14.0
bird1,0.99967414,12.0,15.0
reevir1,0.5473309,12.0,15.0
woothr,0.7115396,12.0,15.0
amerob,0.012246361,12.0,15.0
houspa,0.011424854,12.0,15.0
daejun,0.025462983,12.0,15.0
rewbla,0.010201859,12.0,15.0
comyel,0.24329329,12.0,15.0
amered,0.037914585,12.0,15.0
norcar,0.5955372,12.0,15.0
indbun,0.032589264,12.0,15.0
bird1,0.99935216,13.0,16.0
reevir1,0.47715294,13.0,16.0
chivir1,0.010773281,13.0,16.0
woothr,0.5518668,13.0,16.0
amerob,0.012203081,13.0,16.0
daejun,0.021279825,13.0,16.0
sonspa,0.010440445,13.0,16.0
rewbla,0.012122077,13.0,16.0
comyel,0.4722626,13.0,16.0
amered,0.0251813,13.0,16.0
cerwar,0.012199919,13.0,16.0
norcar,0.43836778,13.0,16.0
robgro,0.01014414,13.0,16.0
indbun,0.05063843,13.0,16.0
bird1,0.9995929,14.0,17.0
yebsap,0.8168922,14.0,17.0
rensap,0.024858668,14.0,17.0
rebsap,0.01264486,14.0,17.0
reevir1,0.23377256,14.0,17.0
woothr,0.23457941,14.0,17.0
comyel,0.16435364,14.0,17.0
amered,0.021808883,14.0,17.0
chswar,0.012715027,14.0,17.0
norcar,0.4471519,14.0,17.0
indbun,0.020008419,14.0,17.0
bird1,0.99983203,15.0,18.0
yebsap,0.65750897,15.0,18.0
rensap,0.047303196,15.0,18.0
rebsap,0.03400657,15.0,18.0
reevir1,0.15920633,15.0,18.0
chivir1,0.015701601,15.0,18.0
houspa,0.011311642,15.0,18.0
pinsis,0.011412883,15.0,18.0
daejun,0.010831622,15.0,18.0
ovenbi1,0.02641302,15.0,18.0
comyel,0.3099249,15.0,18.0
amered,0.03145489,15.0,18.0
chswar,0.012398438,15.0,18.0
norcar,0.5637926,15.0,18.0
indbun,0.012609605,15.0,18.0
bird1,0.9996251,16.0,19.0
