species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995936,0.0,3.0
lesgre1,0.03723075,0.0,3.0
reevir1,0.094572246,0.0,3.0
yegvir,0.013103945,0.0,3.0
amecro,0.019033507,0.0,3.0
carchi,0.010621274,0.0,3.0
eursta,0.012164543,0.0,3.0
amerob,0.018654423,0.0,3.0
indrob1,0.02401492,0.0,3.0
cedwax,0.011040362,0.0,3.0
amegfi,0.012180322,0.0,3.0
sonspa,0.93524325,0.0,3.0
rewbla,0.023138769,0.0,3.0
louwat,0.06826774,0.0,3.0
comyel,0.16583012,0.0,3.0
yelwar,0.039502874,0.0,3.0
chswar,0.038783897,0.0,3.0
canwar,0.01215567,0.0,3.0
norcar,0.017455729,0.0,3.0
indbun,0.03930495,0.0,3.0
bird1,0.9987992,1.0,4.0
reevir1,0.065814026,1.0,4.0
yegvir,0.030470693,1.0,4.0
bkwvir,0.012574868,1.0,4.0
amecro,0.010962224,1.0,4.0
eursta,0.028613565,1.0,4.0
amerob,0.02233274,1.0,4.0
houspa,0.018653993,1.0,4.0
houfin,0.014551011,1.0,4.0
sonspa,0.950194,1.0,4.0
swaspa,0.03593441,1.0,4.0
rewbla,0.043035563,1.0,4.0
comgra,0.031183409,1.0,4.0
norcar,0.025449947,1.0,4.0
bird1,0.99922705,2.0,5.0
reevir1,0.018396528,2.0,5.0
amecro,0.013688642,2.0,5.0
eursta,0.037405197,2.0,5.0
normoc,0.038780004,2.0,5.0
amerob,0.030195998,2.0,5.0
sonspa,0.9195994,2.0,5.0
swaspa,0.014534111,2.0,5.0
rewbla,0.019216403,2.0,5.0
norcar,0.027856203,2.0,5.0
butsal1,0.031157257,2.0,5.0
bird1,0.99909824,3.0,6.0
comswi,0.058153063,3.0,6.0
loeowl,0.0208,3.0,6.0
nswowl,0.017647019,3.0,6.0
reevir1,0.021079777,3.0,6.0
winwre3,0.048438057,3.0,6.0
normoc,0.04015985,3.0,6.0
amerob,0.07611105,3.0,6.0
houspa,0.011028679,3.0,6.0
sonspa,0.915753,3.0,6.0
rewbla,0.0120468205,3.0,6.0
norcar,0.02607075,3.0,6.0
butsal1,0.016733965,3.0,6.0
bird1,0.9998182,4.0,7.0
comswi,0.10523509,4.0,7.0
yelfly1,0.13717222,4.0,7.0
brratt1,0.011821936,4.0,7.0
grcfly,0.0109123485,4.0,7.0
reevir1,0.026813151,4.0,7.0
chivir1,0.0143962335,4.0,7.0
lblwar1,0.011164995,4.0,7.0
winwre3,0.010628492,4.0,7.0
wbwwre1,0.016016487,4.0,7.0
normoc,0.014156346,4.0,7.0
blarob1,0.010257681,4.0,7.0
amerob,0.029618414,4.0,7.0
crbthr1,0.015700884,4.0,7.0
houspa,0.011288181,4.0,7.0
rucspa1,0.011986241,4.0,7.0
sonspa,0.9875352,4.0,7.0
rewbla,0.016548444,4.0,7.0
whbwar2,0.0279187,4.0,7.0
norcar,0.017739365,4.0,7.0
butsal1,0.08105721,4.0,7.0
grwsal1,0.010258954,4.0,7.0
bird1,0.99956244,5.0,8.0
comswi,0.022648651,5.0,8.0
warvir,0.43001142,5.0,8.0
reevir1,0.014451771,5.0,8.0
normoc,0.02593081,5.0,8.0
amerob,0.026352562,5.0,8.0
cedwax,0.013613694,5.0,8.0
sonspa,0.9882938,5.0,8.0
rewbla,0.01780379,5.0,8.0
btnwar,0.010823809,5.0,8.0
norcar,0.01934792,5.0,8.0
bird1,0.9999348,6.0,9.0
comswi,0.03757097,6.0,9.0
socfly1,0.011900597,6.0,9.0
lesgre1,0.017026361,6.0,9.0
warvir,0.16708873,6.0,9.0
reevir1,0.098827906,6.0,9.0
yegvir,0.014047239,6.0,9.0
buggna,0.011563156,6.0,9.0
clcrob,0.01347185,6.0,9.0
amerob,0.0178471,6.0,9.0
crbthr1,0.011306715,6.0,9.0
cedwax,0.02723765,6.0,9.0
chispa,0.011935957,6.0,9.0
daejun,0.018958658,6.0,9.0
rucspa1,0.011844171,6.0,9.0
sonspa,0.9829871,6.0,9.0
yebcha,0.010081013,6.0,9.0
rewbla,0.017948154,6.0,9.0
comyel,0.06573905,6.0,9.0
magwar,0.022753354,6.0,9.0
chswar,0.010918285,6.0,9.0
pinwar,0.029397024,6.0,9.0
norcar,0.011617138,6.0,9.0
lazbun,0.016008561,6.0,9.0
bird1,0.99998945,7.0,10.0
comswi,0.022966482,7.0,10.0
grekis,0.013561205,7.0,10.0
warvir,0.04445499,7.0,10.0
reevir1,0.037516084,7.0,10.0
chivir1,0.012583076,7.0,10.0
houspa,0.011743891,7.0,10.0
sonspa,0.98989165,7.0,10.0
yebcha,0.0110516865,7.0,10.0
rewbla,0.026408358,7.0,10.0
comyel,0.9844951,7.0,10.0
norcar,0.010861018,7.0,10.0
bird1,0.9999905,8.0,11.0
reevir1,0.04001315,8.0,11.0
grycat,0.011671319,8.0,11.0
sonspa,0.9992262,8.0,11.0
