species_code,score,start_offset_sec,end_offset_sec
bird1,0.9989296,0.0,3.0
whtdov,0.011846739,0.0,3.0
larhac2,0.01090547,0.0,3.0
noremt1,0.010858484,0.0,3.0
bncfly,0.014264021,0.0,3.0
yegvir,0.013616628,0.0,3.0
comwoo1,0.010960006,0.0,3.0
whtfan1,0.026784224,0.0,3.0
babwre1,0.016301384,0.0,3.0
whbwre1,0.02351033,0.0,3.0
gbwwre1,0.022897892,0.0,3.0
grycat,0.6278454,0.0,3.0
brbsol1,0.02407306,0.0,3.0
blfsol1,0.013691222,0.0,3.0
slcsol1,0.034374766,0.0,3.0
eurbla,0.016630763,0.0,3.0
whtrob1,0.021921184,0.0,3.0
rubthr1,0.013712185,0.0,3.0
clcrob,0.013917899,0.0,3.0
blarob1,0.49633986,0.0,3.0
amerob,0.021257881,0.0,3.0
houspa,0.010196458,0.0,3.0
lesgol,0.0108394725,0.0,3.0
cobtan1,0.18871059,0.0,3.0
rucspa1,0.015051322,0.0,3.0
robgro,0.018909091,0.0,3.0
butsal1,0.02472364,0.0,3.0
grasal2,0.02259665,0.0,3.0
bird1,0.9899152,1.0,4.0
wiltur,0.02480993,1.0,4.0
whtdov,0.025504781,1.0,4.0
moudov,0.012012144,1.0,4.0
noremt1,0.012595341,1.0,4.0
blatap1,0.010030318,1.0,4.0
easpho,0.010658468,1.0,4.0
reevir1,0.011065187,1.0,4.0
tuftit,0.022124438,1.0,4.0
blctit4,0.01862551,1.0,4.0
gbwwre1,0.042764798,1.0,4.0
grycat,0.26242775,1.0,4.0
brbsol1,0.025204971,1.0,4.0
obnthr1,0.013208066,1.0,4.0
whtrob1,0.015619503,1.0,4.0
clcrob,0.014009672,1.0,4.0
blarob1,0.041378193,1.0,4.0
amerob,0.09698664,1.0,4.0
houfin,0.07791768,1.0,4.0
lesgol,0.05924765,1.0,4.0
cobtan1,0.01209141,1.0,4.0
rucspa1,0.013623629,1.0,4.0
whtspa,0.0210358,1.0,4.0
sonspa,0.012570902,1.0,4.0
rewbla,0.028991476,1.0,4.0
yelwar,0.012726219,1.0,4.0
norcar,0.014849572,1.0,4.0
robgro,0.0377732,1.0,4.0
bkhgro,0.012765719,1.0,4.0
bird1,0.99837184,2.0,5.0
whtdov,0.016059222,2.0,5.0
moudov,0.0165505,2.0,5.0
moutro1,0.013886758,2.0,5.0
greant1,0.01800491,2.0,5.0
whbant3,0.045457784,2.0,5.0
warvir,0.033235066,2.0,5.0
tuftit,0.03490222,2.0,5.0
carwre,0.2662103,2.0,5.0
gbwwre1,0.01647904,2.0,5.0
grycat,0.0575444,2.0,5.0
peethr1,0.010530333,2.0,5.0
brnthr,0.09989389,2.0,5.0
lobthr,0.029959528,2.0,5.0
normoc,0.017365426,2.0,5.0
brbsol1,0.039215736,2.0,5.0
slcsol1,0.010312806,2.0,5.0
obnthr1,0.46178153,2.0,5.0
whtrob1,0.0112719815,2.0,5.0
clcrob,0.028378837,2.0,5.0
blarob1,0.02225432,2.0,5.0
amerob,0.019599676,2.0,5.0
glbthr1,0.010005065,2.0,5.0
houspa,0.016147107,2.0,5.0
houfin,0.079349324,2.0,5.0
cobtan1,0.04848519,2.0,5.0
chispa,0.029329577,2.0,5.0
ccbfin,0.02725399,2.0,5.0
rucspa1,0.012899921,2.0,5.0
whtspa,0.04868715,2.0,5.0
rewbla,0.011127048,2.0,5.0
crcwar,0.023839124,2.0,5.0
norcar,0.032939117,2.0,5.0
butsal1,0.015101013,2.0,5.0
bird1,0.9982572,3.0,6.0
whtdov,0.025892239,3.0,6.0
moudov,0.010749803,3.0,6.0
blatap1,0.01075104,3.0,6.0
blujay,0.010563968,3.0,6.0
tuftit,0.034547687,3.0,6.0
blackc1,0.017939208,3.0,6.0
carwre,0.151911,3.0,6.0
grycat,0.94220394,3.0,6.0
obnthr1,0.036161203,3.0,6.0
amerob,0.026339365,3.0,6.0
comnig1,0.012529808,3.0,6.0
houfin,0.093360886,3.0,6.0
amegfi,0.010708508,3.0,6.0
fiespa,0.011246671,3.0,6.0
whtspa,0.13132674,3.0,6.0
sonspa,0.021212831,3.0,6.0
eastow,0.010742918,3.0,6.0
rewbla,0.023032662,3.0,6.0
norcar,0.031190503,3.0,6.0
bird1,0.9986654,4.0,7.0
blujay,0.0519631,4.0,7.0
amecro,0.01123499,4.0,7.0
bkcchi,0.010439923,4.0,7.0
tuftit,0.027494958,4.0,7.0
carwre,0.15656348,4.0,7.0
grycat,0.9897974,4.0,7.0
obnthr1,0.014177085,4.0,7.0
amerob,0.01979379,4.0,7.0
houspa,0.012923831,4.0,7.0
houfin,0.07755845,4.0,7.0
amegfi,0.014126391,4.0,7.0
chispa,0.010482022,4.0,7.0
whtspa,0.04335213,4.0,7.0
sonspa,0.0333823,4.0,7.0
rewbla,0.025487358,4.0,7.0
norcar,0.043117054,4.0,7.0
bird1,0.99972475,5.0,8.0
amecro,0.011791104,5.0,8.0
grycat,0.9997146,5.0,8.0
amerob,0.015721748,5.0,8.0
houfin,0.02112605,5.0,8.0
amegfi,0.016032193,5.0,8.0
sonspa,0.030646274,5.0,8.0
eastow,0.011562612,5.0,8.0
rewbla,0.026472054,5.0,8.0
comyel,0.010007574,5.0,8.0
