species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997856,0.0,3.0
mallar3,0.020152003,0.0,3.0
orsowl,0.10621612,0.0,3.0
brhbar1,0.03249708,0.0,3.0
whcbar1,0.0130699305,0.0,3.0
comrav,0.017073998,0.0,3.0
bkcchi,0.99201494,0.0,3.0
rebnut,0.010537277,0.0,3.0
amerob,0.010494601,0.0,3.0
bird1,0.9999175,1.0,4.0
spodov,0.01278686,1.0,4.0
comrav,0.012274722,1.0,4.0
bkcchi,0.998275,1.0,4.0
norcar,0.08795945,1.0,4.0
bird1,0.9999337,2.0,5.0
bkcchi,0.999399,2.0,5.0
norcar,0.017691586,2.0,5.0
bird1,0.999707,3.0,6.0
bkcchi,0.9965478,3.0,6.0
fiespa,0.011624477,3.0,6.0
norcar,0.03536812,3.0,6.0
bird1,0.9998679,4.0,7.0
bkcchi,0.99925834,4.0,7.0
bird1,0.9942575,5.0,8.0
bkcchi,0.97471565,5.0,8.0
amerob,0.0107749775,5.0,8.0
houspa,0.010434668,5.0,8.0
fiespa,0.012432113,5.0,8.0
rucspa1,0.010087507,5.0,8.0
norcar,0.02374995,5.0,8.0
bird1,0.99976736,6.0,9.0
bkcchi,0.998793,6.0,9.0
whtspa,0.010806998,6.0,9.0
norcar,0.038018044,6.0,9.0
bird1,0.99993044,7.0,10.0
bkcchi,0.99964064,7.0,10.0
rebnut,0.011489564,7.0,10.0
amerob,0.01003567,7.0,10.0
norcar,0.020076724,7.0,10.0
bird1,0.99986327,8.0,11.0
bkcchi,0.9989691,8.0,11.0
rebnut,0.010064557,8.0,11.0
amerob,0.010488853,8.0,11.0
norcar,0.017183553,8.0,11.0
bird1,0.9999704,9.0,12.0
bkcchi,0.9992486,9.0,12.0
ruckin,0.04098808,9.0,12.0
grycat,0.02618395,9.0,12.0
amegfi,0.011405842,9.0,12.0
fiespa,0.013851991,9.0,12.0
orcwar,0.0108876005,9.0,12.0
norcar,0.1695135,9.0,12.0
bird1,0.99985045,10.0,13.0
moudov,0.0118357465,10.0,13.0
bkcchi,0.9970428,10.0,13.0
tuftit,0.034404222,10.0,13.0
ruckin,0.021767415,10.0,13.0
grycat,0.014074712,10.0,13.0
amegfi,0.02155852,10.0,13.0
fiespa,0.037472166,10.0,13.0
orcwar,0.018606871,10.0,13.0
norcar,0.22508469,10.0,13.0
bird1,0.99957114,11.0,14.0
moudov,0.010572109,11.0,14.0
wiltit1,0.019538427,11.0,14.0
bkcchi,0.8340496,11.0,14.0
tuftit,0.03561353,11.0,14.0
ruckin,0.06483857,11.0,14.0
grycat,0.013494734,11.0,14.0
norcar,0.086065456,11.0,14.0
bird1,0.99981874,12.0,15.0
bkcchi,0.98999566,12.0,15.0
amerob,0.014485612,12.0,15.0
houspa,0.010162366,12.0,15.0
norcar,0.0136417495,12.0,15.0
bird1,0.99988264,13.0,16.0
bkcchi,0.99178094,13.0,16.0
gockin,0.01431555,13.0,16.0
norcar,0.052762948,13.0,16.0
bird1,0.99998254,14.0,17.0
bkcchi,0.99980843,14.0,17.0
gockin,0.011685535,14.0,17.0
daejun,0.0133901015,14.0,17.0
norcar,0.08858778,14.0,17.0
bird1,0.99997866,15.0,18.0
bkcchi,0.9995728,15.0,18.0
daejun,0.018938916,15.0,18.0
norcar,0.14250667,15.0,18.0
bird1,0.99996245,16.0,19.0
wiltit1,0.26214576,16.0,19.0
bkcchi,0.9953761,16.0,19.0
fiespa,0.010210534,16.0,19.0
daejun,0.017447414,16.0,19.0
spotow,0.014367184,16.0,19.0
norcar,0.2139786,16.0,19.0
bird1,0.99940014,17.0,20.0
grbfir1,0.010238802,17.0,20.0
blujay,0.013143202,17.0,20.0
bkcchi,0.92608875,17.0,20.0
cobtan1,0.011543543,17.0,20.0
fiespa,0.03424318,17.0,20.0
daejun,0.011938212,17.0,20.0
rucspa1,0.01046561,17.0,20.0
orcwar,0.02089337,17.0,20.0
norcar,0.036064677,17.0,20.0
bird1,0.9979172,18.0,21.0
grbfir1,0.019447679,18.0,21.0
bkcchi,0.94161457,18.0,21.0
gockin,0.019737028,18.0,21.0
cobtan1,0.011414791,18.0,21.0
fiespa,0.0121202385,18.0,21.0
rucspa1,0.013546899,18.0,21.0
bird1,0.9990087,19.0,22.0
bkcchi,0.97840387,19.0,22.0
norcar,0.015698578,19.0,22.0
bird1,0.99988973,20.0,23.0
bkcchi,0.9987584,20.0,23.0
rebnut,0.012715116,20.0,23.0
amerob,0.0116374735,20.0,23.0
houspa,0.010103508,20.0,23.0
bird1,0.99994725,21.0,24.0
bkcchi,0.99920577,21.0,24.0
rebnut,0.010149824,21.0,24.0
amerob,0.011314693,21.0,24.0
houspa,0.010944562,21.0,24.0
norcar,0.08377465,21.0,24.0
bird1,0.9999566,22.0,25.0
blujay,0.011620331,22.0,25.0
bkcchi,0.9981786,22.0,25.0
rebnut,0.01031083,22.0,25.0
grycat,0.5749248,22.0,25.0
amerob,0.010837335,22.0,25.0
cobtan1,0.014268972,22.0,25.0
norcar,0.022860834,22.0,25.0
bird1,0.99994427,23.0,26.0
amecro,0.012590864,23.0,26.0
bkcchi,0.99951357,23.0,26.0
grycat,0.8040003,23.0,26.0
amerob,0.010676085,23.0,26.0
cobtan1,0.035192173,23.0,26.0
fiespa,0.016096875,23.0,26.0
orcwar,0.011576135,23.0,26.0
norcar,0.027275288,23.0,26.0
banana,0.010480039,23.0,26.0
bird1,0.99997056,24.0,27.0
blujay,0.01779281,24.0,27.0
amecro,0.014889106,24.0,27.0
bkcchi,0.9990468,24.0,27.0
grycat,0.8648369,24.0,27.0
fiespa,0.018744513,24.0,27.0
orcwar,0.01835821,24.0,27.0
norcar,0.033793755,24.0,27.0
bird1,0.9998831,25.0,28.0
bkcchi,0.9991578,25.0,28.0
norcar,0.06148273,25.0,28.0
bird1,0.99996823,26.0,29.0
bkcchi,0.999247,26.0,29.0
amerob,0.011393413,26.0,29.0
norcar,0.07092349,26.0,29.0
bird1,0.99866456,27.0,30.0
bkcchi,0.93704265,27.0,30.0
tuftit,0.016463805,27.0,30.0
amerob,0.011680167,27.0,30.0
fiespa,0.021415975,27.0,30.0
orcwar,0.07947564,27.0,30.0
norcar,0.15447843,27.0,30.0
bird1,0.9988692,28.0,31.0
bkcchi,0.98500293,28.0,31.0
whbnut,0.011113107,28.0,31.0
grycat,0.023467012,28.0,31.0
orcwar,0.035321034,28.0,31.0
comyel,0.015501785,28.0,31.0
norcar,0.023692807,28.0,31.0
bird1,0.9979571,29.0,32.0
bkcchi,0.98444647,29.0,32.0
whbnut,0.016993608,29.0,32.0
grycat,0.014236726,29.0,32.0
norcar,0.026502669,29.0,32.0
bird1,0.99867725,30.0,33.0
bkcchi,0.9930942,30.0,33.0
amerob,0.010696957,30.0,33.0
norcar,0.0447279,30.0,33.0
bird1,0.99836564,31.0,34.0
bkcchi,0.9818149,31.0,34.0
borchi2,0.010765752,31.0,34.0
rewbla,0.010691428,31.0,34.0
norcar,0.111320905,31.0,34.0
saytan1,0.0140565885,31.0,34.0
bird1,0.99975026,32.0,35.0
buhvir,0.012542819,32.0,35.0
wiltit1,0.010169241,32.0,35.0
bkcchi,0.970203,32.0,35.0
borchi2,0.013129622,32.0,35.0
grycat,0.01893771,32.0,35.0
houspa,0.0154493665,32.0,35.0
rucspa1,0.01121518,32.0,35.0
sonspa,0.010030262,32.0,35.0
bnhcow,0.01547576,32.0,35.0
bawwar,0.061409555,32.0,35.0
