species_code,score,start_offset_sec,end_offset_sec
bird1,0.998153,0.0,3.0
ridrai1,0.15253045,0.0,3.0
kinrai4,0.051576395,0.0,3.0
clarai11,0.44964394,0.0,3.0
leabit,0.010740496,0.0,3.0
litbit1,0.01073332,0.0,3.0
yehcar1,0.22946481,0.0,3.0
amecro,0.010514605,0.0,3.0
houwre,0.0422937,0.0,3.0
sonspa,0.056611363,0.0,3.0
yebcha,0.014090019,0.0,3.0
rewbla,0.01117097,0.0,3.0
yelwar,0.010944804,0.0,3.0
norcar,0.04854164,0.0,3.0
bird1,0.99727494,1.0,4.0
ridrai1,0.16418496,1.0,4.0
kinrai4,0.21695618,1.0,4.0
clarai11,0.14492702,1.0,4.0
virrai,0.01398803,1.0,4.0
gbbgul,0.012683185,1.0,4.0
leabit,0.05805496,1.0,4.0
litbit1,0.011557545,1.0,4.0
marwre,0.010302561,1.0,4.0
amerob,0.010247668,1.0,4.0
sonspa,0.017482573,1.0,4.0
rewbla,0.010397151,1.0,4.0
norcar,0.029060949,1.0,4.0
bird1,0.99517417,2.0,5.0
ridrai1,0.032674305,2.0,5.0
kinrai4,0.13460733,2.0,5.0
clarai11,0.52623385,2.0,5.0
leabit,0.01397177,2.0,5.0
houwre,0.015750462,2.0,5.0
carwre,0.010439311,2.0,5.0
sonspa,0.01588649,2.0,5.0
rewbla,0.015544276,2.0,5.0
norcar,0.08941142,2.0,5.0
bird1,0.99719095,3.0,6.0
ridrai1,0.08057947,3.0,6.0
kinrai4,0.15032598,3.0,6.0
clarai11,0.2536674,3.0,6.0
blujay,0.03429463,3.0,6.0
houwre,0.012845256,3.0,6.0
marwre,0.07978322,3.0,6.0
rewbla,0.011109607,3.0,6.0
norcar,0.02208352,3.0,6.0
bird1,0.9962204,4.0,7.0
ridrai1,0.053686533,4.0,7.0
kinrai4,0.03740048,4.0,7.0
clarai11,0.6276386,4.0,7.0
virrai,0.033935294,4.0,7.0
leabit,0.011736456,4.0,7.0
marwre,0.16630597,4.0,7.0
rewbla,0.010203544,4.0,7.0
norcar,0.012510856,4.0,7.0
bird1,0.7837918,5.0,8.0
triher,0.07703257,5.0,8.0
snoegr,0.029690769,5.0,8.0
greegr,0.012527832,5.0,8.0
belkin1,0.014546048,5.0,8.0
carchi,0.012374772,5.0,8.0
cavswa,0.0111846,5.0,8.0
marwre,0.14200604,5.0,8.0
carwre,0.01147249,5.0,8.0
rewbla,0.02320756,5.0,8.0
botgra,0.0115080075,5.0,8.0
louwat,0.011866337,5.0,8.0
comyel,0.01808887,5.0,8.0
norcar,0.028124353,5.0,8.0
