species_code,score,start_offset_sec,end_offset_sec
bird1,0.87779886,0.0,3.0
mutswa,0.027469704,0.0,3.0
soasni3,0.016822085,0.0,3.0
anhing,0.014400341,0.0,3.0
neocor,0.015779903,0.0,3.0
ruftre2,0.03917483,0.0,3.0
houspa,0.012288285,0.0,3.0
wesmea,0.011180941,0.0,3.0
rewbla,0.08310978,0.0,3.0
norcar,0.014119043,0.0,3.0
bird1,0.9996208,1.0,4.0
carchi,0.016927177,1.0,4.0
bkcchi,0.11601235,1.0,4.0
bewwre,0.018385788,1.0,4.0
amerob,0.013742056,1.0,4.0
savspa,0.05869536,1.0,4.0
sonspa,0.16368957,1.0,4.0
swaspa,0.013411208,1.0,4.0
rewbla,0.95469946,1.0,4.0
bnhcow,0.018560167,1.0,4.0
comgra,0.010066824,1.0,4.0
norcar,0.01386936,1.0,4.0
bird1,0.9998635,2.0,5.0
bkcchi,0.1025031,2.0,5.0
amerob,0.01645627,2.0,5.0
houspa,0.010040305,2.0,5.0
sonspa,0.82640225,2.0,5.0
rewbla,0.97010285,2.0,5.0
norcar,0.07540042,2.0,5.0
bird1,0.9997386,3.0,6.0
sora,0.014280478,3.0,6.0
killde,0.012789808,3.0,6.0
bkcchi,0.13146093,3.0,6.0
amerob,0.0114737,3.0,6.0
sonspa,0.81499493,3.0,6.0
rewbla,0.9595637,3.0,6.0
comgra,0.0103214625,3.0,6.0
norcar,0.03525871,3.0,6.0
bird1,0.99990857,4.0,7.0
amerob,0.010597139,4.0,7.0
vesspa,0.33734417,4.0,7.0
sonspa,0.99419904,4.0,7.0
rewbla,0.55889606,4.0,7.0
norcar,0.030468905,4.0,7.0
bird1,0.9998017,5.0,8.0
sonspa,0.9930965,5.0,8.0
rewbla,0.73927176,5.0,8.0
norcar,0.012853907,5.0,8.0
bird1,0.9998288,6.0,9.0
larbun,0.08489538,6.0,9.0
sonspa,0.9922184,6.0,9.0
rewbla,0.014396687,6.0,9.0
norcar,0.011263844,6.0,9.0
bird1,0.9996965,7.0,10.0
bkcchi,0.011989906,7.0,10.0
casspa,0.018363018,7.0,10.0
larbun,0.25734228,7.0,10.0
sonspa,0.9557602,7.0,10.0
rewbla,0.011038379,7.0,10.0
bird1,0.9999208,8.0,11.0
bkcchi,0.020189662,8.0,11.0
tuftit,0.095011435,8.0,11.0
bushti,0.017641844,8.0,11.0
normoc,0.011611045,8.0,11.0
amerob,0.01861548,8.0,11.0
houspa,0.011937544,8.0,11.0
larbun,0.076758415,8.0,11.0
vesspa,0.015022811,8.0,11.0
sonspa,0.94220084,8.0,11.0
wesmea,0.011854663,8.0,11.0
rewbla,0.83582115,8.0,11.0
brebla,0.013913647,8.0,11.0
norcar,0.02269883,8.0,11.0
bird1,0.99987596,9.0,12.0
lesvio1,0.01398811,9.0,12.0
bkcchi,0.014763259,9.0,12.0
tuftit,0.54118055,9.0,12.0
bushti,0.013626776,9.0,12.0
carwre,0.014129314,9.0,12.0
bewwre,0.012591659,9.0,12.0
swathr,0.012443364,9.0,12.0
amerob,0.014468637,9.0,12.0
amegfi,0.013430105,9.0,12.0
casspa,0.021089798,9.0,12.0
sonspa,0.15204543,9.0,12.0
rewbla,0.96445763,9.0,12.0
gcrwar,0.02016744,9.0,12.0
norcar,0.051726777,9.0,12.0
bird1,0.99991757,10.0,13.0
sora,0.022150107,10.0,13.0
dowwoo,0.01306918,10.0,13.0
rucspi1,0.034200802,10.0,13.0
whevir,0.012221308,10.0,13.0
