species_code,score,start_offset_sec,end_offset_sec
bird1,0.999411,0.0,3.0
norbob,0.019777952,0.0,3.0
chcant2,0.041924242,0.0,3.0
whevir,0.99828404,0.0,3.0
amecro,0.044254217,0.0,3.0
tuftit,0.011259272,0.0,3.0
carwre,0.8941034,0.0,3.0
brnthr,0.011198685,0.0,3.0
mawthr1,0.014308085,0.0,3.0
swawar,0.012252356,0.0,3.0
norcar,0.09851904,0.0,3.0
bird1,0.99992394,1.0,4.0
norbob,0.49245557,1.0,4.0
chcant2,0.011835078,1.0,4.0
whevir,0.9898989,1.0,4.0
reevir1,0.5019627,1.0,4.0
carchi,0.013209117,1.0,4.0
tuftit,0.011057067,1.0,4.0
carwre,0.07834525,1.0,4.0
normoc,0.02033695,1.0,4.0
yebcha,0.01617308,1.0,4.0
audori,0.010508688,1.0,4.0
comyel,0.030290226,1.0,4.0
prawar,0.013061906,1.0,4.0
norcar,0.054834727,1.0,4.0
indbun,0.024275737,1.0,4.0
bird1,0.9998264,2.0,5.0
norbob,0.68037724,2.0,5.0
y00475,0.031422734,2.0,5.0
whevir,0.9807203,2.0,5.0
reevir1,0.48844215,2.0,5.0
amecro,0.21327335,2.0,5.0
carchi,0.020294743,2.0,5.0
tuftit,0.06673916,2.0,5.0
carwre,0.02869735,2.0,5.0
yebcha,0.015644515,2.0,5.0
norcar,0.23291133,2.0,5.0
indbun,0.015084574,2.0,5.0
bird1,0.9968607,3.0,6.0
bbwduc,0.036186066,3.0,6.0
norbob,0.8567052,3.0,6.0
crebob2,0.013931539,3.0,6.0
redjun,0.015425893,3.0,6.0
grsvir1,0.010265666,3.0,6.0
reevir1,0.06815916,3.0,6.0
tuftit,0.023786727,3.0,6.0
houwre4,0.030181646,3.0,6.0
carwre,0.062187348,3.0,6.0
normoc,0.012487888,3.0,6.0
rewbla,0.012995354,3.0,6.0
norcar,0.109339364,3.0,6.0
blugrb1,0.01074076,3.0,6.0
bird1,0.9525147,4.0,7.0
grsvir1,0.014674897,4.0,7.0
whevir,0.010293168,4.0,7.0
tuftit,0.2281442,4.0,7.0
purmar,0.020639775,4.0,7.0
carwre,0.0117815845,4.0,7.0
normoc,0.109799124,4.0,7.0
norcar,0.56402755,4.0,7.0
