species_code,score,start_offset_sec,end_offset_sec
bird1,0.9952558,0.0,3.0
bncfly,0.03129088,0.0,3.0
fotfly,0.035355955,0.0,3.0
buggna,0.015698476,0.0,3.0
woothr,0.0128832655,0.0,3.0
amegfi,0.010687883,0.0,3.0
louwat,0.7497564,0.0,3.0
sumtan,0.019853039,0.0,3.0
norcar,0.015228449,0.0,3.0
bird1,0.99767315,1.0,4.0
acafly,0.12943792,1.0,4.0
wilfly,0.0102640875,1.0,4.0
whevir,0.032977015,1.0,4.0
carchi,0.04122363,1.0,4.0
tuftit,0.018192997,1.0,4.0
bnhnut,0.01248006,1.0,4.0
buggna,0.099992424,1.0,4.0
carwre,0.018639224,1.0,4.0
woothr,0.024333203,1.0,4.0
amerob,0.016353669,1.0,4.0
amegfi,0.011428559,1.0,4.0
rucspa1,0.012341564,1.0,4.0
louwat,0.6137264,1.0,4.0
pinwar,0.010038129,1.0,4.0
yerwar,0.0144523755,1.0,4.0
sumtan,0.010856403,1.0,4.0
norcar,0.28782287,1.0,4.0
bird1,0.99458516,2.0,5.0
grekis,0.024004675,2.0,5.0
whevir,0.011196608,2.0,5.0
reevir1,0.011075957,2.0,5.0
carchi,0.017049456,2.0,5.0
tuftit,0.023939546,2.0,5.0
banswa,0.013445873,2.0,5.0
nrwswa,0.010971957,2.0,5.0
buggna,0.15016441,2.0,5.0
brnthr,0.011594662,2.0,5.0
woothr,0.013019259,2.0,5.0
amerob,0.016219186,2.0,5.0
chispa,0.01278193,2.0,5.0
rewbla,0.027295062,2.0,5.0
cargra1,0.017241873,2.0,5.0
ovenbi1,0.016047433,2.0,5.0
louwat,0.7573774,2.0,5.0
yerwar,0.022093458,2.0,5.0
sumtan,0.028079644,2.0,5.0
norcar,0.064058214,2.0,5.0
bird1,0.999015,3.0,6.0
grekis,0.022728808,3.0,6.0
fotfly,0.010358665,3.0,6.0
whevir,0.025121745,3.0,6.0
reevir1,0.011211247,3.0,6.0
carchi,0.013863766,3.0,6.0
tuftit,0.025683215,3.0,6.0
banswa,0.010046301,3.0,6.0
buggna,0.021078877,3.0,6.0
carwre,0.0143005885,3.0,6.0
brnthr,0.013117801,3.0,6.0
lobthr,0.02011133,3.0,6.0
woothr,0.14661768,3.0,6.0
amerob,0.011601331,3.0,6.0
rucspa1,0.010034003,3.0,6.0
rewbla,0.01576364,3.0,6.0
louwat,0.95034796,3.0,6.0
sumtan,0.012765569,3.0,6.0
norcar,0.22141446,3.0,6.0
bird1,0.9984157,4.0,7.0
grekis,0.011100709,4.0,7.0
fotfly,0.010061959,4.0,7.0
whevir,0.013072944,4.0,7.0
reevir1,0.014790638,4.0,7.0
tuftit,0.022575978,4.0,7.0
buggna,0.057562433,4.0,7.0
woothr,0.031814955,4.0,7.0
amerob,0.011688647,4.0,7.0
amegfi,0.010715961,4.0,7.0
louwat,0.9989239,4.0,7.0
sumtan,0.018120563,4.0,7.0
norcar,0.01892026,4.0,7.0
bird1,0.99988914,5.0,8.0
fotfly,0.016975425,5.0,8.0
yetvir,0.019345932,5.0,8.0
reevir1,0.013566022,5.0,8.0
tuftit,0.011691368,5.0,8.0
woothr,0.043608475,5.0,8.0
amerob,0.010185308,5.0,8.0
amegfi,0.011165036,5.0,8.0
nstspa,0.013921736,5.0,8.0
louwat,0.99994993,5.0,8.0
norcar,0.021205364,5.0,8.0
bird1,0.9998647,6.0,9.0
acafly,0.03633834,6.0,9.0
fotfly,0.021457545,6.0,9.0
whevir,0.024326932,6.0,9.0
yetvir,0.023833955,6.0,9.0
reevir1,0.01635795,6.0,9.0
tuftit,0.012679251,6.0,9.0
woothr,0.029229015,6.0,9.0
amegfi,0.010496146,6.0,9.0
nstspa,0.013307975,6.0,9.0
rewbla,0.010205451,6.0,9.0
louwat,0.9967683,6.0,9.0
sumtan,0.05673483,6.0,9.0
scatan,0.054700732,6.0,9.0
norcar,0.03755913,6.0,9.0
bird1,0.9999404,7.0,10.0
redjun,0.012737271,7.0,10.0
acafly,0.11510796,7.0,10.0
fotfly,0.012034341,7.0,10.0
whevir,0.015415923,7.0,10.0
reevir1,0.017923445,7.0,10.0
tuftit,0.016113825,7.0,10.0
woothr,0.019191084,7.0,10.0
rucspa1,0.011208113,7.0,10.0
louwat,0.9641089,7.0,10.0
sumtan,0.13725431,7.0,10.0
scatan,0.1336776,7.0,10.0
norcar,0.09320703,7.0,10.0
bird1,0.999926,8.0,11.0
redjun,0.01040496,8.0,11.0
yebcuc,0.03885641,8.0,11.0
bkbcuc,0.01626296,8.0,11.0
taibar2,0.010579529,8.0,11.0
eawpew,0.44116133,8.0,11.0
acafly,0.4590181,8.0,11.0
whevir,0.046598367,8.0,11.0
yetvir,0.0110751,8.0,11.0
reevir1,0.015237928,8.0,11.0
tuftit,0.010298289,8.0,11.0
carwre,0.016626777,8.0,11.0
woothr,0.029947424,8.0,11.0
eastow,0.015942745,8.0,11.0
sumtan,0.2544991,8.0,11.0
scatan,0.9154448,8.0,11.0
norcar,0.3056335,8.0,11.0
indbun,0.011248893,8.0,11.0
bird1,0.99974835,9.0,12.0
redjun,0.01263322,9.0,12.0
yebcuc,0.075532235,9.0,12.0
roahaw,0.010698617,9.0,12.0
eawpew,0.94149303,9.0,12.0
reevir1,0.019123707,9.0,12.0
blujay,0.01085026,9.0,12.0
veery,0.018193346,9.0,12.0
amerob,0.010747485,9.0,12.0
rucspa1,0.016267247,9.0,12.0
yebcha,0.011779586,9.0,12.0
sumtan,0.05128751,9.0,12.0
scatan,0.8005997,9.0,12.0
norcar,0.037555523,9.0,12.0
dickci,0.012332603,9.0,12.0
bird1,0.9988728,10.0,13.0
yebcuc,0.373799,10.0,13.0
