species_code,score,start_offset_sec,end_offset_sec
bird1,0.99934036,0.0,3.0
forela1,0.010029816,0.0,3.0
eawpew,0.23028208,0.0,3.0
casvir,0.019643823,0.0,3.0
buhvir,0.97257024,0.0,3.0
reevir1,0.10978036,0.0,3.0
carchi,0.012324115,0.0,3.0
bkcchi,0.28718823,0.0,3.0
mouchi,0.010960424,0.0,3.0
houwre,0.027177276,0.0,3.0
houwre4,0.010498915,0.0,3.0
winwre3,0.121956736,0.0,3.0
herthr,0.014426352,0.0,3.0
amerob,0.013955842,0.0,3.0
lesgol,0.010793417,0.0,3.0
daejun,0.103755325,0.0,3.0
rucspa1,0.01054212,0.0,3.0
whtspa,0.011370774,0.0,3.0
sonspa,0.022964373,0.0,3.0
rewbla,0.011720821,0.0,3.0
ovenbi1,0.023160456,0.0,3.0
amered,0.018356089,0.0,3.0
btnwar,0.018018892,0.0,3.0
bird1,0.9998501,1.0,4.0
casvir,0.012473538,1.0,4.0
buhvir,0.95852435,1.0,4.0
reevir1,0.23633802,1.0,4.0
chivir1,0.01765617,1.0,4.0
carchi,0.012316056,1.0,4.0
bkcchi,0.014971426,1.0,4.0
winwre3,0.9927987,1.0,4.0
amerob,0.0143419495,1.0,4.0
daejun,0.06756039,1.0,4.0
whtspa,0.024158832,1.0,4.0
sonspa,0.010052027,1.0,4.0
ovenbi1,0.016466374,1.0,4.0
btnwar,0.016039116,1.0,4.0
bird1,0.999919,2.0,5.0
casvir,0.014095711,2.0,5.0
buhvir,0.99118716,2.0,5.0
reevir1,0.036493756,2.0,5.0
carchi,0.02210983,2.0,5.0
bkcchi,0.016823828,2.0,5.0
tuftit,0.024358012,2.0,5.0
gockin,0.012780781,2.0,5.0
winwre3,0.99903595,2.0,5.0
amerob,0.01827708,2.0,5.0
daejun,0.037818205,2.0,5.0
whtspa,0.039301533,2.0,5.0
yerwar,0.011459482,2.0,5.0
btnwar,0.01118025,2.0,5.0
norcar,0.018296558,2.0,5.0
bird1,0.9998078,3.0,6.0
yetvir,0.01012145,3.0,6.0
buhvir,0.9181934,3.0,6.0
reevir1,0.08060498,3.0,6.0
bkcchi,0.04453523,3.0,6.0
winwre3,0.99863,3.0,6.0
amerob,0.020105816,3.0,6.0
daejun,0.015939835,3.0,6.0
btnwar,0.015394334,3.0,6.0
norcar,0.016370997,3.0,6.0
bird1,0.99998033,4.0,7.0
buhvir,0.8416705,4.0,7.0
reevir1,0.1331424,4.0,7.0
bkcchi,0.049681447,4.0,7.0
gockin,0.017658362,4.0,7.0
rebnut,0.010100846,4.0,7.0
winwre3,0.9999228,4.0,7.0
veery,0.013308626,4.0,7.0
amerob,0.018268889,4.0,7.0
daejun,0.049783032,4.0,7.0
whtspa,0.013565639,4.0,7.0
norcar,0.01309333,4.0,7.0
bird1,0.9997113,5.0,8.0
buhvir,0.02477876,5.0,8.0
reevir1,0.032912165,5.0,8.0
carchi,0.0101282075,5.0,8.0
bkcchi,0.022217866,5.0,8.0
gockin,0.18246403,5.0,8.0
winwre3,0.9998995,5.0,8.0
herthr,0.027890908,5.0,8.0
amerob,0.021193352,5.0,8.0
cedwax,0.0188907,5.0,8.0
daejun,0.054958526,5.0,8.0
whtspa,0.01732867,5.0,8.0
sonspa,0.024780028,5.0,8.0
norcar,0.012399723,5.0,8.0
bird1,0.999561,6.0,9.0
buhvir,0.052783675,6.0,9.0
reevir1,0.03242808,6.0,9.0
gockin,0.014374937,6.0,9.0
winwre3,0.9999699,6.0,9.0
amerob,0.021451186,6.0,9.0
daejun,0.014563726,6.0,9.0
whtspa,0.0124982605,6.0,9.0
norcar,0.02159477,6.0,9.0
bird1,0.9978394,7.0,10.0
hutvir,0.018205982,7.0,10.0
buhvir,0.08225256,7.0,10.0
reevir1,0.029810708,7.0,10.0
gockin,0.011781861,7.0,10.0
winwre3,0.9975604,7.0,10.0
amerob,0.013787698,7.0,10.0
daejun,0.030431021,7.0,10.0
norcar,0.016738283,7.0,10.0
bird1,0.9999799,8.0,11.0
buhvir,0.99268454,8.0,11.0
reevir1,0.013034058,8.0,11.0
gockin,0.024080252,8.0,11.0
winwre3,0.9992182,8.0,11.0
amerob,0.010966273,8.0,11.0
daejun,0.020477993,8.0,11.0
whtspa,0.016609324,8.0,11.0
yerwar,0.022046087,8.0,11.0
btnwar,0.014047082,8.0,11.0
norcar,0.013576032,8.0,11.0
bird1,0.9999757,9.0,12.0
buhvir,0.964061,9.0,12.0
reevir1,0.06292129,9.0,12.0
winwre3,0.9988418,9.0,12.0
amerob,0.016401157,9.0,12.0
daejun,0.013041261,9.0,12.0
whtspa,0.015756022,9.0,12.0
yerwar,0.01855527,9.0,12.0
btnwar,0.021830577,9.0,12.0
norcar,0.014166684,9.0,12.0
bird1,0.99948514,10.0,13.0
buhvir,0.9738716,10.0,13.0
reevir1,0.13409422,10.0,13.0
gockin,0.011034382,10.0,13.0
brncre,0.034384545,10.0,13.0
winwre3,0.5889845,10.0,13.0
herthr,0.012516947,10.0,13.0
amerob,0.01706124,10.0,13.0
rewbla,0.01162639,10.0,13.0
ovenbi1,0.02877258,10.0,13.0
woewar1,0.013938484,10.0,13.0
amered,0.030921271,10.0,13.0
norpar,0.016415639,10.0,13.0
bkbwar,0.01602408,10.0,13.0
pinwar,0.01768346,10.0,13.0
yerwar,0.020298768,10.0,13.0
btnwar,0.046093684,10.0,13.0
norcar,0.015256514,10.0,13.0
grhtan1,0.024372503,10.0,13.0
bird1,0.99937373,11.0,14.0
buhvir,0.9771165,11.0,14.0
reevir1,0.14321923,11.0,14.0
ovenbi1,0.07936443,11.0,14.0
woewar1,0.024958327,11.0,14.0
amered,0.05708143,11.0,14.0
norpar,0.022798482,11.0,14.0
pinwar,0.01406505,11.0,14.0
btnwar,0.02392789,11.0,14.0
bird1,0.9985844,12.0,15.0
buhvir,0.9892571,12.0,15.0
reevir1,0.037535287,12.0,15.0
bkcchi,0.013900006,12.0,15.0
herthr,0.010416037,12.0,15.0
amerob,0.0112517625,12.0,15.0
ovenbi1,0.0539286,12.0,15.0
woewar1,0.013601475,12.0,15.0
amered,0.039286185,12.0,15.0
norpar,0.052206058,12.0,15.0
pinwar,0.018126778,12.0,15.0
btnwar,0.023119068,12.0,15.0
norcar,0.026854865,12.0,15.0
bird1,0.44332308,13.0,16.0
