species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999494,0.0,3.0
norbob,0.9423255,0.0,3.0
moudov,0.9636492,0.0,3.0
cibatt1,0.03782297,0.0,3.0
gyhatt1,0.015366307,0.0,3.0
blujay,0.0108399885,0.0,3.0
amerob,0.010582545,0.0,3.0
houfin,0.013530048,0.0,3.0
eastow,0.010212713,0.0,3.0
rewbla,0.27389675,0.0,3.0
norcar,0.022345265,0.0,3.0
bird1,0.99989986,1.0,4.0
norbob,0.9452912,1.0,4.0
moudov,0.8890687,1.0,4.0
tuftit,0.011531666,1.0,4.0
amerob,0.013480622,1.0,4.0
rewbla,0.47171274,1.0,4.0
norcar,0.03075772,1.0,4.0
bird1,0.9999255,2.0,5.0
norbob,0.9352898,2.0,5.0
moudov,0.9144551,2.0,5.0
tuftit,0.011156222,2.0,5.0
amerob,0.011834352,2.0,5.0
rewbla,0.31107676,2.0,5.0
norcar,0.021782005,2.0,5.0
bird1,0.9999201,3.0,6.0
norbob,0.91928804,3.0,6.0
moudov,0.87290305,3.0,6.0
normoc,0.010746339,3.0,6.0
amerob,0.01243414,3.0,6.0
rewbla,0.37737754,3.0,6.0
norcar,0.020143718,3.0,6.0
bird1,0.99695724,4.0,7.0
moudov,0.39130077,4.0,7.0
carwre,0.011992828,4.0,7.0
normoc,0.014329776,4.0,7.0
woothr,0.011966673,4.0,7.0
amerob,0.015406059,4.0,7.0
houspa,0.0101437615,4.0,7.0
rewbla,0.895502,4.0,7.0
comgra,0.01484981,4.0,7.0
norcar,0.013630167,4.0,7.0
bird1,0.9986602,5.0,8.0
picpig2,0.01634801,5.0,8.0
eucdov,0.014457647,5.0,8.0
whtdov,0.038823675,5.0,8.0
moudov,0.3779825,5.0,8.0
brdowl,0.01594651,5.0,8.0
eurwry,0.020714343,5.0,8.0
varant2,0.010418701,5.0,8.0
logshr,0.012449624,5.0,8.0
normoc,0.015426971,5.0,8.0
amerob,0.010319778,5.0,8.0
rewbla,0.920249,5.0,8.0
comgra,0.013832814,5.0,8.0
norcar,0.012246455,5.0,8.0
bird1,0.9998025,6.0,9.0
moudov,0.98643327,6.0,9.0
amerob,0.013545408,6.0,9.0
wesmea,0.010099926,6.0,9.0
rewbla,0.9349069,6.0,9.0
comyel,0.8710279,6.0,9.0
yelwar,0.06411486,6.0,9.0
norcar,0.011904405,6.0,9.0
bird1,0.9988389,7.0,10.0
moudov,0.97900784,7.0,10.0
blujay,0.010347902,7.0,10.0
amerob,0.010806801,7.0,10.0
sonspa,0.013035518,7.0,10.0
rewbla,0.10231347,7.0,10.0
comyel,0.8363787,7.0,10.0
norcar,0.014166046,7.0,10.0
bird1,0.9992778,8.0,11.0
moudov,0.9933884,8.0,11.0
amerob,0.011655269,8.0,11.0
savspa,0.012646681,8.0,11.0
sonspa,0.011865072,8.0,11.0
rewbla,0.07803349,8.0,11.0
comyel,0.8244279,8.0,11.0
norcar,0.017218689,8.0,11.0
bird1,0.99906456,9.0,12.0
moudov,0.9689004,9.0,12.0
carchi,0.014506893,9.0,12.0
carwre,0.010248007,9.0,12.0
amerob,0.010480296,9.0,12.0
amegfi,0.015543254,9.0,12.0
rucspa1,0.011890538,9.0,12.0
