species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996847,0.0,3.0
plaxen2,0.012620333,0.0,3.0
acafly,0.9904274,0.0,3.0
rubpep1,0.011406622,0.0,3.0
reevir1,0.03163222,0.0,3.0
tuftit,0.0140772145,0.0,3.0
buggna,0.011707616,0.0,3.0
carwre,0.014816245,0.0,3.0
amerob,0.030460421,0.0,3.0
eurrob1,0.020107822,0.0,3.0
prowar,0.04199972,0.0,3.0
amered,0.016658861,0.0,3.0
norpar,0.14311887,0.0,3.0
norcar,0.062739,0.0,3.0
indbun,0.03485924,0.0,3.0
recfin1,0.018494528,0.0,3.0
bird1,0.999607,1.0,4.0
redjun,0.010051116,1.0,4.0
plaxen4,0.012946972,1.0,4.0
acafly,0.983227,1.0,4.0
reevir1,0.10157422,1.0,4.0
chivir1,0.013082466,1.0,4.0
bkwvir,0.05776524,1.0,4.0
tuftit,0.011038634,1.0,4.0
carwre,0.01284368,1.0,4.0
amerob,0.037378345,1.0,4.0
eurrob1,0.016117908,1.0,4.0
prowar,0.021158636,1.0,4.0
norpar,0.03599802,1.0,4.0
yelwar,0.010095218,1.0,4.0
norcar,0.05435858,1.0,4.0
indbun,0.016911568,1.0,4.0
recfin1,0.036378637,1.0,4.0
bird1,0.99885523,2.0,5.0
cowpar1,0.013052903,2.0,5.0
acafly,0.77785957,2.0,5.0
reevir1,0.054298002,2.0,5.0
chivir1,0.11744488,2.0,5.0
bkwvir,0.093129,2.0,5.0
amerob,0.010075718,2.0,5.0
eurrob1,0.01603245,2.0,5.0
norcar,0.035193454,2.0,5.0
indbun,0.017556509,2.0,5.0
ructan1,0.052515883,2.0,5.0
recfin1,0.018603044,2.0,5.0
banana,0.013580368,2.0,5.0
bird1,0.9923449,3.0,6.0
varant1,0.019251104,3.0,6.0
rubpep1,0.10172444,3.0,6.0
reevir1,0.036915813,3.0,6.0
chivir1,0.27398396,3.0,6.0
yegvir,0.016228782,3.0,6.0
bkwvir,0.09401721,3.0,6.0
norcar,0.014080312,3.0,6.0
ructan1,0.030118095,3.0,6.0
banana,0.010555946,3.0,6.0
bird1,0.999762,4.0,7.0
mouela1,0.012578736,4.0,7.0
acafly,0.9956848,4.0,7.0
whevir,0.095221214,4.0,7.0
yetvir,0.03405462,4.0,7.0
reevir1,0.13361305,4.0,7.0
chivir1,0.044958327,4.0,7.0
tuftit,0.028701462,4.0,7.0
carwre,0.03979714,4.0,7.0
amerob,0.050932374,4.0,7.0
scatan,0.028607288,4.0,7.0
norcar,0.061437227,4.0,7.0
bird1,0.9999152,5.0,8.0
eurwoo,0.011002913,5.0,8.0
gybspi1,0.011104426,5.0,8.0
eawpew,0.010620025,5.0,8.0
acafly,0.9947913,5.0,8.0
whevir,0.03199795,5.0,8.0
yetvir,0.048462372,5.0,8.0
reevir1,0.1506084,5.0,8.0
tuftit,0.0144644575,5.0,8.0
carwre,0.04144883,5.0,8.0
amerob,0.024136301,5.0,8.0
eurrob1,0.011414206,5.0,8.0
rucspa1,0.015957348,5.0,8.0
norcar,0.06366455,5.0,8.0
bird1,0.9997843,6.0,9.0
redjun,0.012479006,6.0,9.0
gybspi1,0.011010949,6.0,9.0
acafly,0.99741846,6.0,9.0
grekis,0.011868869,6.0,9.0
yetvir,0.018499704,6.0,9.0
reevir1,0.07665386,6.0,9.0
chivir1,0.045051616,6.0,9.0
carwre,0.010668791,6.0,9.0
amerob,0.013746224,6.0,9.0
rucspa1,0.027405947,6.0,9.0
norcar,0.031722154,6.0,9.0
recfin1,0.010717444,6.0,9.0
bird1,0.9998995,7.0,10.0
acafly,0.99599105,7.0,10.0
yetvir,0.022706596,7.0,10.0
reevir1,0.4097993,7.0,10.0
tuftit,0.015427486,7.0,10.0
savwar1,0.012485831,7.0,10.0
carwre,0.411055,7.0,10.0
amerob,0.05001324,7.0,10.0
rucspa1,0.011659465,7.0,10.0
orcori,0.035849154,7.0,10.0
ovenbi1,0.01619917,7.0,10.0
scatan,0.041363604,7.0,10.0
norcar,0.03801361,7.0,10.0
bird1,0.9999617,8.0,11.0
gohman1,0.016118681,8.0,11.0
eawpew,0.032408934,8.0,11.0
acafly,0.9856941,8.0,11.0
reevir1,0.9363544,8.0,11.0
tuftit,0.010737635,8.0,11.0
carwre,0.0112373,8.0,11.0
amerob,0.016709575,8.0,11.0
scatan,0.015771877,8.0,11.0
norcar,0.011572344,8.0,11.0
bird1,0.99937594,9.0,12.0
reevir1,0.9757725,9.0,12.0
blujay,0.012507097,9.0,12.0
tuftit,0.04130469,9.0,12.0
carwre,0.014516434,9.0,12.0
obnthr1,0.03946979,9.0,12.0
amerob,0.023864994,9.0,12.0
scatan,0.014571201,9.0,12.0
norcar,0.025914274,9.0,12.0
bird1,0.9998808,10.0,13.0
acafly,0.9968679,10.0,13.0
yetvir,0.016202271,10.0,13.0
reevir1,0.6197171,10.0,13.0
tuftit,0.014758599,10.0,13.0
carwre,0.043941874,10.0,13.0
amerob,0.010371524,10.0,13.0
yebcha,0.015657635,10.0,13.0
scatan,0.013723288,10.0,13.0
norcar,0.019898325,10.0,13.0
bird1,0.999501,11.0,14.0
whtdov,0.010945755,11.0,14.0
gybspi1,0.015948514,11.0,14.0
acafly,0.99577725,11.0,14.0
reevir1,0.040489793,11.0,14.0
chivir1,0.3497883,11.0,14.0
amerob,0.015337562,11.0,14.0
norcar,0.017563682,11.0,14.0
bird1,0.99990815,12.0,15.0
mouela1,0.014133585,12.0,15.0
acafly,0.9942832,12.0,15.0
reevir1,0.011515789,12.0,15.0
chivir1,0.8081155,12.0,15.0
tropar,0.011777415,12.0,15.0
norcar,0.011190139,12.0,15.0
recfin1,0.014397993,12.0,15.0
bird1,0.99993706,13.0,16.0
mouela1,0.01074821,13.0,16.0
acafly,0.97693676,13.0,16.0
reevir1,0.015166512,13.0,16.0
chivir1,0.7011246,13.0,16.0
rucspa1,0.012437976,13.0,16.0
norcar,0.017215043,13.0,16.0
recfin1,0.027856056,13.0,16.0
grwsal1,0.016019871,13.0,16.0
bird1,0.9999412,14.0,17.0
stbcan9,0.010555268,14.0,17.0
mouela1,0.012426951,14.0,17.0
acafly,0.99540013,14.0,17.0
wilfly,0.010559876,14.0,17.0
reevir1,0.042084247,14.0,17.0
chivir1,0.013237407,14.0,17.0
savwar1,0.011583241,14.0,17.0
rucspa1,0.016690517,14.0,17.0
comyel,0.04901506,14.0,17.0
norcar,0.02160828,14.0,17.0
indbun,0.012891928,14.0,17.0
mosfin1,0.012254532,14.0,17.0
recfin1,0.032854527,14.0,17.0
bird1,0.99992454,15.0,18.0
aspswi1,0.012515056,15.0,18.0
ornfly1,0.015315722,15.0,18.0
acafly,0.99027276,15.0,18.0
reevir1,0.09710477,15.0,18.0
carwre,0.017591512,15.0,18.0
amerob,0.017516565,15.0,18.0
yetwar,0.013214115,15.0,18.0
norcar,0.015124384,15.0,18.0
bird1,0.99971926,16.0,19.0
acafly,0.98970056,16.0,19.0
leafly,0.011020465,16.0,19.0
reevir1,0.1511715,16.0,19.0
carwre,0.026470259,16.0,19.0
spbwre1,0.012708491,16.0,19.0
amerob,0.02347738,16.0,19.0
houspa,0.010179152,16.0,19.0
scatan,0.014219224,16.0,19.0
norcar,0.022635233,16.0,19.0
bird1,0.99992126,17.0,20.0
plupig2,0.02979854,17.0,20.0
ornfly1,0.022732126,17.0,20.0
eawpew,0.013349785,17.0,20.0
acafly,0.98776585,17.0,20.0
plsvir,0.015229766,17.0,20.0
reevir1,0.043900285,17.0,20.0
savwar1,0.026578413,17.0,20.0
carwre,0.024520162,17.0,20.0
spbwre1,0.023178985,17.0,20.0
gbwwre1,0.06283415,17.0,20.0
amerob,0.025540086,17.0,20.0
scatan,0.07680873,17.0,20.0
norcar,0.013717332,17.0,20.0
bird1,0.9999898,18.0,21.0
eawpew,0.018015958,18.0,21.0
acafly,0.9874411,18.0,21.0
leafly,0.016308015,18.0,21.0
reevir1,0.8359191,18.0,21.0
savwar1,0.033310648,18.0,21.0
carwre,0.019759249,18.0,21.0
gbwwre1,0.027230008,18.0,21.0
amerob,0.039431017,18.0,21.0
scatan,0.0290944,18.0,21.0
norcar,0.01305455,18.0,21.0
bird1,0.9998585,19.0,22.0
reevir1,0.9489424,19.0,22.0
savwar1,0.048212282,19.0,22.0
carwre,0.015314155,19.0,22.0
spbwre1,0.040126763,19.0,22.0
gbwwre1,0.060141716,19.0,22.0
amerob,0.08309097,19.0,22.0
rewbla,0.011540763,19.0,22.0
norcar,0.019617198,19.0,22.0
bird1,0.99995476,20.0,23.0
plupig2,0.015625661,20.0,23.0
eurwoo,0.014990895,20.0,23.0
eawpew,0.0726849,20.0,23.0
acafly,0.56179935,20.0,23.0
leafly,0.034409888,20.0,23.0
reevir1,0.95019364,20.0,23.0
tuftit,0.028739661,20.0,23.0
amerob,0.023154909,20.0,23.0
eurrob1,0.031422693,20.0,23.0
woewar1,0.023851048,20.0,23.0
norpar,0.42310348,20.0,23.0
tropar,0.018237656,20.0,23.0
btnwar,0.020759614,20.0,23.0
norcar,0.057479106,20.0,23.0
indbun,0.014170327,20.0,23.0
bird1,0.99994916,21.0,24.0
eurwoo,0.015305306,21.0,24.0
