species_code,score,start_offset_sec,end_offset_sec
bird1,0.99979246,0.0,3.0
yetvir,0.014677566,0.0,3.0
buhvir,0.052255068,0.0,3.0
reevir1,0.175818,0.0,3.0
tuftit,0.023226855,0.0,3.0
veery,0.011721821,0.0,3.0
herthr,0.016050603,0.0,3.0
woothr,0.025953475,0.0,3.0
eastow,0.9871896,0.0,3.0
ovenbi1,0.046441834,0.0,3.0
bawwar,0.017656641,0.0,3.0
hoowar,0.02250306,0.0,3.0
amered,0.036826257,0.0,3.0
cerwar,0.03269127,0.0,3.0
norpar,0.06283374,0.0,3.0
chswar,0.012397264,0.0,3.0
btbwar,0.8515529,0.0,3.0
pinwar,0.019411713,0.0,3.0
prawar,0.0162532,0.0,3.0
btnwar,0.010507454,0.0,3.0
scatan,0.073218994,0.0,3.0
norcar,0.0110034635,0.0,3.0
bird1,0.99961036,1.0,4.0
buhvir,0.050094742,1.0,4.0
reevir1,0.021637544,1.0,4.0
tuftit,0.012821807,1.0,4.0
carwre,0.010851964,1.0,4.0
amerob,0.0119658895,1.0,4.0
eastow,0.9714656,1.0,4.0
rewbla,0.020078495,1.0,4.0
ovenbi1,0.013882058,1.0,4.0
pinwar,0.038683917,1.0,4.0
norcar,0.019074377,1.0,4.0
bird1,0.9995545,2.0,5.0
yetvir,0.08033479,2.0,5.0
buhvir,0.09489294,2.0,5.0
reevir1,0.025351975,2.0,5.0
carchi,0.015032523,2.0,5.0
tuftit,0.015772315,2.0,5.0
carwre,0.010283611,2.0,5.0
amerob,0.014959201,2.0,5.0
chispa,0.015767569,2.0,5.0
eastow,0.92993987,2.0,5.0
pinwar,0.13620171,2.0,5.0
norcar,0.01928072,2.0,5.0
bird1,0.99990743,3.0,6.0
yetvir,0.15205342,3.0,6.0
buhvir,0.101189874,3.0,6.0
reevir1,0.029064722,3.0,6.0
tuftit,0.014588431,3.0,6.0
eastow,0.9920011,3.0,6.0
ovenbi1,0.98883086,3.0,6.0
bawwar,0.010243616,3.0,6.0
prawar,0.015345833,3.0,6.0
btnwar,0.01771219,3.0,6.0
norcar,0.022258054,3.0,6.0
bird1,0.9995596,4.0,7.0
yetvir,0.32162347,4.0,7.0
buhvir,0.41166615,4.0,7.0
reevir1,0.055113718,4.0,7.0
andsol1,0.016239809,4.0,7.0
eastow,0.049894087,4.0,7.0
ovenbi1,0.9973222,4.0,7.0
kenwar,0.011894976,4.0,7.0
btbwar,0.010261428,4.0,7.0
pinwar,0.014169169,4.0,7.0
btnwar,0.017656775,4.0,7.0
norcar,0.010761572,4.0,7.0
bird1,0.9996234,5.0,8.0
reevir1,0.0101402765,5.0,8.0
houwre,0.019172536,5.0,8.0
amerob,0.011070854,5.0,8.0
eastow,0.9771307,5.0,8.0
ovenbi1,0.99406534,5.0,8.0
norcar,0.014152381,5.0,8.0
bird1,0.9999197,6.0,9.0
reevir1,0.011638208,6.0,9.0
houwre,0.010260381,6.0,9.0
fiespa,0.011884685,6.0,9.0
eastow,0.99733406,6.0,9.0
ovenbi1,0.75230944,6.0,9.0
hoowar,0.016293518,6.0,9.0
pinwar,0.013620522,6.0,9.0
norcar,0.010180497,6.0,9.0
bird1,0.9997582,7.0,10.0
tuftit,0.01535412,7.0,10.0
houwre,0.011018688,7.0,10.0
carwre,0.012197609,7.0,10.0
fiespa,0.012155241,7.0,10.0
eastow,0.99681354,7.0,10.0
norcar,0.022767255,7.0,10.0
bird1,0.9997086,8.0,11.0
reevir1,0.25300455,8.0,11.0
chivir1,0.012992522,8.0,11.0
blujay,0.016457528,8.0,11.0
amecro,0.021494849,8.0,11.0
tuftit,0.017316949,8.0,11.0
carwre,0.012928589,8.0,11.0
grycat,0.010260241,8.0,11.0
woothr,0.012010423,8.0,11.0
fiespa,0.021153238,8.0,11.0
eastow,0.9881367,8.0,11.0
ovenbi1,0.013316111,8.0,11.0
bawwar,0.0118642235,8.0,11.0
masyel5,0.01122691,8.0,11.0
hoowar,0.9227521,8.0,11.0
chswar,0.015261331,8.0,11.0
pinwar,0.011755221,8.0,11.0
prawar,0.016476613,8.0,11.0
norcar,0.014457939,8.0,11.0
bird1,0.9992425,9.0,12.0
yebsap,0.014185538,9.0,12.0
eawpew,0.012672376,9.0,12.0
yetvir,0.014408559,9.0,12.0
buhvir,0.2907875,9.0,12.0
reevir1,0.7983582,9.0,12.0
blujay,0.018403187,9.0,12.0
amecro,0.026111985,9.0,12.0
tuftit,0.013669875,9.0,12.0
webwar1,0.09298427,9.0,12.0
carwre,0.011704979,9.0,12.0
woothr,0.014577981,9.0,12.0
chispa,0.018419271,9.0,12.0
eastow,0.11921252,9.0,12.0
ovenbi1,0.01898498,9.0,12.0
bawwar,0.01085138,9.0,12.0
hoowar,0.6937954,9.0,12.0
amered,0.02151829,9.0,12.0
chswar,0.023890564,9.0,12.0
pinwar,0.17780884,9.0,12.0
norcar,0.011384483,9.0,12.0
bird1,0.9995486,10.0,13.0
norpin,0.016177693,10.0,13.0
yetvir,0.01614572,10.0,13.0
buhvir,0.12783355,10.0,13.0
reevir1,0.6569661,10.0,13.0
amecro,0.036959484,10.0,13.0
tuftit,0.013034261,10.0,13.0
whiwar2,0.011751111,10.0,13.0
houspa,0.010516495,10.0,13.0
hoowar,0.9974847,10.0,13.0
chswar,0.012258098,10.0,13.0
paired,0.017987302,10.0,13.0
bird1,0.99938977,11.0,14.0
yetvir,0.014443528,11.0,14.0
buhvir,0.64851546,11.0,14.0
reevir1,0.08280962,11.0,14.0
tuftit,0.011226598,11.0,14.0
carwre,0.0136459535,11.0,14.0
amerob,0.010137548,11.0,14.0
houspa,0.012464418,11.0,14.0
rucspa1,0.010160044,11.0,14.0
hoowar,0.986566,11.0,14.0
btnwar,0.010634966,11.0,14.0
norcar,0.01590063,11.0,14.0
bird1,0.9998421,12.0,15.0
eubeat1,0.010126951,12.0,15.0
reevir1,0.1354605,12.0,15.0
tuftit,0.010513777,12.0,15.0
houwre,0.0108507,12.0,15.0
carwre,0.0145392,12.0,15.0
herthr,0.0318988,12.0,15.0
eastow,0.95249385,12.0,15.0
ovenbi1,0.013821975,12.0,15.0
hoowar,0.98225605,12.0,15.0
pinwar,0.026549319,12.0,15.0
norcar,0.03947472,12.0,15.0
bird1,0.99992675,13.0,16.0
reevir1,0.3915076,13.0,16.0
eastow,0.97149724,13.0,16.0
ovenbi1,0.017410144,13.0,16.0
bawwar,0.010756869,13.0,16.0
hoowar,0.9390412,13.0,16.0
magwar,0.020907484,13.0,16.0
btbwar,0.017456833,13.0,16.0
pinwar,0.011153017,13.0,16.0
prawar,0.013319882,13.0,16.0
norcar,0.015450214,13.0,16.0
indbun,0.010515358,13.0,16.0
bird1,0.9998173,14.0,17.0
casvir,0.011008715,14.0,17.0
buhvir,0.68161005,14.0,17.0
reevir1,0.3478168,14.0,17.0
winwre3,0.010728333,14.0,17.0
herthr,0.013421289,14.0,17.0
daejun,0.025046181,14.0,17.0
gnttow,0.011398645,14.0,17.0
eastow,0.9504354,14.0,17.0
ovenbi1,0.07187652,14.0,17.0
bawwar,0.01325371,14.0,17.0
naswar,0.023810698,14.0,17.0
amered,0.013248717,14.0,17.0
chswar,0.016166512,14.0,17.0
btbwar,0.011698422,14.0,17.0
pinwar,0.03630119,14.0,17.0
yerwar,0.023748228,14.0,17.0
norcar,0.060678642,14.0,17.0
indbun,0.02465588,14.0,17.0
bird1,0.99947226,15.0,18.0
casvir,0.015557037,15.0,18.0
buhvir,0.5702133,15.0,18.0
plsvir,0.059783492,15.0,18.0
reevir1,0.104057565,15.0,18.0
chivir1,0.01024174,15.0,18.0
amerob,0.019060304,15.0,18.0
amegfi,0.014209275,15.0,18.0
foxspa,0.015073684,15.0,18.0
daejun,0.02767918,15.0,18.0
yeejun,0.048741248,15.0,18.0
whcspa,0.24168737,15.0,18.0
gnttow,0.019118907,15.0,18.0
spotow,0.04035506,15.0,18.0
eastow,0.5206826,15.0,18.0
ovenbi1,0.026550852,15.0,18.0
btbwar,0.010375582,15.0,18.0
yerwar,0.019064056,15.0,18.0
yetwar,0.018158862,15.0,18.0
scatan,0.03903141,15.0,18.0
westan,0.0107626645,15.0,18.0
norcar,0.010174094,15.0,18.0
bird1,0.9991072,16.0,19.0
buhvir,0.9946602,16.0,19.0
reevir1,0.09140566,16.0,19.0
chivir1,0.010938065,16.0,19.0
bkcchi,0.011373606,16.0,19.0
tuftit,0.016377388,16.0,19.0
winwre3,0.011619213,16.0,19.0
amerob,0.012370874,16.0,19.0
ovenbi1,0.01959635,16.0,19.0
kenwar,0.015772099,16.0,19.0
pinwar,0.020057362,16.0,19.0
yerwar,0.011470445,16.0,19.0
btnwar,0.018298065,16.0,19.0
norcar,0.019858325,16.0,19.0
bird1,0.9998188,17.0,20.0
stbant2,0.026461769,17.0,20.0
olsfly,0.012529921,17.0,20.0
eawpew,0.06486284,17.0,20.0
lesgre1,0.024084933,17.0,20.0
ducgre1,0.017249081,17.0,20.0
