species_code,score,start_offset_sec,end_offset_sec
bird1,0.99956095,0.0,3.0
reevir1,0.012031196,0.0,3.0
grycat,0.08223476,0.0,3.0
veery,0.022252869,0.0,3.0
amerob,0.010767214,0.0,3.0
amegfi,0.010669239,0.0,3.0
sonspa,0.41400313,0.0,3.0
rewbla,0.017456023,0.0,3.0
comyel,0.8232313,0.0,3.0
yelwar,0.21586165,0.0,3.0
chswar,0.84976697,0.0,3.0
robgro,0.013700603,0.0,3.0
indbun,0.014030309,0.0,3.0
bird1,0.9999294,1.0,4.0
yebcuc,0.97318715,1.0,4.0
bkbcuc,0.017769553,1.0,4.0
reevir1,0.033059284,1.0,4.0
grycat,0.08245937,1.0,4.0
amerob,0.036132563,1.0,4.0
amegfi,0.18390805,1.0,4.0
sonspa,0.22476567,1.0,4.0
rewbla,0.011958349,1.0,4.0
comyel,0.030495634,1.0,4.0
yelwar,0.5981765,1.0,4.0
chswar,0.77000743,1.0,4.0
norcar,0.018655892,1.0,4.0
indbun,0.016192583,1.0,4.0
bird1,0.9999159,2.0,5.0
yebcuc,0.9817269,2.0,5.0
reevir1,0.04479804,2.0,5.0
grewar3,0.015655257,2.0,5.0
grycat,0.10734578,2.0,5.0
amerob,0.028881397,2.0,5.0
amegfi,0.16316923,2.0,5.0
sonspa,0.14467464,2.0,5.0
rewbla,0.046947032,2.0,5.0
comyel,0.14210416,2.0,5.0
hoowar,0.21030872,2.0,5.0
amered,0.010172409,2.0,5.0
magwar,0.016016955,2.0,5.0
yelwar,0.12127988,2.0,5.0
chswar,0.36065704,2.0,5.0
canwar,0.019494493,2.0,5.0
norcar,0.030858131,2.0,5.0
indbun,0.02643309,2.0,5.0
bird1,0.9999521,3.0,6.0
yebcuc,0.99771315,3.0,6.0
reevir1,0.041698437,3.0,6.0
grycat,0.024677351,3.0,6.0
amerob,0.15609775,3.0,6.0
amegfi,0.044449423,3.0,6.0
rucspa1,0.011266684,3.0,6.0
sonspa,0.039369058,3.0,6.0
balori,0.013377932,3.0,6.0
rewbla,0.12453994,3.0,6.0
comyel,0.9014346,3.0,6.0
yelwar,0.043071695,3.0,6.0
norcar,0.035069082,3.0,6.0
indbun,0.01467349,3.0,6.0
bird1,0.999965,4.0,7.0
yebcuc,0.9984382,4.0,7.0
reevir1,0.51493347,4.0,7.0
eursta,0.011027972,4.0,7.0
amerob,0.033976085,4.0,7.0
houspa,0.010261214,4.0,7.0
rucspa1,0.011839372,4.0,7.0
sonspa,0.049927995,4.0,7.0
rewbla,0.21428517,4.0,7.0
comyel,0.892929,4.0,7.0
yelwar,0.01542937,4.0,7.0
norcar,0.01932638,4.0,7.0
bird1,0.9999495,5.0,8.0
yebcuc,0.9846566,5.0,8.0
reevir1,0.68168944,5.0,8.0
amecro,0.35382548,5.0,8.0
amerob,0.0348512,5.0,8.0
cedwax,0.011442549,5.0,8.0
sonspa,0.03548924,5.0,8.0
yebcha,0.027940163,5.0,8.0
rewbla,0.062301613,5.0,8.0
comyel,0.9302387,5.0,8.0
yelwar,0.013509882,5.0,8.0
norcar,0.1597874,5.0,8.0
bird1,0.9998792,6.0,9.0
yebcuc,0.99689865,6.0,9.0
rebwoo,0.24141875,6.0,9.0
reevir1,0.79294366,6.0,9.0
amecro,0.61172855,6.0,9.0
amerob,0.017083436,6.0,9.0
houspa,0.010322471,6.0,9.0
amegfi,0.038104497,6.0,9.0
daejun,0.032666646,6.0,9.0
sonspa,0.03263521,6.0,9.0
eastow,0.012551502,6.0,9.0
yebcha,0.0130151,6.0,9.0
rewbla,0.065480515,6.0,9.0
comyel,0.05550924,6.0,9.0
yelwar,0.0387889,6.0,9.0
chswar,0.016462084,6.0,9.0
pinwar,0.013379636,6.0,9.0
yetwar,0.018075103,6.0,9.0
norcar,0.024515327,6.0,9.0
indbun,0.01591199,6.0,9.0
bird1,0.99996275,7.0,10.0
yebcuc,0.99795866,7.0,10.0
rebwoo,0.27358434,7.0,10.0
reevir1,0.10838245,7.0,10.0
amecro,0.75519174,7.0,10.0
carwre,0.010742762,7.0,10.0
amerob,0.0309439,7.0,10.0
houspa,0.02207954,7.0,10.0
amegfi,0.017260296,7.0,10.0
sonspa,0.020373313,7.0,10.0
rewbla,0.030721603,7.0,10.0
norcar,0.09666061,7.0,10.0
blugrb1,0.011365539,7.0,10.0
bird1,0.9999631,8.0,11.0
yebcuc,0.90396553,8.0,11.0
bkbcuc,0.021165466,8.0,11.0
pibgre,0.122864544,8.0,11.0
rebwoo,0.93971545,8.0,11.0
reevir1,0.01767113,8.0,11.0
amecro,0.033317253,8.0,11.0
amerob,0.019868737,8.0,11.0
sonspa,0.019636394,8.0,11.0
rewbla,0.0565997,8.0,11.0
comyel,0.9760443,8.0,11.0
norcar,0.044677846,8.0,11.0
bird1,0.9993392,9.0,12.0
rehwoo,0.010089654,9.0,12.0
rebwoo,0.8943977,9.0,12.0
reevir1,0.017878806,9.0,12.0
tuftit,0.013380701,9.0,12.0
grycat,0.029789196,9.0,12.0
woothr,0.012452637,9.0,12.0
amerob,0.014616076,9.0,12.0
blared1,0.012385202,9.0,12.0
amegfi,0.010899366,9.0,12.0
sonspa,0.011905045,9.0,12.0
rewbla,0.03900985,9.0,12.0
comyel,0.97288746,9.0,12.0
amered,0.011361312,9.0,12.0
yelwar,0.18728106,9.0,12.0
chswar,0.048712302,9.0,12.0
norcar,0.029456567,9.0,12.0
robgro,0.0145951845,9.0,12.0
bird1,0.99978364,10.0,13.0
rehwoo,0.020339256,10.0,13.0
rebwoo,0.60168636,10.0,13.0
reevir1,0.029228399,10.0,13.0
grycat,0.01197074,10.0,13.0
amerob,0.012878669,10.0,13.0
sonspa,0.01122204,10.0,13.0
rewbla,0.021893032,10.0,13.0
comyel,0.8168222,10.0,13.0
amered,0.052436363,10.0,13.0
magwar,0.021580102,10.0,13.0
yelwar,0.04306679,10.0,13.0
chswar,0.46613544,10.0,13.0
norcar,0.01696315,10.0,13.0
bird1,0.99991024,11.0,14.0
rebwoo,0.10950555,11.0,14.0
dowwoo,0.935324,11.0,14.0
reevir1,0.0148705905,11.0,14.0
veery,0.017074374,11.0,14.0
sonspa,0.017413791,11.0,14.0
rewbla,0.030443383,11.0,14.0
comyel,0.9960252,11.0,14.0
amered,0.010987804,11.0,14.0
yelwar,0.026710497,11.0,14.0
chswar,0.5194443,11.0,14.0
norcar,0.013701859,11.0,14.0
bird1,0.99999756,12.0,15.0
yebcuc,0.80905926,12.0,15.0
bkbcuc,0.010237511,12.0,15.0
rinkin1,0.014330172,12.0,15.0
rebwoo,0.011272417,12.0,15.0
dowwoo,0.98991257,12.0,15.0
norfli,0.011536161,12.0,15.0
reevir1,0.12591055,12.0,15.0
amecro,0.013058488,12.0,15.0
veery,0.012057381,12.0,15.0
amerob,0.023773888,12.0,15.0
sonspa,0.029912056,12.0,15.0
rewbla,0.03737528,12.0,15.0
comyel,0.97535026,12.0,15.0
magwar,0.01760137,12.0,15.0
yelwar,0.013552622,12.0,15.0
chswar,0.19714715,12.0,15.0
norcar,0.01099198,12.0,15.0
bird1,0.9999992,13.0,16.0
yebcuc,0.93461645,13.0,16.0
bkbcuc,0.011858813,13.0,16.0
rinkin1,0.024099423,13.0,16.0
whbpic1,0.015382491,13.0,16.0
dowwoo,0.9968953,13.0,16.0
warvir,0.012681669,13.0,16.0
reevir1,0.07686056,13.0,16.0
houwre,0.012434444,13.0,16.0
veery,0.015091237,13.0,16.0
amerob,0.01662176,13.0,16.0
sonspa,0.028725872,13.0,16.0
rewbla,0.06443025,13.0,16.0
comyel,0.989749,13.0,16.0
norcar,0.02975922,13.0,16.0
bird1,0.999988,14.0,17.0
yebcuc,0.97753304,14.0,17.0
bkbcuc,0.011837247,14.0,17.0
rinkin1,0.010027952,14.0,17.0
whbpic1,0.027518217,14.0,17.0
dowwoo,0.990696,14.0,17.0
y01036,0.010188812,14.0,17.0
eawpew,0.018566502,14.0,17.0
warvir,0.03032043,14.0,17.0
brcvir1,0.012721308,14.0,17.0
reevir1,0.1443048,14.0,17.0
houwre,0.011566062,14.0,17.0
veery,0.10668516,14.0,17.0
amerob,0.02539557,14.0,17.0
sonspa,0.038658,14.0,17.0
rewbla,0.03689245,14.0,17.0
comyel,0.36181447,14.0,17.0
yelwar,0.01403134,14.0,17.0
norcar,0.036996815,14.0,17.0
bird1,0.9999682,15.0,18.0
yebcuc,0.9977212,15.0,18.0
warvir,0.042459752,15.0,18.0
reevir1,0.06774578,15.0,18.0
comchi1,0.02422256,15.0,18.0
houwre4,0.015603052,15.0,18.0
veery,0.34803736,15.0,18.0
amerob,0.026741799,15.0,18.0
houspa,0.015244914,15.0,18.0
houfin,0.021830883,15.0,18.0
amegfi,0.013879745,15.0,18.0
daejun,0.025417786,15.0,18.0
rucspa1,0.018047974,15.0,18.0
sonspa,0.04413388,15.0,18.0
rewbla,0.037711695,15.0,18.0
orcwar,0.031273015,15.0,18.0
comyel,0.013930379,15.0,18.0
yelwar,0.016869389,15.0,18.0
pinwar,0.012194011,15.0,18.0
norcar,0.028121823,15.0,18.0
blugrb1,0.013464214,15.0,18.0
bird1,0.9999334,16.0,19.0
yebcuc,0.99520457,16.0,19.0
reevir1,0.12077085,16.0,19.0
bawswa1,0.010483308,16.0,19.0
whesib1,0.017383229,16.0,19.0
bewwre,0.013124766,16.0,19.0
veery,0.03517319,16.0,19.0
amerob,0.05416365,16.0,19.0
houfin,0.01706975,16.0,19.0
eurgre1,0.010137328,16.0,19.0
amegfi,0.017348997,16.0,19.0
daejun,0.021242648,16.0,19.0
rucspa1,0.01568768,16.0,19.0
sonspa,0.028509695,16.0,19.0
rewbla,0.018173283,16.0,19.0
buwwar,0.018665262,16.0,19.0
orcwar,0.0157719,16.0,19.0
comyel,0.18603082,16.0,19.0
amered,0.013482774,16.0,19.0
yelwar,0.8255719,16.0,19.0
chswar,0.013690933,16.0,19.0
pinwar,0.014177204,16.0,19.0
norcar,0.025953464,16.0,19.0
