species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999383,0.0,3.0
norfli,0.010929032,0.0,3.0
wesant1,0.01080095,0.0,3.0
amecro,0.17283155,0.0,3.0
gstlar1,0.011351457,0.0,3.0
houwre,0.029611988,0.0,3.0
houwre4,0.01105827,0.0,3.0
carwre,0.013505378,0.0,3.0
amerob,0.039176177,0.0,3.0
comcha,0.013347122,0.0,3.0
amegfi,0.010342843,0.0,3.0
fiespa,0.026016872,0.0,3.0
vesspa,0.010380131,0.0,3.0
swaspa,0.011384468,0.0,3.0
yebcha,0.99721545,0.0,3.0
rewbla,0.21687138,0.0,3.0
lucwar,0.012428361,0.0,3.0
comyel,0.017280292,0.0,3.0
yelwar,0.015219228,0.0,3.0
yerwar,0.024887588,0.0,3.0
grawar,0.019265587,0.0,3.0
blcwar2,0.090676874,0.0,3.0
bkhgro,0.016391711,0.0,3.0
bird1,0.99992704,1.0,4.0
barant1,0.022238743,1.0,4.0
wesant1,0.10064985,1.0,4.0
firgat1,0.02457742,1.0,4.0
yecspi2,0.011246787,1.0,4.0
reevir1,0.011091851,1.0,4.0
amecro,0.23655103,1.0,4.0
houwre,0.042949688,1.0,4.0
houwre4,0.019965842,1.0,4.0
carwre,0.012287775,1.0,4.0
normoc,0.012464741,1.0,4.0
amerob,0.03162876,1.0,4.0
comcha,0.010746716,1.0,4.0
fiespa,0.03429385,1.0,4.0
vesspa,0.025965003,1.0,4.0
eastow,0.01248251,1.0,4.0
yebcha,0.9789669,1.0,4.0
rewbla,0.40468654,1.0,4.0
comyel,0.013556447,1.0,4.0
blcwar2,0.15841997,1.0,4.0
linsee1,0.115628585,1.0,4.0
bird1,0.9999348,2.0,5.0
whtdov,0.011243612,2.0,5.0
reevir1,0.027175568,2.0,5.0
amecro,0.21020956,2.0,5.0
houwre4,0.011176635,2.0,5.0
sinwre1,0.015325448,2.0,5.0
normoc,0.020137923,2.0,5.0
amerob,0.022107124,2.0,5.0
fiespa,0.026617572,2.0,5.0
spotow,0.010148842,2.0,5.0
yebcha,0.9956566,2.0,5.0
bkhgro,0.010638133,2.0,5.0
bird1,0.99935573,3.0,6.0
whtdov,0.013060025,3.0,6.0
plaant1,0.012238665,3.0,6.0
reevir1,0.0414356,3.0,6.0
chivir1,0.010819021,3.0,6.0
taiscb1,0.016047297,3.0,6.0
carwre,0.012574555,3.0,6.0
sinwre1,0.058046397,3.0,6.0
banwre1,0.010345996,3.0,6.0
amerob,0.012281625,3.0,6.0
spotow,0.028839199,3.0,6.0
yebcha,0.96126765,3.0,6.0
norcar,0.016671473,3.0,6.0
bkhgro,0.014563488,3.0,6.0
bird1,0.9999754,4.0,7.0
whwdov,0.018274708,4.0,7.0
rucmot2,0.015439796,4.0,7.0
perwaa1,0.1271364,4.0,7.0
reevir1,0.04012372,4.0,7.0
normoc,0.012489025,4.0,7.0
sonspa,0.010184485,4.0,7.0
yebcha,0.9992498,4.0,7.0
