species_code,score,start_offset_sec,end_offset_sec
bird1,0.99995214,0.0,3.0
amerob,0.054784246,0.0,3.0
amegfi,0.9961011,0.0,3.0
norcar,0.016222693,0.0,3.0
bird1,0.9999164,1.0,4.0
blujay,0.011111429,1.0,4.0
carwre,0.01144558,1.0,4.0
amerob,0.02088704,1.0,4.0
amegfi,0.9885519,1.0,4.0
norcar,0.02512617,1.0,4.0
bird1,0.99972653,2.0,5.0
amerob,0.022213861,2.0,5.0
indrob1,0.018825954,2.0,5.0
blared1,0.020138007,2.0,5.0
grybus1,0.03603196,2.0,5.0
indcha1,0.012388154,2.0,5.0
rewbla,0.010510686,2.0,5.0
comyel,0.32155678,2.0,5.0
magwar,0.0798,2.0,5.0
yelwar,0.017331732,2.0,5.0
canwar,0.30438474,2.0,5.0
refwar,0.010098215,2.0,5.0
norcar,0.022590758,2.0,5.0
paibun,0.26641423,2.0,5.0
bird1,0.9997397,3.0,6.0
blujay,0.011527585,3.0,6.0
amecro,0.010120475,3.0,6.0
amerob,0.0312794,3.0,6.0
amegfi,0.9915655,3.0,6.0
norcar,0.021689799,3.0,6.0
bird1,0.99984837,4.0,7.0
amecro,0.010213422,4.0,7.0
amerob,0.06166022,4.0,7.0
amegfi,0.99138176,4.0,7.0
rewbla,0.01087253,4.0,7.0
norcar,0.01626257,4.0,7.0
bird1,0.9998487,5.0,8.0
blujay,0.010157056,5.0,8.0
amerob,0.015832013,5.0,8.0
amegfi,0.991209,5.0,8.0
rewbla,0.010577993,5.0,8.0
norcar,0.020883339,5.0,8.0
bird1,0.97786796,6.0,9.0
miskit,0.012016156,6.0,9.0
wewpew,0.02660959,6.0,9.0
tropew4,0.018487664,6.0,9.0
blkpho,0.020823367,6.0,9.0
grekis,0.015468339,6.0,9.0
trokin,0.03645767,6.0,9.0
eurmag1,0.035719134,6.0,9.0
ibechi2,0.012515604,6.0,9.0
swiwhe1,0.013487531,6.0,9.0
masgna1,0.013218604,6.0,9.0
grybus1,0.01234619,6.0,9.0
lobsun2,0.016745694,6.0,9.0
houspa,0.011187016,6.0,9.0
rucspa1,0.021118904,6.0,9.0
norcar,0.013581038,6.0,9.0
whcsee1,0.10065748,6.0,9.0
bird1,0.9982773,7.0,10.0
rufgna3,0.044528455,7.0,10.0
plawoo1,0.017899835,7.0,10.0
rufhor2,0.17685173,7.0,10.0
y01204,0.09197333,7.0,10.0
masgna1,0.010215889,7.0,10.0
houwre4,0.020032974,7.0,10.0
amerob,0.011908361,7.0,10.0
oliwar,0.030479752,7.0,10.0
houspa,0.010780946,7.0,10.0
comcha,0.013390985,7.0,10.0
rucspa1,0.019896897,7.0,10.0
norcar,0.01099421,7.0,10.0
bird1,0.99980557,8.0,11.0
eurmag1,0.014831809,8.0,11.0
amerob,0.013344115,8.0,11.0
amegfi,0.87987757,8.0,11.0
rewbla,0.01000312,8.0,11.0
canwar,0.074798055,8.0,11.0
norcar,0.023511019,8.0,11.0
bird1,0.99990654,9.0,12.0
amecro,0.045010164,9.0,12.0
amerob,0.013930248,9.0,12.0
amegfi,0.9821414,9.0,12.0
norcar,0.020088667,9.0,12.0
bird1,0.9998416,10.0,13.0
amecro,0.035650723,10.0,13.0
amegfi,0.98664045,10.0,13.0
norcar,0.015537242,10.0,13.0
bird1,0.9976114,11.0,14.0
coatit2,0.048261967,11.0,14.0
bewwre,0.15504877,11.0,14.0
pursun4,0.2821818,11.0,14.0
lobsun2,0.015671495,11.0,14.0
comcan,0.0115761515,11.0,14.0
amegfi,0.032582078,11.0,14.0
amtspa,0.14049616,11.0,14.0
colwar,0.01694013,11.0,14.0
whcsee1,0.10130053,11.0,14.0
