species_code,score,start_offset_sec,end_offset_sec
bird1,0.9976087,0.0,3.0
blkpho,0.011861524,0.0,3.0
socfly1,0.29683805,0.0,3.0
easkin,0.59019107,0.0,3.0
comtai1,0.02566739,0.0,3.0
nutman,0.011316357,0.0,3.0
rucspa1,0.032337505,0.0,3.0
norcar,0.011585376,0.0,3.0
bird1,0.99788785,1.0,4.0
socfly1,0.010359197,1.0,4.0
easkin,0.98923314,1.0,4.0
rucspa1,0.01307062,1.0,4.0
bird1,0.9934742,2.0,5.0
socfly1,0.022693109,2.0,5.0
easkin,0.69571805,2.0,5.0
rucspa1,0.013680661,2.0,5.0
norcar,0.011222438,2.0,5.0
bird1,0.9980144,3.0,6.0
easkin,0.96226346,3.0,6.0
houspa,0.015074788,3.0,6.0
rewbla,0.010225542,3.0,6.0
bird1,0.99871266,4.0,7.0
comkin1,0.011955713,4.0,7.0
dowwoo,0.7828697,4.0,7.0
y01036,0.012040608,4.0,7.0
easkin,0.5958277,4.0,7.0
blujay,0.010495676,4.0,7.0
amerob,0.012929574,4.0,7.0
houspa,0.025215382,4.0,7.0
rucspa1,0.019116517,4.0,7.0
sonspa,0.010759943,4.0,7.0
rewbla,0.020148277,4.0,7.0
norcar,0.020878306,4.0,7.0
bird1,0.99878806,5.0,8.0
comkin1,0.013371192,5.0,8.0
dowwoo,0.887685,5.0,8.0
easkin,0.6432534,5.0,8.0
blujay,0.010580528,5.0,8.0
amerob,0.013037071,5.0,8.0
houspa,0.013762733,5.0,8.0
rewbla,0.016996603,5.0,8.0
norcar,0.021914806,5.0,8.0
bird1,0.9886816,6.0,9.0
dowwoo,0.9704917,6.0,9.0
easpho,0.01043646,6.0,9.0
comtai1,0.045786593,6.0,9.0
amerob,0.010416353,6.0,9.0
houspa,0.011948915,6.0,9.0
amegfi,0.010004918,6.0,9.0
sonspa,0.010157426,6.0,9.0
rewbla,0.010172091,6.0,9.0
norcar,0.029392956,6.0,9.0
bird1,0.7840954,7.0,10.0
blkpho,0.04595099,7.0,10.0
amedip,0.08158628,7.0,10.0
houspa,0.07272187,7.0,10.0
