species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999746,0.0,3.0
carchi,0.056050055,0.0,3.0
tuftit,0.7203548,0.0,3.0
gockin,0.03609836,0.0,3.0
houspa,0.016609775,0.0,3.0
norcar,0.9886968,0.0,3.0
bird1,0.9999917,1.0,4.0
blujay,0.011280678,1.0,4.0
tuftit,0.17225403,1.0,4.0
gockin,0.016449966,1.0,4.0
houspa,0.011128418,1.0,4.0
norcar,0.99921435,1.0,4.0
bird1,0.99998325,2.0,5.0
blujay,0.014784407,2.0,5.0
bkcchi,0.022338532,2.0,5.0
tuftit,0.033347618,2.0,5.0
amerob,0.0104669565,2.0,5.0
houspa,0.011322963,2.0,5.0
chispa,0.025034701,2.0,5.0
tropar,0.010009988,2.0,5.0
norcar,0.9994526,2.0,5.0
bird1,0.9869128,3.0,6.0
reevir1,0.01614014,3.0,6.0
chivir1,0.0119394725,3.0,6.0
blujay,0.0109066125,3.0,6.0
bkcchi,0.03284328,3.0,6.0
tuftit,0.02404695,3.0,6.0
carwre,0.014166711,3.0,6.0
amerob,0.018033858,3.0,6.0
houspa,0.013710521,3.0,6.0
casspa,0.012610259,3.0,6.0
chispa,0.15965413,3.0,6.0
rucspa1,0.010816673,3.0,6.0
rewbla,0.012196161,3.0,6.0
woewar1,0.012443247,3.0,6.0
norcar,0.56888396,3.0,6.0
bird1,0.99954677,4.0,7.0
cangoo,0.011989659,4.0,7.0
kenplo1,0.017609537,4.0,7.0
reevir1,0.011027099,4.0,7.0
blujay,0.010574224,4.0,7.0
carchi,0.011702944,4.0,7.0
tuftit,0.06420095,4.0,7.0
comtai1,0.01321379,4.0,7.0
houwre,0.011374523,4.0,7.0
carwre,0.015098758,4.0,7.0
amerob,0.013124248,4.0,7.0
houspa,0.01120926,4.0,7.0
houfin,0.0172334,4.0,7.0
chispa,0.021551235,4.0,7.0
bktspa,0.015767902,4.0,7.0
foxspa,0.030922554,4.0,7.0
sonspa,0.018030412,4.0,7.0
spotow,0.027438473,4.0,7.0
eastow,0.023562998,4.0,7.0
norcar,0.944492,4.0,7.0
bkhgro,0.031244598,4.0,7.0
bird1,0.9999904,5.0,8.0
moudov,0.010003889,5.0,8.0
reevir1,0.011569595,5.0,8.0
chivir1,0.010092388,5.0,8.0
tuftit,0.012648861,5.0,8.0
amerob,0.029359855,5.0,8.0
houspa,0.015520112,5.0,8.0
chispa,0.015049407,5.0,8.0
rewbla,0.012006554,5.0,8.0
norcar,0.99798703,5.0,8.0
bird1,0.99995863,6.0,9.0
carchi,0.0105046425,6.0,9.0
bkcchi,0.01001583,6.0,9.0
tuftit,0.010326433,6.0,9.0
amerob,0.013469872,6.0,9.0
houspa,0.011617176,6.0,9.0
norcar,0.99339515,6.0,9.0
bird1,0.99998766,7.0,10.0
tuftit,0.038618952,7.0,10.0
houspa,0.010718263,7.0,10.0
