species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999551,0.0,3.0
herthr,0.9931109,0.0,3.0
daejun,0.010005019,0.0,3.0
yeejun,0.013720656,0.0,3.0
yelwar,0.5837581,0.0,3.0
yetwar,0.018355643,0.0,3.0
sltred,0.0115985805,0.0,3.0
bird1,0.99980116,1.0,4.0
martit2,0.0153607605,1.0,4.0
slcsol1,0.02345202,1.0,4.0
herthr,0.8251871,1.0,4.0
blarob1,0.018496886,1.0,4.0
amerob,0.012231524,1.0,4.0
houspa,0.011165168,1.0,4.0
daejun,0.253755,1.0,4.0
rucspa1,0.011188957,1.0,4.0
yerwar,0.014093524,1.0,4.0
yetwar,0.010582229,1.0,4.0
grawar,0.010415635,1.0,4.0
norcar,0.010610281,1.0,4.0
bird1,0.99910015,2.0,5.0
cintin1,0.025419163,2.0,5.0
littin1,0.02134679,2.0,5.0
monqua,0.028588932,2.0,5.0
phecuc1,0.018148523,2.0,5.0
chcant2,0.017727131,2.0,5.0
whbant3,0.058976818,2.0,5.0
martit2,0.0149682965,2.0,5.0
chbwre2,0.022284877,2.0,5.0
chbwre3,0.035746057,2.0,5.0
herthr,0.13354433,2.0,5.0
whrsha,0.011074443,2.0,5.0
mawthr1,0.04647109,2.0,5.0
daejun,0.20224005,2.0,5.0
audori,0.01770165,2.0,5.0
yerwar,0.023122212,2.0,5.0
sltred,0.013642878,2.0,5.0
bird1,0.99997056,3.0,6.0
eulfly1,0.07469655,3.0,6.0
reevir1,0.023922024,3.0,6.0
tuftit,0.01414934,3.0,6.0
blctit4,0.012424996,3.0,6.0
carwre,0.012737152,3.0,6.0
herthr,0.978456,3.0,6.0
amerob,0.014480343,3.0,6.0
daejun,0.011442942,3.0,6.0
yerwar,0.07823875,3.0,6.0
yetwar,0.4210104,3.0,6.0
grawar,0.010966697,3.0,6.0
refwar,0.011803873,3.0,6.0
sltred,0.010736207,3.0,6.0
norcar,0.016195113,3.0,6.0
bird1,0.9999715,4.0,7.0
killde,0.011487766,4.0,7.0
eulfly1,0.075548545,4.0,7.0
reevir1,0.021860449,4.0,7.0
tuftit,0.043056592,4.0,7.0
skylar,0.01654935,4.0,7.0
comchi1,0.01692351,4.0,7.0
buggna,0.0100869285,4.0,7.0
carwre,0.012999476,4.0,7.0
herthr,0.96935153,4.0,7.0
amerob,0.015552128,4.0,7.0
rucspa1,0.016436161,4.0,7.0
norpar,0.011508058,4.0,7.0
yelwar,0.033615604,4.0,7.0
pinwar,0.011882466,4.0,7.0
yerwar,0.016395679,4.0,7.0
yetwar,0.45402247,4.0,7.0
refwar,0.01268844,4.0,7.0
norcar,0.0293432,4.0,7.0
bird1,0.99998,5.0,8.0
eulfly1,0.015776409,5.0,8.0
herthr,0.9623902,5.0,8.0
eurbla,0.010024211,5.0,8.0
amerob,0.033659168,5.0,8.0
daejun,0.03369737,5.0,8.0
yeejun,0.26806566,5.0,8.0
rewbla,0.01215042,5.0,8.0
virwar,0.021256493,5.0,8.0
comyel,0.012694122,5.0,8.0
yelwar,0.2436623,5.0,8.0
yerwar,0.01350614,5.0,8.0
yetwar,0.011368835,5.0,8.0
grawar,0.010702528,5.0,8.0
refwar,0.018252753,5.0,8.0
lazbun,0.01112314,5.0,8.0
bird1,0.9997272,6.0,9.0
martit2,0.02079739,6.0,9.0
carwre,0.012628766,6.0,9.0
swathr,0.23975874,6.0,9.0
herthr,0.9009702,6.0,9.0
amerob,0.012964173,6.0,9.0
daejun,0.13367595,6.0,9.0
yeejun,0.020712422,6.0,9.0
rucspa1,0.01123925,6.0,9.0
wesmea,0.029788036,6.0,9.0
ovenbi1,0.033425376,6.0,9.0
virwar,0.045498773,6.0,9.0
comyel,0.024455093,6.0,9.0
yelwar,0.0103236735,6.0,9.0
yerwar,0.05350302,6.0,9.0
yetwar,0.1786712,6.0,9.0
refwar,0.011380283,6.0,9.0
norcar,0.010489645,6.0,9.0
bird1,0.9997286,7.0,10.0
reevir1,0.0140442345,7.0,10.0
swathr,0.080210716,7.0,10.0
herthr,0.98686004,7.0,10.0
amerob,0.010275112,7.0,10.0
daejun,0.044868432,7.0,10.0
yeejun,0.03438268,7.0,10.0
ovenbi1,0.014072828,7.0,10.0
virwar,0.014451737,7.0,10.0
comyel,0.010388168,7.0,10.0
yerwar,0.1891227,7.0,10.0
yetwar,0.037707344,7.0,10.0
grawar,0.010224379,7.0,10.0
refwar,0.012675616,7.0,10.0
bird1,0.9998733,8.0,11.0
reevir1,0.013733004,8.0,11.0
carwre,0.015005117,8.0,11.0
swathr,0.2215796,8.0,11.0
herthr,0.97823924,8.0,11.0
amerob,0.010030621,8.0,11.0
yerwar,0.04420528,8.0,11.0
yetwar,0.67905194,8.0,11.0
grawar,0.01087014,8.0,11.0
sltred,0.012071316,8.0,11.0
norcar,0.017698498,8.0,11.0
bird1,0.99981683,9.0,12.0
larela1,0.017991006,9.0,12.0
grekis,0.012612959,9.0,12.0
combab3,0.014254451,9.0,12.0
herthr,0.9680535,9.0,12.0
eurbla,0.020576503,9.0,12.0
rubthr1,0.010205277,9.0,12.0
daejun,0.10578564,9.0,12.0
yeejun,0.19085293,9.0,12.0
rucspa1,0.010423423,9.0,12.0
spotow,0.011348492,9.0,12.0
comyel,0.013096934,9.0,12.0
yelwar,0.2897733,9.0,12.0
yerwar,0.041971825,9.0,12.0
yetwar,0.021607304,9.0,12.0
grawar,0.011982876,9.0,12.0
refwar,0.015410561,9.0,12.0
norcar,0.030746104,9.0,12.0
grwsal1,0.0149228,9.0,12.0
bird1,0.99969906,10.0,13.0
reevir1,0.011398849,10.0,13.0
martit2,0.07096437,10.0,13.0
herthr,0.9568093,10.0,13.0
eurbla,0.028417759,10.0,13.0
amerob,0.0131898,10.0,13.0
daejun,0.20362857,10.0,13.0
yeejun,0.013683227,10.0,13.0
swaspa,0.015227314,10.0,13.0
wesmea,0.012948995,10.0,13.0
yetwar,0.020442309,10.0,13.0
grawar,0.0121423425,10.0,13.0
norcar,0.010354368,10.0,13.0
bird1,0.99875855,11.0,14.0
reevir1,0.0127900615,11.0,14.0
herthr,0.9565601,11.0,14.0
eurbla,0.030332467,11.0,14.0
clcrob,0.011655169,11.0,14.0
amerob,0.013706286,11.0,14.0
daejun,0.14482713,11.0,14.0
yeejun,0.07057026,11.0,14.0
wesmea,0.01019448,11.0,14.0
tropar,0.012206655,11.0,14.0
yerwar,0.011637528,11.0,14.0
yetwar,0.029691013,11.0,14.0
grawar,0.014494676,11.0,14.0
norcar,0.01372691,11.0,14.0
bird1,0.99972737,12.0,15.0
reevir1,0.014111385,12.0,15.0
martit2,0.034906965,12.0,15.0
herthr,0.79476076,12.0,15.0
yerwar,0.020772602,12.0,15.0
yetwar,0.7088578,12.0,15.0
grawar,0.010471324,12.0,15.0
refwar,0.020333696,12.0,15.0
sltred,0.024792425,12.0,15.0
norcar,0.01326345,12.0,15.0
bird1,0.99995214,13.0,16.0
ducfly,0.02354146,13.0,16.0
reevir1,0.023982447,13.0,16.0
herthr,0.99987453,13.0,16.0
norcar,0.013096634,13.0,16.0
bird1,0.99968946,14.0,17.0
littin1,0.010594575,14.0,17.0
monqua,0.041521803,14.0,17.0
phecuc1,0.015097764,14.0,17.0
pavcuc1,0.035692096,14.0,17.0
blfant1,0.015087224,14.0,17.0
reevir1,0.011663905,14.0,17.0
rucbab1,0.012750306,14.0,17.0
herthr,0.99776256,14.0,17.0
woothr,0.017785238,14.0,17.0
eastow,0.02717761,14.0,17.0
norcar,0.044708956,14.0,17.0
bird1,0.9999458,15.0,18.0
reevir1,0.016618367,15.0,18.0
herthr,0.99874353,15.0,18.0
daejun,0.013060792,15.0,18.0
yeejun,0.11324021,15.0,18.0
bkbwar,0.014360634,15.0,18.0
yelwar,0.06411832,15.0,18.0
yerwar,0.08569589,15.0,18.0
yetwar,0.015223117,15.0,18.0
grawar,0.010811001,15.0,18.0
btnwar,0.012566536,15.0,18.0
refwar,0.013144051,15.0,18.0
norcar,0.017174473,15.0,18.0
bird1,0.9996305,16.0,19.0
reevir1,0.028180398,16.0,19.0
martit2,0.022358041,16.0,19.0
swathr,0.04433466,16.0,19.0
herthr,0.9891164,16.0,19.0
amerob,0.013359196,16.0,19.0
daejun,0.08166643,16.0,19.0
yeejun,0.0139522,16.0,19.0
yerwar,0.06854786,16.0,19.0
yetwar,0.041232035,16.0,19.0
grawar,0.010334374,16.0,19.0
btnwar,0.010230113,16.0,19.0
norcar,0.025002105,16.0,19.0
bird1,0.99960655,17.0,20.0
reevir1,0.012949403,17.0,20.0
herthr,0.983401,17.0,20.0
woothr,0.023654977,17.0,20.0
eurbla,0.010222704,17.0,20.0
amerob,0.02198642,17.0,20.0
daejun,0.06140524,17.0,20.0
virwar,0.024199214,17.0,20.0
yerwar,0.10437325,17.0,20.0
yetwar,0.054168183,17.0,20.0
grawar,0.020050867,17.0,20.0
refwar,0.018085377,17.0,20.0
norcar,0.010429444,17.0,20.0
bird1,0.99989885,18.0,21.0
reevir1,0.027526798,18.0,21.0
tuftit,0.011047695,18.0,21.0
herthr,0.9904286,18.0,21.0
woothr,0.010948666,18.0,21.0
amerob,0.011228048,18.0,21.0
bkbwar,0.0119095165,18.0,21.0
yelwar,0.01547468,18.0,21.0
yerwar,0.12976524,18.0,21.0
yetwar,0.7207433,18.0,21.0
refwar,0.010950314,18.0,21.0
norcar,0.019720467,18.0,21.0
bird1,0.9997833,19.0,22.0
reevir1,0.012722493,19.0,22.0
herthr,0.999034,19.0,22.0
bird1,0.9993084,20.0,23.0
reevir1,0.01661822,20.0,23.0
herthr,0.9902913,20.0,23.0
woothr,0.043972902,20.0,23.0
houspa,0.026084676,20.0,23.0
bird1,0.30833033,21.0,24.0
