species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998766,0.0,3.0
tacgre1,0.028835207,0.0,3.0
blujay,0.03733477,0.0,3.0
bkcchi,0.011232458,0.0,3.0
tafgna1,0.01738754,0.0,3.0
carwre,0.010397535,0.0,3.0
bacspa,0.024157437,0.0,3.0
fiespa,0.016653612,0.0,3.0
linspa,0.012698229,0.0,3.0
eastow,0.9652389,0.0,3.0
rewbla,0.011360819,0.0,3.0
norcar,0.97256243,0.0,3.0
indbun,0.021449693,0.0,3.0
bird1,0.99995995,1.0,4.0
chtant2,0.029851336,1.0,4.0
whevir,0.03298729,1.0,4.0
blujay,0.09310297,1.0,4.0
carwre,0.01176064,1.0,4.0
amerob,0.010027497,1.0,4.0
houspa,0.011767996,1.0,4.0
fiespa,0.012663733,1.0,4.0
eastow,0.84168684,1.0,4.0
norcar,0.97358227,1.0,4.0
indbun,0.01008256,1.0,4.0
bird1,0.9999719,2.0,5.0
redjun,0.013721655,2.0,5.0
whevir,0.011247531,2.0,5.0
blujay,0.01999127,2.0,5.0
amecro,0.016930478,2.0,5.0
eastow,0.8969794,2.0,5.0
rewbla,0.010983078,2.0,5.0
norcar,0.97644156,2.0,5.0
bird1,0.9999571,3.0,6.0
whevir,0.0104218,3.0,6.0
blujay,0.014098533,3.0,6.0
eastow,0.9251842,3.0,6.0
norcar,0.95540106,3.0,6.0
bird1,0.9998756,4.0,7.0
norcar,0.97750825,4.0,7.0
bird1,0.99977636,5.0,8.0
stther2,0.017453102,5.0,8.0
easkin,0.013709341,5.0,8.0
rucspa1,0.015191203,5.0,8.0
eastow,0.9704955,5.0,8.0
norcar,0.016223073,5.0,8.0
saffin,0.012911014,5.0,8.0
bird1,0.9999223,6.0,9.0
kebtou1,0.026911631,6.0,9.0
laufal1,0.011006473,6.0,9.0
sbffal1,0.018415282,6.0,9.0
easkin,0.022539847,6.0,9.0
tuftit,0.011928514,6.0,9.0
buggna,0.5283311,6.0,9.0
eastow,0.97635186,6.0,9.0
norcar,0.019725509,6.0,9.0
bird1,0.9999956,7.0,10.0
norbob,0.031735018,7.0,10.0
tuftit,0.012941385,7.0,10.0
buggna,0.66683257,7.0,10.0
carwre,0.011595088,7.0,10.0
eastow,0.95684326,7.0,10.0
norcar,0.9709473,7.0,10.0
bird1,0.99997234,8.0,11.0
blujay,0.020459708,8.0,11.0
buggna,0.38945767,8.0,11.0
norcar,0.9876247,8.0,11.0
bird1,0.9999836,9.0,12.0
verdin,0.018378628,9.0,12.0
rufsib1,0.015249654,9.0,12.0
buggna,0.21004917,9.0,12.0
whtspa,0.010381497,9.0,12.0
norcar,0.9821053,9.0,12.0
bird1,0.9999814,10.0,13.0
whevir,0.014046321,10.0,13.0
blujay,0.031801533,10.0,13.0
amecro,0.01111155,10.0,13.0
bkcchi,0.018725678,10.0,13.0
rufsib1,0.018091258,10.0,13.0
carwre,0.010765158,10.0,13.0
eastow,0.9510502,10.0,13.0
norcar,0.9279877,10.0,13.0
bird1,0.9999937,11.0,14.0
blujay,0.02820567,11.0,14.0
eastow,0.9729566,11.0,14.0
norcar,0.94048285,11.0,14.0
bird1,0.9999569,12.0,15.0
whttou1,0.010314082,12.0,15.0
blujay,0.022753308,12.0,15.0
amecro,0.015622341,12.0,15.0
carchi,0.7939584,12.0,15.0
bkcchi,0.011328928,12.0,15.0
tuftit,0.016127015,12.0,15.0
carwre,0.015608384,12.0,15.0
amerob,0.011557147,12.0,15.0
graspa,0.013755621,12.0,15.0
fiespa,0.017074207,12.0,15.0
eastow,0.986019,12.0,15.0
norcar,0.01769104,12.0,15.0
bird1,0.99995273,13.0,16.0
easkin,0.012065324,13.0,16.0
amecro,0.017072648,13.0,16.0
carchi,0.66013527,13.0,16.0
tuftit,0.011399988,13.0,16.0
carwre,0.012662303,13.0,16.0
fiespa,0.020266598,13.0,16.0
eastow,0.9976344,13.0,16.0
norcar,0.019242927,13.0,16.0
bird1,0.9996621,14.0,17.0
amecro,0.03553774,14.0,17.0
carchi,0.79277134,14.0,17.0
tuftit,0.011967451,14.0,17.0
carwre,0.012496989,14.0,17.0
amerob,0.010437026,14.0,17.0
fiespa,0.014656933,14.0,17.0
eastow,0.9856757,14.0,17.0
norcar,0.02154154,14.0,17.0
bird1,0.99991673,15.0,18.0
whevir,0.014347466,15.0,18.0
carchi,0.034585573,15.0,18.0
carwre,0.013733276,15.0,18.0
houspa,0.011048273,15.0,18.0
eastow,0.98650736,15.0,18.0
hoowar,0.060664892,15.0,18.0
norcar,0.85330737,15.0,18.0
bird1,0.9999923,16.0,19.0
arcwar1,0.010332756,16.0,19.0
houspa,0.010822062,16.0,19.0
fiespa,0.010828275,16.0,19.0
linspa,0.014487313,16.0,19.0
eastow,0.96666694,16.0,19.0
norcar,0.99201274,16.0,19.0
bird1,0.99998766,17.0,20.0
arcwar1,0.012620676,17.0,20.0
buggna,0.88842726,17.0,20.0
eastow,0.8727774,17.0,20.0
hoowar,0.040493988,17.0,20.0
norcar,0.9776173,17.0,20.0
bird1,0.9999009,18.0,21.0
tuftit,0.010284991,18.0,21.0
buggna,0.9480154,18.0,21.0
norcar,0.9846412,18.0,21.0
bird1,0.9998635,19.0,22.0
tuftit,0.013715738,19.0,22.0
buggna,0.9170978,19.0,22.0
amerob,0.011438568,19.0,22.0
bnhcow,0.010026987,19.0,22.0
norcar,0.97632533,19.0,22.0
bird1,0.78854424,20.0,23.0
buggna,0.021546692,20.0,23.0
norcar,0.022863412,20.0,23.0
bird1,0.7302255,21.0,24.0
whtdov,0.013980864,21.0,24.0
sonspa,0.011868288,21.0,24.0
norcar,0.013923667,21.0,24.0
bird1,0.9999648,22.0,25.0
bncfly,0.019623155,22.0,25.0
houspa,0.0122816665,22.0,25.0
sonspa,0.0109575195,22.0,25.0
norcar,0.9886689,22.0,25.0
bird1,0.99997085,23.0,26.0
bncfly,0.013423378,23.0,26.0
amerob,0.011237522,23.0,26.0
yerwar,0.013902163,23.0,26.0
norcar,0.990271,23.0,26.0
bird1,0.9999436,24.0,27.0
blujay,0.011470976,24.0,27.0
amerob,0.013023335,24.0,27.0
houspa,0.01093396,24.0,27.0
rewbla,0.012122311,24.0,27.0
norcar,0.9830138,24.0,27.0
bird1,0.9998446,25.0,28.0
leafly,0.2607775,25.0,28.0
gryfly,0.011424466,25.0,28.0
reevir1,0.0111990385,25.0,28.0
blujay,0.017769799,25.0,28.0
tuftit,0.011799341,25.0,28.0
buggna,0.012411646,25.0,28.0
carwre,0.011340177,25.0,28.0
amerob,0.01580841,25.0,28.0
rewbla,0.01570704,25.0,28.0
yerwar,0.020095617,25.0,28.0
btnwar,0.010740745,25.0,28.0
sumtan,0.010320144,25.0,28.0
norcar,0.97217333,25.0,28.0
bird1,0.9998936,26.0,29.0
leafly,0.044222325,26.0,29.0
blujay,0.020850858,26.0,29.0
amecro,0.014025516,26.0,29.0
tuftit,0.01514031,26.0,29.0
carwre,0.010379886,26.0,29.0
amerob,0.012900676,26.0,29.0
yerwar,0.038221713,26.0,29.0
sumtan,0.018205706,26.0,29.0
norcar,0.98071235,26.0,29.0
bird1,0.9946567,27.0,30.0
stther2,0.020589517,27.0,30.0
leafly,0.13097458,27.0,30.0
bkcvir1,0.011866186,27.0,30.0
whevir,0.070385545,27.0,30.0
yetvir,0.0128619615,27.0,30.0
buhvir,0.012676421,27.0,30.0
reevir1,0.015648365,27.0,30.0
blujay,0.01318885,27.0,30.0
tuftit,0.012401742,27.0,30.0
buggna,0.75671923,27.0,30.0
carwre,0.1037765,27.0,30.0
sumtan,0.06027305,27.0,30.0
norcar,0.045215707,27.0,30.0
saffin,0.011927362,27.0,30.0
bird1,0.99849993,28.0,31.0
tuftit,0.011765317,28.0,31.0
buggna,0.98914015,28.0,31.0
louwat,0.011525188,28.0,31.0
norcar,0.06536104,28.0,31.0
indbun,0.04986028,28.0,31.0
