species_code,score,start_offset_sec,end_offset_sec
bird1,0.99939275,0.0,3.0
easkin,0.02354941,0.0,3.0
marwre,0.0105556175,0.0,3.0
sonspa,0.04309597,0.0,3.0
rewbla,0.030899867,0.0,3.0
comyel,0.98118114,0.0,3.0
yelwar,0.010353309,0.0,3.0
norcar,0.013226723,0.0,3.0
indbun,0.01099056,0.0,3.0
bird1,0.99951243,1.0,4.0
easkin,0.021329997,1.0,4.0
sedwre1,0.80510545,1.0,4.0
sonspa,0.034756895,1.0,4.0
rewbla,0.10757526,1.0,4.0
comyel,0.9836396,1.0,4.0
yelwar,0.013078568,1.0,4.0
bird1,0.99899405,2.0,5.0
bkcchi,0.010878311,2.0,5.0
sedwre1,0.8561352,2.0,5.0
sonspa,0.021164646,2.0,5.0
rewbla,0.24361247,2.0,5.0
comyel,0.94998026,2.0,5.0
bird1,0.9910463,3.0,6.0
chiswi,0.010698855,3.0,6.0
vauswi,0.012205809,3.0,6.0
spvear1,0.010235537,3.0,6.0
lewwoo,0.022610096,3.0,6.0
zitcis1,0.09960407,3.0,6.0
ybbwar1,0.041558083,3.0,6.0
lottit1,0.032679677,3.0,6.0
blttit2,0.026768452,3.0,6.0
sedwre1,0.74109435,3.0,6.0
henspa,0.015280711,3.0,6.0
rewbla,0.04484014,3.0,6.0
