species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999674,0.0,3.0
herthr,0.9996021,0.0,3.0
norcar,0.010980841,0.0,3.0
bird1,0.9999832,1.0,4.0
herthr,0.99973136,1.0,4.0
norcar,0.010745112,1.0,4.0
bird1,0.9999992,2.0,5.0
herthr,0.9999382,2.0,5.0
norcar,0.010156687,2.0,5.0
bird1,0.9999991,3.0,6.0
reevir1,0.012092887,3.0,6.0
ruckin,0.01062781,3.0,6.0
herthr,0.9999961,3.0,6.0
norcar,0.018014338,3.0,6.0
bird1,0.9999956,4.0,7.0
ruckin,0.01004662,4.0,7.0
herthr,0.99999154,4.0,7.0
yeejun,0.010166203,4.0,7.0
norcar,0.012650547,4.0,7.0
bird1,0.99991095,5.0,8.0
herthr,0.9975619,5.0,8.0
whtspa,0.010834224,5.0,8.0
norcar,0.03655361,5.0,8.0
bird1,0.9999866,6.0,9.0
herthr,0.9995807,6.0,9.0
woothr,0.01525544,6.0,9.0
norcar,0.01155614,6.0,9.0
bird1,0.9999411,7.0,10.0
chivir1,0.0129013425,7.0,10.0
herthr,0.9960568,7.0,10.0
norcar,0.011491097,7.0,10.0
bird1,0.9999867,8.0,11.0
whcbar1,0.016828544,8.0,11.0
buhvir,0.047112275,8.0,11.0
herthr,0.9963838,8.0,11.0
bird1,0.99999875,9.0,12.0
buhvir,0.01464417,9.0,12.0
brbsol1,0.020251252,9.0,12.0
andsol1,0.03687452,9.0,12.0
herthr,0.99990964,9.0,12.0
bird1,0.9999597,10.0,13.0
herthr,0.9995326,10.0,13.0
norcar,0.01346267,10.0,13.0
bird1,0.99997246,11.0,14.0
herthr,0.99979514,11.0,14.0
norcar,0.01487444,11.0,14.0
bird1,0.9999816,12.0,15.0
gockin,0.012877433,12.0,15.0
carwre,0.018677061,12.0,15.0
herthr,0.9997517,12.0,15.0
amerob,0.010024917,12.0,15.0
norcar,0.019229157,12.0,15.0
banana,0.017438577,12.0,15.0
bird1,0.99919707,13.0,16.0
scbwre1,0.016153123,13.0,16.0
herthr,0.9832905,13.0,16.0
norcar,0.011303646,13.0,16.0
banana,0.031643987,13.0,16.0
bird1,0.9999808,14.0,17.0
easwpw1,0.021973068,14.0,17.0
herthr,0.9996018,14.0,17.0
woothr,0.028385922,14.0,17.0
norcar,0.016242666,14.0,17.0
bird1,0.99991375,15.0,18.0
herthr,0.99530387,15.0,18.0
norcar,0.014638419,15.0,18.0
banana,0.011152498,15.0,18.0
bird1,0.99998677,16.0,19.0
herthr,0.9986893,16.0,19.0
norcar,0.012233667,16.0,19.0
bird1,0.99999315,17.0,20.0
