species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997357,0.0,3.0
grnvie1,0.031068195,0.0,3.0
reevir1,0.03258645,0.0,3.0
bkcchi,0.03766952,0.0,3.0
gockin,0.016637135,0.0,3.0
winwre3,0.013515889,0.0,3.0
herthr,0.030527832,0.0,3.0
amerob,0.01739039,0.0,3.0
rewbla,0.010342486,0.0,3.0
ovenbi1,0.01427841,0.0,3.0
bkbwar,0.96661603,0.0,3.0
bird1,0.999885,1.0,4.0
grnvie1,0.030611426,1.0,4.0
reevir1,0.09494983,1.0,4.0
bkcchi,0.011886996,1.0,4.0
taiyuh1,0.011022893,1.0,4.0
gockin,0.011926322,1.0,4.0
winwre3,0.06691836,1.0,4.0
veery,0.012497871,1.0,4.0
herthr,0.027651897,1.0,4.0
amerob,0.016101673,1.0,4.0
rewbla,0.011105976,1.0,4.0
ovenbi1,0.03071109,1.0,4.0
bkbwar,0.97318685,1.0,4.0
btbwar,0.017806407,1.0,4.0
btnwar,0.031616256,1.0,4.0
bird1,0.9984157,2.0,5.0
grnvie1,0.011684669,2.0,5.0
yebfly3,0.016160786,2.0,5.0
reevir1,0.016427131,2.0,5.0
taiwrb1,0.010151798,2.0,5.0
pacwre1,0.08070769,2.0,5.0
winwre3,0.035618138,2.0,5.0
amerob,0.014521025,2.0,5.0
ccbfin,0.0115369875,2.0,5.0
rewbla,0.010394884,2.0,5.0
bawwar,0.01130549,2.0,5.0
bkbwar,0.33035317,2.0,5.0
btnwar,0.013059767,2.0,5.0
fabtan1,0.024121333,2.0,5.0
bird1,0.85886055,3.0,6.0
sthant1,0.017369356,3.0,6.0
trokin,0.0101369545,3.0,6.0
eurbla,0.011324245,3.0,6.0
amerob,0.010377917,3.0,6.0
magrob,0.012463473,3.0,6.0
houspa,0.013786293,3.0,6.0
rucspa1,0.011175106,3.0,6.0
rewbla,0.01772005,3.0,6.0
bird1,0.79013485,4.0,7.0
amerob,0.012164766,4.0,7.0
bird1,0.7696036,5.0,8.0
eurbla,0.010126334,5.0,8.0
amerob,0.011396534,5.0,8.0
norcar,0.014203218,5.0,8.0
bird1,0.9828588,6.0,9.0
rebnut,0.25775132,6.0,9.0
slcsol1,0.011585796,6.0,9.0
cobtan1,0.011736566,6.0,9.0
banana,0.01915492,6.0,9.0
bird1,0.99192196,7.0,10.0
rufhum,0.011695556,7.0,10.0
bkcchi,0.015385034,7.0,10.0
gockin,0.02410497,7.0,10.0
rebnut,0.6117334,7.0,10.0
slcsol1,0.0195681,7.0,10.0
cobtan1,0.014947591,7.0,10.0
masflo1,0.014927076,7.0,10.0
banana,0.024339372,7.0,10.0
bird1,0.99622494,8.0,11.0
rebnut,0.67065245,8.0,11.0
houwre,0.010859276,8.0,11.0
winwre4,0.015231834,8.0,11.0
bewwre,0.018665742,8.0,11.0
brbsol1,0.01917758,8.0,11.0
obnthr1,0.021687103,8.0,11.0
amerob,0.0102463765,8.0,11.0
daejun,0.011630373,8.0,11.0
rucspa1,0.010335695,8.0,11.0
sonspa,0.012381435,8.0,11.0
spotow,0.010281089,8.0,11.0
rewbla,0.012879306,8.0,11.0
