species_code,score,start_offset_sec,end_offset_sec
bird1,0.999874,0.0,3.0
carchi,0.012102404,0.0,3.0
bkcchi,0.27550486,0.0,3.0
chbchi,0.07291094,0.0,3.0
pacwre1,0.07128514,0.0,3.0
amerob,0.8448118,0.0,3.0
amegfi,0.012416528,0.0,3.0
rocbun1,0.018250242,0.0,3.0
chispa,0.017892726,0.0,3.0
savspa,0.011771795,0.0,3.0
sonspa,0.014725556,0.0,3.0
rewbla,0.010823605,0.0,3.0
towwar,0.022088874,0.0,3.0
herwar,0.011630499,0.0,3.0
norcar,0.022372127,0.0,3.0
bird1,0.9998823,1.0,4.0
blujay,0.04168775,1.0,4.0
bkcchi,0.65861416,1.0,4.0
mouchi,0.012032471,1.0,4.0
chbchi,0.018393878,1.0,4.0
borchi2,0.011455225,1.0,4.0
grycat,0.0342777,1.0,4.0
herthr,0.010046301,1.0,4.0
amerob,0.9087739,1.0,4.0
eurgol,0.0129371965,1.0,4.0
amegfi,0.025412047,1.0,4.0
wesmea,0.023442978,1.0,4.0
rewbla,0.01883298,1.0,4.0
norcar,0.044382606,1.0,4.0
indbun,0.05268335,1.0,4.0
bird1,0.9997887,2.0,5.0
dowwoo,0.013420008,2.0,5.0
refspi1,0.016125841,2.0,5.0
carchi,0.025858758,2.0,5.0
bkcchi,0.016170707,2.0,5.0
chbchi,0.018327108,2.0,5.0
britit,0.020234512,2.0,5.0
jerbus2,0.011803912,2.0,5.0
bushti,0.055618152,2.0,5.0
winwre3,0.021723527,2.0,5.0
amerob,0.83457804,2.0,5.0
amegfi,0.01216279,2.0,5.0
sonspa,0.011120665,2.0,5.0
yebcha,0.085599564,2.0,5.0
rewbla,0.020116905,2.0,5.0
prawar,0.011537189,2.0,5.0
towwar,0.010742918,2.0,5.0
norcar,0.014744136,2.0,5.0
indbun,0.06303372,2.0,5.0
bird1,0.9995229,3.0,6.0
moudov,0.010189616,3.0,6.0
reevir1,0.010069067,3.0,6.0
chbchi,0.019850753,3.0,6.0
pywbab1,0.014447812,3.0,6.0
salwar1,0.012233707,3.0,6.0
rufwar1,0.011890319,3.0,6.0
houwre4,0.010346524,3.0,6.0
amerob,0.6724532,3.0,6.0
eurgol,0.010818408,3.0,6.0
amegfi,0.010932681,3.0,6.0
rucspa1,0.011060899,3.0,6.0
eastow,0.011324512,3.0,6.0
yebcha,0.022948517,3.0,6.0
rewbla,0.016787427,3.0,6.0
comgra,0.013249197,3.0,6.0
comyel,0.012053701,3.0,6.0
norcar,0.03462306,3.0,6.0
indbun,0.034842893,3.0,6.0
bkfgra,0.5221008,3.0,6.0
bird1,0.9998891,4.0,7.0
plaant1,0.011515419,4.0,7.0
blujay,0.022041025,4.0,7.0
chbchi,0.060492918,4.0,7.0
rufwar1,0.010919356,4.0,7.0
amerob,0.9678818,4.0,7.0
sonspa,0.011976724,4.0,7.0
yebcha,0.11002875,4.0,7.0
rewbla,0.012385435,4.0,7.0
comgra,0.027989676,4.0,7.0
norcar,0.02927447,4.0,7.0
dickci,0.010919596,4.0,7.0
bkfgra,0.47051555,4.0,7.0
ducgra2,0.0315412,4.0,7.0
bird1,0.99994135,5.0,8.0
chbchi,0.0522774,5.0,8.0
salwar1,0.07545102,5.0,8.0
rufwar1,0.012840409,5.0,8.0
blttit2,0.023596317,5.0,8.0
swiwhe1,0.016056312,5.0,8.0
amerob,0.8737466,5.0,8.0
norcar,0.01362716,5.0,8.0
bugtan,0.016852686,5.0,8.0
bkfgra,0.3147314,5.0,8.0
ducgra2,0.01348661,5.0,8.0
bird1,0.99960095,6.0,9.0
spodov,0.011626039,6.0,9.0
bkcchi,0.015331587,6.0,9.0
chbchi,0.010671201,6.0,9.0
blabul1,0.010822338,6.0,9.0
salwar1,0.0785638,6.0,9.0
blttit2,0.21105193,6.0,9.0
amerob,0.6236891,6.0,9.0
houspa,0.014375801,6.0,9.0
sonspa,0.014902143,6.0,9.0
rewbla,0.02081806,6.0,9.0
bird1,0.99935865,7.0,10.0
bkcchi,0.014881603,7.0,10.0
chbchi,0.028206462,7.0,10.0
salwar1,0.030717403,7.0,10.0
blttit2,0.20316817,7.0,10.0
amerob,0.79008126,7.0,10.0
rewbla,0.020921716,7.0,10.0
rucwar,0.026064303,7.0,10.0
norcar,0.013477028,7.0,10.0
dickci,0.03314965,7.0,10.0
bkfgra,0.010640903,7.0,10.0
bird1,0.9956138,8.0,11.0
lesvio1,0.010747177,8.0,11.0
blujay,0.014125348,8.0,11.0
carchi,0.05757982,8.0,11.0
bkcchi,0.06608397,8.0,11.0
amerob,0.25107506,8.0,11.0
houspa,0.024448218,8.0,11.0
eurgol,0.052282467,8.0,11.0
sonspa,0.017771298,8.0,11.0
rewbla,0.062200237,8.0,11.0
bnhcow,0.0133560905,8.0,11.0
norcar,0.016940607,8.0,11.0
bird1,0.49938756,9.0,12.0
