species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998643,0.0,3.0
amecro,0.010107762,0.0,3.0
grycat,0.99960107,0.0,3.0
amerob,0.013406643,0.0,3.0
amegfi,0.010173427,0.0,3.0
sonspa,0.011195025,0.0,3.0
eastow,0.016235536,0.0,3.0
rewbla,0.020736,0.0,3.0
norcar,0.03048608,0.0,3.0
bird1,0.9978785,1.0,4.0
grycat,0.9684621,1.0,4.0
houspa,0.042557392,1.0,4.0
rewbla,0.011204092,1.0,4.0
norcar,0.026464902,1.0,4.0
bird1,0.99916345,2.0,5.0
grycat,0.22451183,2.0,5.0
obnthr1,0.021713143,2.0,5.0
houspa,0.088079244,2.0,5.0
russpa1,0.014130636,2.0,5.0
norcar,0.0129088685,2.0,5.0
bird1,0.9994954,3.0,6.0
reevir1,0.013608425,3.0,6.0
chivir1,0.010429084,3.0,6.0
blackc1,0.011879969,3.0,6.0
houwre4,0.012338402,3.0,6.0
grycat,0.17890754,3.0,6.0
cubthr,0.010475149,3.0,6.0
normoc,0.022264844,3.0,6.0
slcsol1,0.010052473,3.0,6.0
obnthr1,0.016247666,3.0,6.0
sonthr1,0.042736836,3.0,6.0
blarob1,0.022736715,3.0,6.0
eurrob1,0.01091083,3.0,6.0
comcha,0.01153863,3.0,6.0
rucspa1,0.010737863,3.0,6.0
russpa1,0.017419323,3.0,6.0
rewbla,0.010946602,3.0,6.0
norcar,0.014413903,3.0,6.0
bird1,0.99988735,4.0,7.0
grycat,0.99837536,4.0,7.0
sonthr1,0.015934838,4.0,7.0
amerob,0.014473274,4.0,7.0
sonspa,0.010387614,4.0,7.0
eastow,0.010217181,4.0,7.0
rewbla,0.01874199,4.0,7.0
norcar,0.03362474,4.0,7.0
bird1,0.9999475,5.0,8.0
grycat,0.9996363,5.0,8.0
obnthr1,0.015174056,5.0,8.0
sonthr1,0.022546412,5.0,8.0
amerob,0.012393879,5.0,8.0
rewbla,0.016876515,5.0,8.0
prowar,0.01007793,5.0,8.0
yelwar,0.0103203375,5.0,8.0
norcar,0.027930984,5.0,8.0
bird1,0.9999538,6.0,9.0
grycat,0.9995713,6.0,9.0
amerob,0.01243394,6.0,9.0
rewbla,0.015104991,6.0,9.0
norcar,0.048362277,6.0,9.0
bird1,0.9999364,7.0,10.0
amecro,0.010160221,7.0,10.0
tuftit,0.028870225,7.0,10.0
carwre,0.016637884,7.0,10.0
grycat,0.99873793,7.0,10.0
amerob,0.026124217,7.0,10.0
eastow,0.012523325,7.0,10.0
rewbla,0.017626109,7.0,10.0
norcar,0.056422744,7.0,10.0
bird1,0.99953234,8.0,11.0
tuftit,0.011304605,8.0,11.0
grycat,0.9652579,8.0,11.0
brnthr,0.051248793,8.0,11.0
normoc,0.033152997,8.0,11.0
amerob,0.016071092,8.0,11.0
sonspa,0.014866686,8.0,11.0
eastow,0.013701292,8.0,11.0
rewbla,0.021897327,8.0,11.0
norcar,0.038611747,8.0,11.0
bird1,0.9997627,9.0,12.0
grycat,0.9378073,9.0,12.0
brnthr,0.0352651,9.0,12.0
sonthr1,0.010197396,9.0,12.0
amerob,0.011525585,9.0,12.0
magrob,0.011158206,9.0,12.0
cedwax,0.010819026,9.0,12.0
sonspa,0.012009851,9.0,12.0
rewbla,0.016801944,9.0,12.0
norcar,0.03363051,9.0,12.0
bird1,0.9998263,10.0,13.0
grycat,0.93534636,10.0,13.0
sonthr1,0.47362643,10.0,13.0
blarob1,0.014267004,10.0,13.0
amerob,0.0115924105,10.0,13.0
rewbla,0.017713344,10.0,13.0
norcar,0.021740457,10.0,13.0
bird1,0.9994627,11.0,14.0
grycat,0.71731585,11.0,14.0
sonthr1,0.9768502,11.0,14.0
rucspa1,0.010363842,11.0,14.0
rewbla,0.047584794,11.0,14.0
scatan,0.029584913,11.0,14.0
norcar,0.013221653,11.0,14.0
bird1,0.99941814,12.0,15.0
grycat,0.9861099,12.0,15.0
sonthr1,0.54283667,12.0,15.0
amerob,0.014630546,12.0,15.0
rewbla,0.040388025,12.0,15.0
norcar,0.024055384,12.0,15.0
bird1,0.9982587,13.0,16.0
redjun,0.010379877,13.0,16.0
inghor2,0.011449983,13.0,16.0
grycat,0.28851208,13.0,16.0
peethr1,0.16665445,13.0,16.0
brbsol1,0.011646417,13.0,16.0
blarob1,0.0698602,13.0,16.0
amerob,0.02086717,13.0,16.0
rucspa1,0.027448522,13.0,16.0
rewbla,0.036256716,13.0,16.0
scatan,0.013716307,13.0,16.0
westan,0.020360615,13.0,16.0
flctan,0.015842631,13.0,16.0
norcar,0.016786056,13.0,16.0
banana,0.026357979,13.0,16.0
bird1,0.9971735,14.0,17.0
osprey,0.03153512,14.0,17.0
reevir1,0.017796619,14.0,17.0
amecro,0.012283604,14.0,17.0
grycat,0.8527512,14.0,17.0
peethr1,0.032444153,14.0,17.0
amerob,0.029986402,14.0,17.0
sonspa,0.013583613,14.0,17.0
eastow,0.015088012,14.0,17.0
rewbla,0.016580522,14.0,17.0
westan,0.011396996,14.0,17.0
norcar,0.026504226,14.0,17.0
bkhgro,0.010410285,14.0,17.0
bird1,0.99892086,15.0,18.0
grewar3,0.014313553,15.0,18.0
grycat,0.116234444,15.0,18.0
normoc,0.03279381,15.0,18.0
sonthr1,0.014122022,15.0,18.0
whtrob1,0.028522369,15.0,18.0
blarob1,0.0792038,15.0,18.0
amerob,0.033091486,15.0,18.0
rinouz1,0.010996865,15.0,18.0
rucspa1,0.012031393,15.0,18.0
rewbla,0.010009668,15.0,18.0
norcar,0.013683994,15.0,18.0
bkhgro,0.0209327,15.0,18.0
bird1,0.9994675,16.0,19.0
grycat,0.9912522,16.0,19.0
blarob1,0.011608582,16.0,19.0
amerob,0.02845317,16.0,19.0
sonspa,0.014070909,16.0,19.0
rewbla,0.030345585,16.0,19.0
norcar,0.032461826,16.0,19.0
