species_code,score,start_offset_sec,end_offset_sec
bird1,0.7782602,0.0,3.0
norcar,0.01177983,0.0,3.0
bird1,0.9912227,1.0,4.0
blhant2,0.048281364,1.0,4.0
whlant1,0.09948388,1.0,4.0
bltant2,0.015553501,1.0,4.0
tuftit,0.026759401,1.0,4.0
houwre4,0.014541783,1.0,4.0
carwre,0.011331358,1.0,4.0
wbwwre1,0.013077651,1.0,4.0
normoc,0.047771435,1.0,4.0
obnthr1,0.012264267,1.0,4.0
whtrob1,0.011928204,1.0,4.0
russpa1,0.021767173,1.0,4.0
spotow,0.035419393,1.0,4.0
eastow,0.053877153,1.0,4.0
norcar,0.027036695,1.0,4.0
blbgra1,0.010315848,1.0,4.0
grasal3,0.011985564,1.0,4.0
slcgro1,0.012233783,1.0,4.0
bird1,0.9983086,2.0,5.0
grycat,0.07908448,2.0,5.0
normoc,0.012646158,2.0,5.0
amerob,0.011241826,2.0,5.0
fiespa,0.028364772,2.0,5.0
rucspa1,0.0121135255,2.0,5.0
sonspa,0.09157033,2.0,5.0
eastow,0.9766373,2.0,5.0
sumtan,0.02549721,2.0,5.0
norcar,0.023467345,2.0,5.0
indbun,0.013418468,2.0,5.0
bird1,0.99784565,3.0,6.0
blabul1,0.015573915,3.0,6.0
eursta,0.01150085,3.0,6.0
grycat,0.19254923,3.0,6.0
fiespa,0.014541967,3.0,6.0
rucspa1,0.012522175,3.0,6.0
sonspa,0.16278693,3.0,6.0
eastow,0.9691922,3.0,6.0
yebcha,0.020375483,3.0,6.0
norcar,0.020270374,3.0,6.0
bird1,0.9862676,4.0,7.0
eawpew,0.017405357,4.0,7.0
whevir,0.02652547,4.0,7.0
blujay,0.02965723,4.0,7.0
carchi,0.012527443,4.0,7.0
tuftit,0.019976897,4.0,7.0
carwre,0.013529788,4.0,7.0
grycat,0.010913744,4.0,7.0
rucspa1,0.03727422,4.0,7.0
sonspa,0.018904677,4.0,7.0
eastow,0.5685393,4.0,7.0
rewbla,0.014387954,4.0,7.0
rusbla,0.02906818,4.0,7.0
sumtan,0.1264717,4.0,7.0
norcar,0.2286246,4.0,7.0
robgro,0.010398477,4.0,7.0
bird1,0.7270388,5.0,8.0
sumtan,0.07445033,5.0,8.0
norcar,0.012038311,5.0,8.0
bird1,0.7381364,6.0,9.0
norcar,0.011920845,6.0,9.0
bird1,0.7000061,7.0,10.0
sumtan,0.01239225,7.0,10.0
norcar,0.014700671,7.0,10.0
bird1,0.7203879,8.0,11.0
blujay,0.01154016,8.0,11.0
norcar,0.015577709,8.0,11.0
bird1,0.98962694,9.0,12.0
ruscra1,0.014758336,9.0,12.0
eawpew,0.014313399,9.0,12.0
easpho,0.013690361,9.0,12.0
whevir,0.0137972925,9.0,12.0
reevir1,0.024246592,9.0,12.0
lobgna5,0.21783976,9.0,12.0
amegfi,0.02880651,9.0,12.0
fiespa,0.13788843,9.0,12.0
eastow,0.2346388,9.0,12.0
kenwar,0.010075846,9.0,12.0
hoowar,0.032481104,9.0,12.0
norcar,0.010149215,9.0,12.0
indbun,0.010965548,9.0,12.0
bird1,0.9990188,10.0,13.0
chivir1,0.016482145,10.0,13.0
bkcchi,0.018655777,10.0,13.0
houwre4,0.016099347,10.0,13.0
grycat,0.037716936,10.0,13.0
amerob,0.011186573,10.0,13.0
fiespa,0.042659596,10.0,13.0
rucspa1,0.022350393,10.0,13.0
sonspa,0.11360564,10.0,13.0
russpa1,0.047389846,10.0,13.0
eastow,0.7079221,10.0,13.0
norcar,0.013332273,10.0,13.0
indbun,0.014083351,10.0,13.0
bird1,0.9996617,11.0,14.0
tuftit,0.0150137395,11.0,14.0
sqtbul1,0.016716411,11.0,14.0
grycat,0.06122035,11.0,14.0
fiespa,0.011753558,11.0,14.0
sonspa,0.043812234,11.0,14.0
eastow,0.9520611,11.0,14.0
yebcha,0.011352987,11.0,14.0
