species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999832,0.0,3.0
hoopoe,0.017051207,0.0,3.0
fiscro,0.9891717,0.0,3.0
rcsbab1,0.013782162,0.0,3.0
amerob,0.014188264,0.0,3.0
houspa,0.16962576,0.0,3.0
chispa,0.01768355,0.0,3.0
sonspa,0.8920392,0.0,3.0
swaspa,0.052711308,0.0,3.0
rewbla,0.2257667,0.0,3.0
camwar,0.06995245,0.0,3.0
yelwar,0.014724379,0.0,3.0
norcar,0.011794438,0.0,3.0
saffin,0.275894,0.0,3.0
bird1,0.94790757,1.0,4.0
wooduc,0.65299976,1.0,4.0
houwre,0.017828312,1.0,4.0
houwre4,0.03447662,1.0,4.0
rewbla,0.034179688,1.0,4.0
comgra,0.018214302,1.0,4.0
norcar,0.024632968,1.0,4.0
