species_code,score,start_offset_sec,end_offset_sec
bird1,0.9815308,0.0,3.0
soulap1,0.043680713,0.0,3.0
ocrant1,0.0160811,0.0,3.0
warvir,0.08721192,0.0,3.0
bawswa1,0.038676646,0.0,3.0
silver3,0.023348335,0.0,3.0
houwre4,0.013271027,0.0,3.0
carwre,0.033026174,0.0,3.0
gbwwre1,0.01431938,0.0,3.0
swathr,0.013560101,0.0,3.0
woothr,0.07229072,0.0,3.0
eurbla,0.015315844,0.0,3.0
amerob,0.013551081,0.0,3.0
pinsis,0.028389513,0.0,3.0
clcspa,0.011579672,0.0,3.0
buwwar,0.010125373,0.0,3.0
crcwar,0.013295407,0.0,3.0
cerwar,0.0102458745,0.0,3.0
btbwar,0.013859606,0.0,3.0
gchwar,0.012043568,0.0,3.0
norcar,0.017855829,0.0,3.0
saffin,0.011181216,0.0,3.0
bird1,0.97745335,1.0,4.0
mallar3,0.011237481,1.0,4.0
soulap1,0.011369815,1.0,4.0
ocrant1,0.011996105,1.0,4.0
chivir1,0.015487353,1.0,4.0
viojay1,0.031095216,1.0,4.0
grnjay,0.0230818,1.0,4.0
grytre1,0.03373664,1.0,4.0
blabul1,0.011794726,1.0,4.0
carwre,0.01289886,1.0,4.0
commyn,0.3456787,1.0,4.0
blacat1,0.015490669,1.0,4.0
rercac1,0.012524393,1.0,4.0
rewbla,0.011651594,1.0,4.0
gcrwar,0.011113284,1.0,4.0
norcar,0.011029933,1.0,4.0
bird1,0.9937516,2.0,5.0
oilbir1,0.38611552,2.0,5.0
comswi,0.0103593245,2.0,5.0
soulap1,0.013982684,2.0,5.0
chivir1,0.014229769,2.0,5.0
carwre,0.02297727,2.0,5.0
commyn,0.0631329,2.0,5.0
grycat,0.013443613,2.0,5.0
sonthr1,0.012416685,2.0,5.0
eurbla,0.013180612,2.0,5.0
blueth,0.010305324,2.0,5.0
houspa,0.033346355,2.0,5.0
comcha,0.011143574,2.0,5.0
corbun1,0.059829265,2.0,5.0
rewbla,0.010430064,2.0,5.0
gcrwar,0.010591481,2.0,5.0
norcar,0.0113911135,2.0,5.0
bird1,0.99868023,3.0,6.0
mallar3,0.07298833,3.0,6.0
rinduc,0.021356495,3.0,6.0
calqua,0.017938923,3.0,6.0
pabwoo1,0.01847848,3.0,6.0
pilwoo,0.720479,3.0,6.0
reevir1,0.039461844,3.0,6.0
yegvir,0.014343177,3.0,6.0
stejay,0.014280248,3.0,6.0
blujay,0.024185583,3.0,6.0
houwre,0.17022465,3.0,6.0
winwre4,0.01630884,3.0,6.0
pacwre1,0.042320456,3.0,6.0
marwre,0.032096375,3.0,6.0
carwre,0.017195007,3.0,6.0
sonthr1,0.014063627,3.0,6.0
amerob,0.0121598,3.0,6.0
houspa,0.03943225,3.0,6.0
eleeup1,0.014745716,3.0,6.0
olbeup1,0.01011941,3.0,6.0
sonspa,0.027396468,3.0,6.0
rewbla,0.056442067,3.0,6.0
rucwar,0.019042,3.0,6.0
norcar,0.011917863,3.0,6.0
bird1,0.9988074,4.0,7.0
oilbir1,0.056715008,4.0,7.0
pilwoo,0.8875269,4.0,7.0
warvir,0.027600463,4.0,7.0
reevir1,0.029045269,4.0,7.0
houwre,0.54032505,4.0,7.0
marwre,0.024509288,4.0,7.0
carwre,0.030697878,4.0,7.0
eursta,0.02645047,4.0,7.0
amerob,0.01976722,4.0,7.0
houspa,0.12511775,4.0,7.0
houfin,0.019596515,4.0,7.0
sonspa,0.020526102,4.0,7.0
linspa,0.018638829,4.0,7.0
swaspa,0.01122403,4.0,7.0
rewbla,0.065508634,4.0,7.0
yelwar,0.01198125,4.0,7.0
norcar,0.022887835,4.0,7.0
bird1,0.9984419,5.0,8.0
calqua,0.027493944,5.0,8.0
mewgul,0.037484124,5.0,8.0
pilwoo,0.8444284,5.0,8.0
casvir,0.011141329,5.0,8.0
reevir1,0.017036162,5.0,8.0
btmjay,0.026194027,5.0,8.0
houwre,0.08141336,5.0,8.0
houwre4,0.022525797,5.0,8.0
marwre,0.011651996,5.0,8.0
amerob,0.010068235,5.0,8.0
houspa,0.023766052,5.0,8.0
houfin,0.023746733,5.0,8.0
sonspa,0.010612091,5.0,8.0
rewbla,0.025276639,5.0,8.0
orcwar,0.011412016,5.0,8.0
rucwar,0.012451624,5.0,8.0
blcwar2,0.018648416,5.0,8.0
bird1,0.9984958,6.0,9.0
pilwoo,0.9811088,6.0,9.0
grepew,0.012377524,6.0,9.0
leafly,0.011453432,6.0,9.0
hamfly,0.014361283,6.0,9.0
bncfly,0.011786482,6.0,9.0
reevir1,0.019685917,6.0,9.0
bkcchi,0.011281503,6.0,9.0
gockin,0.022627253,6.0,9.0
carwre,0.018882338,6.0,9.0
varthr,0.01153409,6.0,9.0
houfin,0.011298621,6.0,9.0
rewbla,0.020553105,6.0,9.0
norcar,0.024455389,6.0,9.0
bird1,0.99964714,7.0,10.0
pilwoo,0.9838238,7.0,10.0
reevir1,0.012894707,7.0,10.0
eugori2,0.03345133,7.0,10.0
ingori1,0.012168469,7.0,10.0
blhori1,0.04028951,7.0,10.0
gockin,0.01664035,7.0,10.0
mouwre2,0.014723619,7.0,10.0
varthr,0.010921827,7.0,10.0
eurbla,0.013509259,7.0,10.0
amerob,0.014844941,7.0,10.0
sonspa,0.014486871,7.0,10.0
rewbla,0.023377134,7.0,10.0
comyel,0.013279779,7.0,10.0
yerwar,0.013332635,7.0,10.0
norcar,0.030037543,7.0,10.0
grasal3,0.016935907,7.0,10.0
bird1,0.9993412,8.0,11.0
pilwoo,0.9890013,8.0,11.0
reevir1,0.024434753,8.0,11.0
eugori2,0.010525162,8.0,11.0
eurjac,0.010437701,8.0,11.0
gockin,0.012282226,8.0,11.0
houwre,0.038923386,8.0,11.0
pacwre1,0.03998346,8.0,11.0
grycat,0.010484539,8.0,11.0
veery,0.022017421,8.0,11.0
woothr,0.09050485,8.0,11.0
eurbla,0.010319803,8.0,11.0
amerob,0.02425466,8.0,11.0
sonspa,0.028450936,8.0,11.0
rewbla,0.010974214,8.0,11.0
norcar,0.011199793,8.0,11.0
robgro,0.010245421,8.0,11.0
bkhgro,0.014205235,8.0,11.0
bird1,0.9975677,9.0,12.0
ltwpar1,0.01149419,9.0,12.0
noremt1,0.016649209,9.0,12.0
pilwoo,0.9489572,9.0,12.0
blhori1,0.010853188,9.0,12.0
houwre,0.112041056,9.0,12.0
pacwre1,0.12131222,9.0,12.0
carwre,0.028717443,9.0,12.0
brnthr,0.011596722,9.0,12.0
brbsol1,0.032498054,9.0,12.0
woothr,0.016566921,9.0,12.0
amerob,0.10011279,9.0,12.0
houspa,0.016126802,9.0,12.0
sonspa,0.013206767,9.0,12.0
rewbla,0.03337434,9.0,12.0
norcar,0.016021509,9.0,12.0
bkhgro,0.04922499,9.0,12.0
bird1,0.991617,10.0,13.0
taibar2,0.010710458,10.0,13.0
rebwoo,0.48345357,10.0,13.0
dowwoo,0.018086398,10.0,13.0
wrlrus1,0.020941675,10.0,13.0
fotfly,0.029077213,10.0,13.0
reevir1,0.026888207,10.0,13.0
blujay,0.014576393,10.0,13.0
grytre1,0.011509027,10.0,13.0
bkcchi,0.015275711,10.0,13.0
tuftit,0.014109309,10.0,13.0
plapri1,0.010674288,10.0,13.0
blabul1,0.01556651,10.0,13.0
marwre,0.011680006,10.0,13.0
carwre,0.019391673,10.0,13.0
grycat,0.011552867,10.0,13.0
brnthr,0.016613856,10.0,13.0
eurbla,0.015771484,10.0,13.0
amerob,0.045045562,10.0,13.0
houspa,0.01867848,10.0,13.0
daejun,0.011730955,10.0,13.0
rewbla,0.079276845,10.0,13.0
yerwar,0.03709736,10.0,13.0
norcar,0.04554451,10.0,13.0
bird1,0.989967,11.0,14.0
trokin,0.033880584,11.0,14.0
warvir,0.016972624,11.0,14.0
reevir1,0.13531497,11.0,14.0
logshr,0.017306631,11.0,14.0
blujay,0.012753951,11.0,14.0
bkcchi,0.02005272,11.0,14.0
treswa,0.014330158,11.0,14.0
blackc1,0.018608317,11.0,14.0
swiwhe1,0.010386623,11.0,14.0
houwre,0.012485207,11.0,14.0
carwre,0.06973446,11.0,14.0
grycat,0.098917685,11.0,14.0
amerob,0.047337707,11.0,14.0
houspa,0.023046184,11.0,14.0
eurser1,0.022382926,11.0,14.0
rewbla,0.022361696,11.0,14.0
yerwar,0.124355085,11.0,14.0
norcar,0.04613854,11.0,14.0
bird1,0.98331785,12.0,15.0
shbcuc1,0.011583432,12.0,15.0
sposan,0.010663672,12.0,15.0
yebfly,0.0132017145,12.0,15.0
trokin,0.06369827,12.0,15.0
lesgre1,0.010123423,12.0,15.0
reevir1,0.03303218,12.0,15.0
blujay,0.013281753,12.0,15.0
bkcchi,0.014157165,12.0,15.0
treswa,0.081316076,12.0,15.0
houwre,0.11722374,12.0,15.0
grycat,0.038149063,12.0,15.0
slcsol1,0.012633196,12.0,15.0
obnthr1,0.014573729,12.0,15.0
eurbla,0.011022077,12.0,15.0
amerob,0.018322771,12.0,15.0
houspa,0.019224867,12.0,15.0
eurser1,0.013511141,12.0,15.0
rewbla,0.03352189,12.0,15.0
yerwar,0.13622214,12.0,15.0
norcar,0.08936265,12.0,15.0
bird1,0.9895979,13.0,16.0
trokin,0.029422272,13.0,16.0
tuftit,0.017277736,13.0,16.0
blackc1,0.013929737,13.0,16.0
swiwhe1,0.010400066,13.0,16.0
houwre,0.94720286,13.0,16.0
grycat,0.049073413,13.0,16.0
brbsol1,0.013197777,13.0,16.0
obnthr1,0.019827062,13.0,16.0
eurbla,0.018557409,13.0,16.0
amerob,0.018606132,13.0,16.0
eurrob1,0.012151611,13.0,16.0
houspa,0.0145780565,13.0,16.0
eurser1,0.02340928,13.0,16.0
sonspa,0.022752194,13.0,16.0
rewbla,0.03734063,13.0,16.0
yerwar,0.034726784,13.0,16.0
norcar,0.03227885,13.0,16.0
bird1,0.9934665,14.0,17.0
cowpig1,0.022723861,14.0,17.0
moudov,0.028775185,14.0,17.0
eueowl1,0.013946553,14.0,17.0
loeowl,0.016917657,14.0,17.0
blujay,0.015950633,14.0,17.0
tuftit,0.018848484,14.0,17.0
blackc1,0.018356606,14.0,17.0
houwre,0.98100793,14.0,17.0
carwre,0.0115386415,14.0,17.0
grycat,0.6668957,14.0,17.0
woothr,0.020886585,14.0,17.0
amerob,0.017890591,14.0,17.0
comcha,0.014240769,14.0,17.0
sonspa,0.016321866,14.0,17.0
rewbla,0.02493078,14.0,17.0
norcar,0.015018056,14.0,17.0
bird1,0.9986472,15.0,18.0
cowpig1,0.05218954,15.0,18.0
ortdov,0.012239472,15.0,18.0
eardov1,0.016146734,15.0,18.0
moudov,0.024222264,15.0,18.0
greroa,0.012959915,15.0,18.0
flaowl,0.023172406,15.0,18.0
eueowl1,0.03258407,15.0,18.0
loeowl,0.101836346,15.0,18.0
blujay,0.015562003,15.0,18.0
gretit1,0.010142478,15.0,18.0
blackc1,0.06220914,15.0,18.0
houwre,0.9612138,15.0,18.0
grycat,0.63005227,15.0,18.0
eurbla,0.015284407,15.0,18.0
amerob,0.07110976,15.0,18.0
eurrob1,0.024328582,15.0,18.0
comcha,0.02984229,15.0,18.0
sonspa,0.010507587,15.0,18.0
norcar,0.015539634,15.0,18.0
bird1,0.98576576,16.0,19.0
ortdov,0.01601599,16.0,19.0
whtdov,0.018576333,16.0,19.0
grfdov1,0.015727725,16.0,19.0
wepdov1,0.014230062,16.0,19.0
eardov1,0.10316064,16.0,19.0
moudov,0.01761664,16.0,19.0
greroa,0.024548536,16.0,19.0
eueowl1,0.014623645,16.0,19.0
loeowl,0.017362196,16.0,19.0
whcela1,0.010747951,16.0,19.0
reevir1,0.012624468,16.0,19.0
blackc1,0.012969105,16.0,19.0
houwre4,0.010276213,16.0,19.0
grycat,0.7410908,16.0,19.0
obnthr1,0.011650528,16.0,19.0
clcrob,0.01700317,16.0,19.0
amerob,0.2566343,16.0,19.0
houspa,0.022326494,16.0,19.0
rucspa1,0.024151808,16.0,19.0
sonspa,0.022945037,16.0,19.0
rewbla,0.013365972,16.0,19.0
melbla1,0.013756876,16.0,19.0
norcar,0.016439738,16.0,19.0
bird1,0.9871696,17.0,20.0
reevir1,0.03317283,17.0,20.0
chivir1,0.024838664,17.0,20.0
blujay,0.013362753,17.0,20.0
carchi,0.10079972,17.0,20.0
bkcchi,0.06785229,17.0,20.0
blutit,0.010400336,17.0,20.0
tuftit,0.0126418425,17.0,20.0
gretit1,0.014248154,17.0,20.0
blackc1,0.026700774,17.0,20.0
carwre,0.019316733,17.0,20.0
grycat,0.05354331,17.0,20.0
woothr,0.33207783,17.0,20.0
sonthr1,0.010510969,17.0,20.0
eurbla,0.22031319,17.0,20.0
amerob,0.37955344,17.0,20.0
eurrob1,0.052744947,17.0,20.0
comcha,0.020742489,17.0,20.0
eurser1,0.03217771,17.0,20.0
sonspa,0.013739271,17.0,20.0
eastow,0.012615823,17.0,20.0
norcar,0.025936702,17.0,20.0
robgro,0.0116565805,17.0,20.0
bird1,0.99207914,18.0,21.0
gresch2,0.018827839,18.0,21.0
reevir1,0.034978498,18.0,21.0
chivir1,0.0208286,18.0,21.0
carchi,0.023832012,18.0,21.0
blutit,0.035391986,18.0,21.0
gretit1,0.021416403,18.0,21.0
comchi1,0.010335363,18.0,21.0
blackc1,0.11881192,18.0,21.0
garwar1,0.022016313,18.0,21.0
winwre4,0.01053659,18.0,21.0
