species_code,score,start_offset_sec,end_offset_sec
bird1,0.74767184,0.0,3.0
bird1,0.9953319,1.0,4.0
tuftit,0.015944691,1.0,4.0
amerob,0.020467455,1.0,4.0
daejun,0.025555914,1.0,4.0
gocspa,0.010697052,1.0,4.0
whtspa,0.011204584,1.0,4.0
sagspa1,0.035752237,1.0,4.0
savspa,0.028641151,1.0,4.0
linspa,0.05876296,1.0,4.0
caltow,0.03803416,1.0,4.0
camwar,0.015984466,1.0,4.0
magwar,0.011793883,1.0,4.0
bkpwar,0.04185374,1.0,4.0
yerwar,0.011003167,1.0,4.0
towwar,0.01884625,1.0,4.0
gchwar,0.01836864,1.0,4.0
bird1,0.9979539,2.0,5.0
hawfin,0.010205489,2.0,5.0
casspa,0.010688957,2.0,5.0
daejun,0.025174104,2.0,5.0
rucspa1,0.012618853,2.0,5.0
whcspa,0.0116981855,2.0,5.0
gocspa,0.018911064,2.0,5.0
whtspa,0.011205435,2.0,5.0
sagspa1,0.031504486,2.0,5.0
savspa,0.04829687,2.0,5.0
sonspa,0.089264706,2.0,5.0
abetow,0.018101482,2.0,5.0
caltow,0.045476496,2.0,5.0
camwar,0.014825484,2.0,5.0
bkpwar,0.011345207,2.0,5.0
btywar,0.012760653,2.0,5.0
towwar,0.020645054,2.0,5.0
herwar,0.013268961,2.0,5.0
gchwar,0.011211274,2.0,5.0
btnwar,0.012583042,2.0,5.0
bird1,0.9994751,3.0,6.0
whcela1,0.03032224,3.0,6.0
yetvir,0.010219955,3.0,6.0
reevir1,0.013842725,3.0,6.0
amerob,0.01313438,3.0,6.0
austhr1,0.011122653,3.0,6.0
houspa,0.010246131,3.0,6.0
daejun,0.020599766,3.0,6.0
rucspa1,0.014052696,3.0,6.0
savspa,0.022929285,3.0,6.0
sonspa,0.11686364,3.0,6.0
abetow,0.02304362,3.0,6.0
caltow,0.026756354,3.0,6.0
camwar,0.014188432,3.0,6.0
pinwar,0.027921481,3.0,6.0
prawar,0.014093769,3.0,6.0
