species_code,score,start_offset_sec,end_offset_sec
bird1,0.99993575,0.0,3.0
redjun,0.011314128,0.0,3.0
reshaw,0.0633201,0.0,3.0
eawpew,0.014734365,0.0,3.0
whevir,0.015020171,0.0,3.0
reevir1,0.78160036,0.0,3.0
brnjay,0.38808343,0.0,3.0
buggna,0.013843076,0.0,3.0
carwre,0.014568784,0.0,3.0
amerob,0.01572017,0.0,3.0
cedwax,0.40312046,0.0,3.0
rucspa1,0.010991654,0.0,3.0
sonspa,0.049963064,0.0,3.0
yebcha,0.013806697,0.0,3.0
rewbla,0.022200193,0.0,3.0
prowar,0.015638504,0.0,3.0
comyel,0.1726727,0.0,3.0
amered,0.011544027,0.0,3.0
yelwar,0.021939265,0.0,3.0
westan,0.012406146,0.0,3.0
norcar,0.049145747,0.0,3.0
indbun,0.113410085,0.0,3.0
bird1,0.9999976,1.0,4.0
reshaw,0.22633745,1.0,4.0
eawpew,0.06837368,1.0,4.0
reevir1,0.6492351,1.0,4.0
brnjay,0.05076389,1.0,4.0
amecro,0.05811275,1.0,4.0
tuftit,0.011099809,1.0,4.0
buggna,0.013433114,1.0,4.0
carwre,0.015654536,1.0,4.0
amerob,0.015003758,1.0,4.0
cedwax,0.3183227,1.0,4.0
rucspa1,0.011511013,1.0,4.0
yebcha,0.010772537,1.0,4.0
norcar,0.114757754,1.0,4.0
indbun,0.95942414,1.0,4.0
bird1,0.99998534,2.0,5.0
reshaw,0.4772144,2.0,5.0
eawpew,0.014358489,2.0,5.0
reevir1,0.705665,2.0,5.0
brnjay,0.03726349,2.0,5.0
bkcchi,0.011115144,2.0,5.0
tuftit,0.013603919,2.0,5.0
grycat,0.012101817,2.0,5.0
amerob,0.027592134,2.0,5.0
cedwax,0.482223,2.0,5.0
rucspa1,0.011553575,2.0,5.0
yebcha,0.013141175,2.0,5.0
comyel,0.014441464,2.0,5.0
chswar,0.015271043,2.0,5.0
norcar,0.29006958,2.0,5.0
indbun,0.97215986,2.0,5.0
bird1,0.9999518,3.0,6.0
reshaw,0.43262678,3.0,6.0
yetvir,0.1676482,3.0,6.0
reevir1,0.46315545,3.0,6.0
brnjay,0.020646201,3.0,6.0
blujay,0.019605866,3.0,6.0
amecro,0.011908613,3.0,6.0
bkcchi,0.0104296515,3.0,6.0
tuftit,0.014487748,3.0,6.0
grycat,0.042998083,3.0,6.0
rucspa1,0.011042383,3.0,6.0
chswar,0.020905111,3.0,6.0
sumtan,0.04922498,3.0,6.0
scatan,0.04536693,3.0,6.0
flctan,0.024045683,3.0,6.0
norcar,0.03997558,3.0,6.0
indbun,0.9617192,3.0,6.0
bird1,0.9999843,4.0,7.0
reshaw,0.103353664,4.0,7.0
eawpew,0.014030804,4.0,7.0
reevir1,0.9136511,4.0,7.0
blujay,0.023925524,4.0,7.0
bkcchi,0.013976625,4.0,7.0
grycat,0.17733309,4.0,7.0
sonspa,0.016775837,4.0,7.0
yebcha,0.03158088,4.0,7.0
comyel,0.8518168,4.0,7.0
chswar,0.043304894,4.0,7.0
norcar,0.020241031,4.0,7.0
indbun,0.9627912,4.0,7.0
bird1,0.9999869,5.0,8.0
acafly,0.012100358,5.0,8.0
whevir,0.04614225,5.0,8.0
reevir1,0.9807364,5.0,8.0
buggna,0.01015917,5.0,8.0
cedwax,0.08567478,5.0,8.0
sonspa,0.02006318,5.0,8.0
yebcha,0.23306087,5.0,8.0
comyel,0.6936103,5.0,8.0
chswar,0.012637896,5.0,8.0
norcar,0.016018953,5.0,8.0
indbun,0.7899457,5.0,8.0
bird1,0.9999717,6.0,9.0
reshaw,0.011239319,6.0,9.0
socfly1,0.028018894,6.0,9.0
whevir,0.34331518,6.0,9.0
reevir1,0.96107656,6.0,9.0
brnjay,0.014138004,6.0,9.0
grycat,0.020155823,6.0,9.0
amerob,0.055107843,6.0,9.0
cedwax,0.8531108,6.0,9.0
amegfi,0.012333185,6.0,9.0
sonspa,0.012957799,6.0,9.0
comyel,0.15985113,6.0,9.0
chswar,0.18575138,6.0,9.0
norcar,0.029585583,6.0,9.0
indbun,0.021323888,6.0,9.0
bird1,0.9999748,7.0,10.0
reshaw,0.03103747,7.0,10.0
lesgre1,0.04859851,7.0,10.0
whevir,0.6967507,7.0,10.0
reevir1,0.82741463,7.0,10.0
brnjay,0.024675222,7.0,10.0
carchi,0.010481853,7.0,10.0
carwre,0.015808849,7.0,10.0
amerob,0.017771967,7.0,10.0
cedwax,0.7485067,7.0,10.0
