species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999521,0.0,3.0
plsvir,0.010877413,0.0,3.0
reevir1,0.022031756,0.0,3.0
plcjay1,0.011680089,0.0,3.0
bkcchi,0.293468,0.0,3.0
grycat,0.9999526,0.0,3.0
amegfi,0.01229397,0.0,3.0
fiespa,0.21857499,0.0,3.0
whcspa,0.01077785,0.0,3.0
sonspa,0.019507334,0.0,3.0
eastow,0.021384645,0.0,3.0
easmea,0.0210017,0.0,3.0
rewbla,0.02940983,0.0,3.0
comyel,0.019778872,0.0,3.0
yelwar,0.021914914,0.0,3.0
chswar,0.23718394,0.0,3.0
norcar,0.02103525,0.0,3.0
bird1,0.9999422,1.0,4.0
buhvir,0.011513444,1.0,4.0
amecro,0.010850111,1.0,4.0
bkcchi,0.9101229,1.0,4.0
duswar,0.015592406,1.0,4.0
eursta,0.018620668,1.0,4.0
grycat,0.40741318,1.0,4.0
swathr,0.013014229,1.0,4.0
amerob,0.033962313,1.0,4.0
houspa,0.013660215,1.0,4.0
amegfi,0.013184209,1.0,4.0
rucspa1,0.014080609,1.0,4.0
whtspa,0.010100255,1.0,4.0
sonspa,0.038504463,1.0,4.0
rewbla,0.0100941025,1.0,4.0
norwat,0.99345505,1.0,4.0
yelwar,0.010418329,1.0,4.0
norcar,0.016422939,1.0,4.0
bird1,0.9999612,2.0,5.0
emedov2,0.013987885,2.0,5.0
amecro,0.010184015,2.0,5.0
bkcchi,0.91092575,2.0,5.0
grycat,0.94279087,2.0,5.0
swathr,0.012343907,2.0,5.0
woothr,0.011272651,2.0,5.0
amerob,0.045055743,2.0,5.0
amegfi,0.010546708,2.0,5.0
fiespa,0.022322334,2.0,5.0
rewbla,0.04167916,2.0,5.0
norwat,0.9943102,2.0,5.0
yelwar,0.012896978,2.0,5.0
bird1,0.9999353,3.0,6.0
amecro,0.014692848,3.0,6.0
bkcchi,0.079559095,3.0,6.0
grycat,0.17458841,3.0,6.0
swathr,0.024327075,3.0,6.0
woothr,0.014886044,3.0,6.0
amerob,0.4407349,3.0,6.0
gocspa,0.014939759,3.0,6.0
whtspa,0.012366675,3.0,6.0
sonspa,0.073170625,3.0,6.0
rewbla,0.029790241,3.0,6.0
norwat,0.9986245,3.0,6.0
yelwar,0.05792251,3.0,6.0
bird1,0.99999034,4.0,7.0
whttou1,0.011938826,4.0,7.0
blujay,0.014870122,4.0,7.0
amecro,0.015242056,4.0,7.0
bkcchi,0.010400945,4.0,7.0
wlwwar,0.010967975,4.0,7.0
grycat,0.95972663,4.0,7.0
eurbla,0.013503523,4.0,7.0
amerob,0.46584806,4.0,7.0
sonspa,0.015349427,4.0,7.0
rewbla,0.017854096,4.0,7.0
norwat,0.99610233,4.0,7.0
yelwar,0.13883005,4.0,7.0
norcar,0.1206184,4.0,7.0
bird1,0.9999155,5.0,8.0
laugul,0.015930241,5.0,8.0
bkcchi,0.5363951,5.0,8.0
mouchi,0.010620933,5.0,8.0
houwre,0.016145032,5.0,8.0
houwre4,0.015147023,5.0,8.0
grycat,0.9991906,5.0,8.0
herthr,0.02058263,5.0,8.0
amerob,0.24479035,5.0,8.0
amegfi,0.015378578,5.0,8.0
rucspa1,0.011104945,5.0,8.0
swaspa,0.010176856,5.0,8.0
eastow,0.015630526,5.0,8.0
balori,0.012393691,5.0,8.0
rewbla,0.021099837,5.0,8.0
melbla1,0.019285828,5.0,8.0
comyel,0.026813317,5.0,8.0
yelwar,0.1093094,5.0,8.0
chswar,0.011230652,5.0,8.0
norcar,0.1687365,5.0,8.0
bird1,0.9998028,6.0,9.0
laugul,0.013533658,6.0,9.0
blujay,0.017752482,6.0,9.0
bkcchi,0.9813249,6.0,9.0
houwre,0.017321559,6.0,9.0
grycat,0.9939771,6.0,9.0
easblu,0.01339278,6.0,9.0
eurbla,0.011326637,6.0,9.0
amerob,0.03987485,6.0,9.0
houspa,0.010321575,6.0,9.0
houfin,0.029183336,6.0,9.0
amegfi,0.018970115,6.0,9.0
eastow,0.017533913,6.0,9.0
rewbla,0.025731573,6.0,9.0
norcar,0.24945028,6.0,9.0
bird1,0.99920666,7.0,10.0
acowoo,0.012683549,7.0,10.0
warvir,0.014011405,7.0,10.0
bkcchi,0.96718806,7.0,10.0
tuftit,0.020473048,7.0,10.0
bushti,0.015702743,7.0,10.0
houwre,0.011254394,7.0,10.0
winwre4,0.012132868,7.0,10.0
eursta,0.026264653,7.0,10.0
grycat,0.859531,7.0,10.0
eurbla,0.018148225,7.0,10.0
amerob,0.17833962,7.0,10.0
crbthr1,0.017506909,7.0,10.0
cedwax,0.060735255,7.0,10.0
houspa,0.010374084,7.0,10.0
comcha,0.01219364,7.0,10.0
houfin,0.066555984,7.0,10.0
amegfi,0.01906139,7.0,10.0
rucspa1,0.011169833,7.0,10.0
rewbla,0.034445688,7.0,10.0
comgra,0.010453883,7.0,10.0
norcar,0.014149028,7.0,10.0
bird1,0.99892175,8.0,11.0
nobtyr,0.015844492,8.0,11.0
sobtyr1,0.013484911,8.0,11.0
eawpew,0.03230481,8.0,11.0
tacgre1,0.042193223,8.0,11.0
reevir1,0.020185158,8.0,11.0
bkcchi,0.5056494,8.0,11.0
mouchi,0.014947368,8.0,11.0
bewwre,0.014281719,8.0,11.0
grycat,0.51859975,8.0,11.0
lobthr,0.013291692,8.0,11.0
normoc,0.01065701,8.0,11.0
herthr,0.020167695,8.0,11.0
amerob,0.038192105,8.0,11.0
crbthr1,0.058844298,8.0,11.0
cedwax,0.028220896,8.0,11.0
puteup1,0.16614239,8.0,11.0
houfin,0.023058496,8.0,11.0
fiespa,0.07478526,8.0,11.0
whtspa,0.037987143,8.0,11.0
sonspa,0.017714,8.0,11.0
norcar,0.01704468,8.0,11.0
bird1,0.9994702,9.0,12.0
easwpw1,0.012964339,9.0,12.0
whevir,0.010425085,9.0,12.0
reevir1,0.025072075,9.0,12.0
blujay,0.0106654335,9.0,12.0
amecro,0.014542678,9.0,12.0
houwre,0.039775398,9.0,12.0
carwre,0.017903421,9.0,12.0
grycat,0.94970584,9.0,12.0
brnthr,0.018704167,9.0,12.0
normoc,0.023656199,9.0,12.0
amerob,0.028860012,9.0,12.0
crbthr1,0.018481877,9.0,12.0
cedwax,0.017889326,9.0,12.0
houspa,0.018431813,9.0,12.0
houfin,0.016212724,9.0,12.0
amegfi,0.014000691,9.0,12.0
