species_code,score,start_offset_sec,end_offset_sec
bird1,0.99966574,0.0,3.0
soulap1,0.010214656,0.0,3.0
reevir1,0.047262788,0.0,3.0
herthr,0.94834125,0.0,3.0
norcar,0.012164152,0.0,3.0
bird1,0.9995092,1.0,4.0
grekis,0.010349581,1.0,4.0
reevir1,0.04893778,1.0,4.0
rufwar1,0.015732767,1.0,4.0
whesib1,0.024120864,1.0,4.0
stelio1,0.3253731,1.0,4.0
houwre4,0.010133023,1.0,4.0
herthr,0.87253433,1.0,4.0
whtrob2,0.04702146,1.0,4.0
houspa,0.01297204,1.0,4.0
rucspa1,0.020216446,1.0,4.0
norcar,0.010332462,1.0,4.0
bird1,0.99907583,2.0,5.0
reevir1,0.07646982,2.0,5.0
rufwar1,0.023260865,2.0,5.0
rucbab1,0.013847478,2.0,5.0
dusful1,0.010651295,2.0,5.0
whesib1,0.056443132,2.0,5.0
stelio1,0.40042225,2.0,5.0
slcsol1,0.010420183,2.0,5.0
herthr,0.06161231,2.0,5.0
whtrob2,0.3447582,2.0,5.0
ortbun1,0.02962213,2.0,5.0
rewbla,0.0102742985,2.0,5.0
bird1,0.9998173,3.0,6.0
eueowl1,0.012552892,3.0,6.0
loeowl,0.015447081,3.0,6.0
taibar2,0.013015779,3.0,6.0
reevir1,0.09977762,3.0,6.0
taiwrb1,0.020177178,3.0,6.0
rufwar1,0.12867548,3.0,6.0
taiyuh1,0.05357048,3.0,6.0
rucbab1,0.022739235,3.0,6.0
whesib1,0.10809569,3.0,6.0
stelio1,0.63272554,3.0,6.0
herthr,0.22817989,3.0,6.0
eurbla,0.052874144,3.0,6.0
whrsha,0.021288248,3.0,6.0
whbsho6,0.5496849,3.0,6.0
thrnig1,0.01804885,3.0,6.0
mawthr1,0.014641734,3.0,6.0
fowthr1,0.269271,3.0,6.0
whtrob2,0.39550263,3.0,6.0
snbfly1,0.023347782,3.0,6.0
rucspa1,0.0108735915,3.0,6.0
bird1,0.99952734,4.0,7.0
yebsap,0.010790013,4.0,7.0
buhvir,0.015125109,4.0,7.0
reevir1,0.57151604,4.0,7.0
rufwar1,0.0107552195,4.0,7.0
taiyuh1,0.011239589,4.0,7.0
whesib1,0.017675675,4.0,7.0
stelio1,0.011057899,4.0,7.0
herthr,0.98928994,4.0,7.0
amerob,0.012067017,4.0,7.0
whbsho6,0.057860486,4.0,7.0
norcar,0.011634956,4.0,7.0
bird1,0.99957603,5.0,8.0
comcuc,0.012948934,5.0,8.0
hutvir,0.04397188,5.0,8.0
reevir1,0.099563,5.0,8.0
herthr,0.99493855,5.0,8.0
bird1,0.9995981,6.0,9.0
reevir1,0.18078834,6.0,9.0
swathr,0.07124607,6.0,9.0
herthr,0.9869362,6.0,9.0
amerob,0.011580468,6.0,9.0
bird1,0.9995781,7.0,10.0
reevir1,0.12646171,7.0,10.0
rufwar1,0.026039599,7.0,10.0
veery,0.066656575,7.0,10.0
