species_code,score,start_offset_sec,end_offset_sec
bird1,0.99993694,0.0,3.0
reevir1,0.08203374,0.0,3.0
blujay,0.048128597,0.0,3.0
amecro,0.97251004,0.0,3.0
amerob,0.98027766,0.0,3.0
amegfi,0.63045365,0.0,3.0
fiespa,0.023606524,0.0,3.0
lecspa,0.018120702,0.0,3.0
savspa,0.98025024,0.0,3.0
sonspa,0.09062713,0.0,3.0
easmea,0.013229854,0.0,3.0
rewbla,0.07994278,0.0,3.0
bird1,0.99990326,1.0,4.0
amecro,0.65516305,1.0,4.0
amerob,0.8909304,1.0,4.0
amegfi,0.022252472,1.0,4.0
savspa,0.61584115,1.0,4.0
sonspa,0.03413152,1.0,4.0
rewbla,0.10793037,1.0,4.0
comyel,0.9948562,1.0,4.0
bird1,0.9998702,2.0,5.0
reevir1,0.031835485,2.0,5.0
amecro,0.8114196,2.0,5.0
amerob,0.93852466,2.0,5.0
amegfi,0.015970515,2.0,5.0
lecspa,0.015629983,2.0,5.0
savspa,0.9954259,2.0,5.0
rewbla,0.069588944,2.0,5.0
comyel,0.9798631,2.0,5.0
bird1,0.9995353,3.0,6.0
amecro,0.6871033,3.0,6.0
blarob1,0.013410969,3.0,6.0
amerob,0.69025296,3.0,6.0
savspa,0.50649565,3.0,6.0
sonspa,0.011889103,3.0,6.0
rewbla,0.025966648,3.0,6.0
comyel,0.9841854,3.0,6.0
bird1,0.99995714,4.0,7.0
amecro,0.29917917,4.0,7.0
woothr,0.020400213,4.0,7.0
amerob,0.8323662,4.0,7.0
savspa,0.4247538,4.0,7.0
sonspa,0.011954079,4.0,7.0
rewbla,0.022105966,4.0,7.0
comyel,0.99712306,4.0,7.0
bird1,0.9999098,5.0,8.0
rufgro,0.012551864,5.0,8.0
blujay,0.7107861,5.0,8.0
amecro,0.24608384,5.0,8.0
bewwre,0.011736362,5.0,8.0
amerob,0.99666655,5.0,8.0
daejun,0.013711752,5.0,8.0
savspa,0.06600141,5.0,8.0
sonspa,0.016032903,5.0,8.0
rewbla,0.013062128,5.0,8.0
norcar,0.011963651,5.0,8.0
bird1,0.99995583,6.0,9.0
rufgro,0.017054947,6.0,9.0
grebar1,0.027363533,6.0,9.0
blujay,0.89559615,6.0,9.0
amecro,0.31595317,6.0,9.0
amerob,0.9987959,6.0,9.0
blueth,0.012078017,6.0,9.0
houspa,0.010292643,6.0,9.0
