species_code,score,start_offset_sec,end_offset_sec
bird1,0.99945617,0.0,3.0
monpar,0.0101423,0.0,3.0
chaear1,0.7941618,0.0,3.0
blujay,0.013891996,0.0,3.0
carchi,0.010069599,0.0,3.0
whbnut,0.014670056,0.0,3.0
houwre4,0.015829748,0.0,3.0
amerob,0.018490398,0.0,3.0
amegfi,0.011887338,0.0,3.0
rucspa1,0.026239738,0.0,3.0
norcar,0.029347472,0.0,3.0
gobsal1,0.016777283,0.0,3.0
bird1,0.99798936,1.0,4.0
brwhaw,0.011597428,1.0,4.0
reshaw,0.074837364,1.0,4.0
reevir1,0.016348561,1.0,4.0
wilwag1,0.019109614,1.0,4.0
whtfan1,0.2149375,1.0,4.0
spbfan1,0.029134277,1.0,4.0
blujay,0.010444775,1.0,4.0
salwar1,0.025570596,1.0,4.0
moutai2,0.015062084,1.0,4.0
whbnut,0.07919914,1.0,4.0
carwre,0.012932848,1.0,4.0
amerob,0.061353073,1.0,4.0
amegfi,0.021700189,1.0,4.0
louwat,0.013879708,1.0,4.0
conwar,0.027164916,1.0,4.0
hoowar,0.018148175,1.0,4.0
flawar1,0.015153342,1.0,4.0
norcar,0.015072643,1.0,4.0
bubgro1,0.011698544,1.0,4.0
indbun,0.012921921,1.0,4.0
paibun,0.012067091,1.0,4.0
bird1,0.9992887,2.0,5.0
thitin1,0.012391771,2.0,5.0
coltro1,0.039044984,2.0,5.0
mastro1,0.014891666,2.0,5.0
whttou1,0.024456559,2.0,5.0
fasant1,0.048183244,2.0,5.0
chcant2,0.011737447,2.0,5.0
chaear1,0.011661938,2.0,5.0
wilwag1,0.29004484,2.0,5.0
whtfan1,0.02313759,2.0,5.0
carwre,0.012929866,2.0,5.0
amerob,0.025800303,2.0,5.0
redcro,0.011744983,2.0,5.0
amegfi,0.027311696,2.0,5.0
rucspa1,0.012740431,2.0,5.0
norcar,0.014432259,2.0,5.0
indbun,0.023278914,2.0,5.0
bird1,0.99131936,3.0,6.0
grebar1,0.047050484,3.0,6.0
reevir1,0.017907187,3.0,6.0
chivir1,0.017765068,3.0,6.0
wilwag1,0.020447252,3.0,6.0
whtfan1,0.016568182,3.0,6.0
spbfan1,0.010659408,3.0,6.0
gyhcaf1,0.028722499,3.0,6.0
carwre,0.020458926,3.0,6.0
redcro,0.01851819,3.0,6.0
rucspa1,0.0102514755,3.0,6.0
norcar,0.012139837,3.0,6.0
bird1,0.99924165,4.0,7.0
grebar1,0.23088613,4.0,7.0
blujay,0.01945033,4.0,7.0
gyhcaf1,0.045243558,4.0,7.0
tuftit,0.013524435,4.0,7.0
carwre,0.6635601,4.0,7.0
