species_code,score,start_offset_sec,end_offset_sec
bird1,0.9710661,0.0,3.0
compot1,0.01188525,0.0,3.0
vesowl,0.014990818,0.0,3.0
easowl1,0.28182507,0.0,3.0
junowl1,0.01739123,0.0,3.0
mawthr1,0.015193187,0.0,3.0
bird1,0.84477645,1.0,4.0
easowl1,0.028176717,1.0,4.0
junowl1,0.04108404,1.0,4.0
taibar2,0.011346802,1.0,4.0
comrav,0.024094421,1.0,4.0
taiscb1,0.028523652,1.0,4.0
bird1,0.99369025,2.0,5.0
easowl1,0.98097336,2.0,5.0
bird1,0.9941491,3.0,6.0
easowl1,0.95383763,3.0,6.0
rucspa1,0.010304171,3.0,6.0
bird1,0.9926123,4.0,7.0
easowl1,0.97443396,4.0,7.0
bird1,0.98851585,5.0,8.0
easowl1,0.9069471,5.0,8.0
bufowl1,0.013867742,5.0,8.0
slabri1,0.050309718,5.0,8.0
bird1,0.99836975,6.0,9.0
easowl1,0.9409481,6.0,9.0
rucspa1,0.011363841,6.0,9.0
norcar,0.01124271,6.0,9.0
bird1,0.9989921,7.0,10.0
whwdov,0.05056373,7.0,10.0
easowl1,0.95192367,7.0,10.0
rucspa1,0.011012392,7.0,10.0
norcar,0.013028472,7.0,10.0
bird1,0.9959887,8.0,11.0
whwdov,0.010446926,8.0,11.0
easowl1,0.9134828,8.0,11.0
norcar,0.022655582,8.0,11.0
grasal3,0.043731824,8.0,11.0
bird1,0.96343726,9.0,12.0
monqua,0.012625032,9.0,12.0
easowl1,0.759608,9.0,12.0
junowl1,0.02400587,9.0,12.0
brdowl,0.011457298,9.0,12.0
scrpih1,0.013833342,9.0,12.0
norcar,0.010913363,9.0,12.0
bird1,0.9989243,10.0,13.0
easowl1,0.98604846,10.0,13.0
whwbec1,0.016061021,10.0,13.0
norcar,0.012514696,10.0,13.0
bird1,0.9999097,11.0,14.0
moudov,0.015073966,11.0,14.0
flaowl,0.01136172,11.0,14.0
easowl1,0.9401761,11.0,14.0
eueowl1,0.023055494,11.0,14.0
mowowl1,0.39455676,11.0,14.0
brdowl,0.31542775,11.0,14.0
norcar,0.010020438,11.0,14.0
bird1,0.9997443,12.0,15.0
easowl1,0.843605,12.0,15.0
eueowl1,0.015924772,12.0,15.0
mowowl1,0.1609911,12.0,15.0
himowl1,0.010648588,12.0,15.0
brdowl,0.6731406,12.0,15.0
bird1,0.99857444,13.0,16.0
comloo,0.015134162,13.0,16.0
easowl1,0.66608363,13.0,16.0
mowowl1,0.2284027,13.0,16.0
brdowl,0.95836216,13.0,16.0
bird1,0.9260835,14.0,17.0
strher,0.017323313,14.0,17.0
spoowl,0.016148435,14.0,17.0
brdowl,0.5698787,14.0,17.0
norcar,0.010703509,14.0,17.0
bird1,0.9800209,15.0,18.0
grnher,0.0139488615,15.0,18.0
easowl1,0.32406798,15.0,18.0
bird1,0.9855477,16.0,19.0
easowl1,0.63781214,16.0,19.0
houspa,0.017685803,16.0,19.0
rucspa1,0.012048273,16.0,19.0
norcar,0.010548787,16.0,19.0
bird1,0.98056424,17.0,20.0
easowl1,0.5972793,17.0,20.0
norcar,0.010243989,17.0,20.0
bird1,0.9903746,18.0,21.0
easowl1,0.8384453,18.0,21.0
rucspa1,0.01200713,18.0,21.0
norcar,0.012130005,18.0,21.0
bird1,0.9974268,19.0,22.0
easowl1,0.9265398,19.0,22.0
rucspa1,0.012247008,19.0,22.0
norcar,0.010429223,19.0,22.0
bird1,0.99165547,20.0,23.0
easowl1,0.74375296,20.0,23.0
norcar,0.01210294,20.0,23.0
bird1,0.98470944,21.0,24.0
easowl1,0.48439792,21.0,24.0
junowl1,0.03013093,21.0,24.0
noremt1,0.016353808,21.0,24.0
rucspa1,0.0115770465,21.0,24.0
bird1,0.9930641,22.0,25.0
easowl1,0.8105082,22.0,25.0
rucspa1,0.011647514,22.0,25.0
norcar,0.011105992,22.0,25.0
bird1,0.9900929,23.0,26.0
easowl1,0.7645553,23.0,26.0
norcar,0.011701923,23.0,26.0
bird1,0.9650614,24.0,27.0
indcuc1,0.10457123,24.0,27.0
comloo,0.018193053,24.0,27.0
easowl1,0.35103467,24.0,27.0
comrav,0.010372126,24.0,27.0
taiscb1,0.021512624,24.0,27.0
bird1,0.8891043,25.0,28.0
thitin1,0.14458072,25.0,28.0
redjun,0.021318823,25.0,28.0
eursco1,0.017046707,25.0,28.0
lahfla2,0.033498272,25.0,28.0
bird1,0.9967852,26.0,29.0
easowl1,0.9698316,26.0,29.0
rucspa1,0.01022201,26.0,29.0
bird1,0.9984669,27.0,30.0
easowl1,0.9839394,27.0,30.0
norcar,0.012593781,27.0,30.0
bird1,0.99062794,28.0,31.0
easowl1,0.95165044,28.0,31.0
bird1,0.86028284,29.0,32.0
gamqua,0.019719549,29.0,32.0
easwpw1,0.038869858,29.0,32.0
easowl1,0.100586176,29.0,32.0
litowl1,0.010497702,29.0,32.0
chcant2,0.013292557,29.0,32.0
amecro,0.010096376,29.0,32.0
swathr,0.026364323,29.0,32.0
norcar,0.016038617,29.0,32.0
bird1,0.97443247,30.0,33.0
easwpw1,0.021520935,30.0,33.0
easowl1,0.8296755,30.0,33.0
norcar,0.0106169805,30.0,33.0
bird1,0.9854567,31.0,34.0
easowl1,0.906887,31.0,34.0
bird1,0.985602,32.0,35.0
easowl1,0.6565963,32.0,35.0
grhowl,0.07253386,32.0,35.0
junowl1,0.015852919,32.0,35.0
brwowl1,0.010556967,32.0,35.0
pavque1,0.010521473,32.0,35.0
houspa,0.010530349,32.0,35.0
comyel,0.013893982,32.0,35.0
norcar,0.013082132,32.0,35.0
bird1,0.9857961,33.0,36.0
mallar3,0.010957623,33.0,36.0
scapig2,0.017657405,33.0,36.0
asikoe2,0.014988185,33.0,36.0
easwpw1,0.013031616,33.0,36.0
grhowl,0.91188824,33.0,36.0
grgowl,0.010005925,33.0,36.0
swaspa,0.010849032,33.0,36.0
bird1,0.9964038,34.0,37.0
easowl1,0.5519714,34.0,37.0
grhowl,0.73165894,34.0,37.0
rucspa1,0.013025327,34.0,37.0
swaspa,0.015556611,34.0,37.0
norcar,0.013669347,34.0,37.0
bird1,0.9798631,35.0,38.0
mallar3,0.011771557,35.0,38.0
manher1,0.01297046,35.0,38.0
easowl1,0.3969391,35.0,38.0
grhowl,0.14154884,35.0,38.0
brwowl1,0.013228316,35.0,38.0
loeowl,0.010106188,35.0,38.0
bird1,0.9672209,36.0,39.0
easowl1,0.75189084,36.0,39.0
brdowl,0.011345726,36.0,39.0
bird1,0.9881732,37.0,40.0
easowl1,0.7903957,37.0,40.0
norcar,0.0103321755,37.0,40.0
bird1,0.9722494,38.0,41.0
easowl1,0.7589033,38.0,41.0
rucspa1,0.010468039,38.0,41.0
bird1,0.9908112,39.0,42.0
easowl1,0.8230869,39.0,42.0
norcar,0.010837591,39.0,42.0
bird1,0.88517684,40.0,43.0
easowl1,0.1154078,40.0,43.0
taibar2,0.020955272,40.0,43.0
scrpih1,0.031103382,40.0,43.0
taiscb1,0.048603386,40.0,43.0
bird1,0.97428143,41.0,44.0
thitin1,0.02321425,41.0,44.0
redjun,0.016499113,41.0,44.0
easowl1,0.33051598,41.0,44.0
pavque1,0.3565278,41.0,44.0
gohque1,0.015451088,41.0,44.0
mawthr1,0.011778682,41.0,44.0
bird1,0.99355847,42.0,45.0
easowl1,0.9000259,42.0,45.0
bird1,0.990335,43.0,46.0
easowl1,0.92394286,43.0,46.0
norcar,0.010607191,43.0,46.0
bird1,0.9870193,44.0,47.0
easowl1,0.9034752,44.0,47.0
brdowl,0.012543161,44.0,47.0
bird1,0.99070793,45.0,48.0
easowl1,0.9562426,45.0,48.0
bird1,0.99560297,46.0,49.0
easowl1,0.9659419,46.0,49.0
rucspa1,0.01003884,46.0,49.0
bird1,0.99411786,47.0,50.0
easowl1,0.92056197,47.0,50.0
bird1,0.9864223,48.0,51.0
easowl1,0.9454114,48.0,51.0
brdowl,0.011994591,48.0,51.0
bird1,0.7485502,49.0,52.0
whtdov,0.010723978,49.0,52.0
bird1,0.74686116,50.0,53.0
bird1,0.69503456,51.0,54.0
norcar,0.010528143,51.0,54.0
bird1,0.9460516,52.0,55.0
