species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999691,0.0,3.0
whtdov,0.024773957,0.0,3.0
moudov,0.025698917,0.0,3.0
reevir1,0.020371232,0.0,3.0
amecro,0.024850544,0.0,3.0
fiscro,0.21718904,0.0,3.0
tuftit,0.026987828,0.0,3.0
buggna,0.9862886,0.0,3.0
carwre,0.045154624,0.0,3.0
herthr,0.015146141,0.0,3.0
woothr,0.093435705,0.0,3.0
clcrob,0.040808704,0.0,3.0
amerob,0.6871207,0.0,3.0
sonspa,0.015934518,0.0,3.0
eastow,0.012078694,0.0,3.0
wesmea,0.010772006,0.0,3.0
rewbla,0.020799264,0.0,3.0
norcar,0.032095972,0.0,3.0
bird1,0.99997354,1.0,4.0
whtdov,0.0386787,1.0,4.0
moudov,0.01853731,1.0,4.0
reevir1,0.035614323,1.0,4.0
amecro,0.11051907,1.0,4.0
fiscro,0.2312778,1.0,4.0
carchi,0.067120284,1.0,4.0
bkcchi,0.013393208,1.0,4.0
tuftit,0.3560072,1.0,4.0
buggna,0.9961544,1.0,4.0
carwre,0.15846817,1.0,4.0
herthr,0.018153999,1.0,4.0
woothr,0.48020765,1.0,4.0
amerob,0.3085071,1.0,4.0
whtspa,0.0660057,1.0,4.0
sonspa,0.03161714,1.0,4.0
eastow,0.017234571,1.0,4.0
wesmea,0.012302404,1.0,4.0
rewbla,0.0145460805,1.0,4.0
scatan,0.013681651,1.0,4.0
norcar,0.027980039,1.0,4.0
bird1,0.9995793,2.0,5.0
whtdov,0.063286655,2.0,5.0
moudov,0.028011521,2.0,5.0
reevir1,0.035381895,2.0,5.0
amecro,0.13862689,2.0,5.0
fiscro,0.08896685,2.0,5.0
tuftit,0.012692951,2.0,5.0
buggna,0.9679235,2.0,5.0
grycat,0.01401379,2.0,5.0
woothr,0.011750795,2.0,5.0
amerob,0.594121,2.0,5.0
rewbla,0.011768889,2.0,5.0
norcar,0.02125672,2.0,5.0
bird1,0.99994564,3.0,6.0
whtdov,0.23890066,3.0,6.0
chbtou1,0.0148194535,3.0,6.0
varant1,0.020219726,3.0,6.0
yetvir,0.10530516,3.0,6.0
buhvir,0.011185692,3.0,6.0
plsvir,0.04263523,3.0,6.0
reevir1,0.019191645,3.0,6.0
tuftit,0.021168977,3.0,6.0
buggna,0.9752008,3.0,6.0
amerob,0.013717447,3.0,6.0
norcar,0.015313745,3.0,6.0
bird1,0.9999408,4.0,7.0
norfli,0.35448536,4.0,7.0
indpit1,0.012365067,4.0,7.0
yetvir,0.010727403,4.0,7.0
reevir1,0.020314762,4.0,7.0
amecro,0.25035825,4.0,7.0
fiscro,0.013746554,4.0,7.0
carcro1,0.012251652,4.0,7.0
tuftit,0.047364052,4.0,7.0
buggna,0.99349415,4.0,7.0
woothr,0.013417653,4.0,7.0
sonthr1,0.016133945,4.0,7.0
amerob,0.048935317,4.0,7.0
rewbla,0.014260951,4.0,7.0
yerwar,0.010007588,4.0,7.0
norcar,0.023197113,4.0,7.0
robgro,0.011800641,4.0,7.0
bird1,0.9998657,5.0,8.0
norfli,0.39558685,5.0,8.0
reevir1,0.0211495,5.0,8.0
amecro,0.2892906,5.0,8.0
tuftit,0.10487403,5.0,8.0
buggna,0.9934103,5.0,8.0
carwre,0.014958808,5.0,8.0
whtrob1,0.010631165,5.0,8.0
clcrob,0.065067776,5.0,8.0
amerob,0.0766542,5.0,8.0
rewbla,0.016547248,5.0,8.0
norcar,0.04304992,5.0,8.0
robgro,0.012786288,5.0,8.0
bird1,0.9998919,6.0,9.0
norfli,0.39544323,6.0,9.0
indpit1,0.011385118,6.0,9.0
varant1,0.013093089,6.0,9.0
rinant2,0.013753907,6.0,9.0
reevir1,0.010612843,6.0,9.0
blujay,0.018329896,6.0,9.0
amecro,0.046803627,6.0,9.0
fiscro,0.012548034,6.0,9.0
carchi,0.010470381,6.0,9.0
bkcchi,0.019042578,6.0,9.0
tuftit,0.12313492,6.0,9.0
buggna,0.98582745,6.0,9.0
carwre,0.017505841,6.0,9.0
whtrob1,0.012536053,6.0,9.0
clcrob,0.088603415,6.0,9.0
amerob,0.059131652,6.0,9.0
rubrob,0.02284649,6.0,9.0
fiespa,0.010759411,6.0,9.0
rucspa1,0.029543262,6.0,9.0
rewbla,0.011893831,6.0,9.0
yerwar,0.010816373,6.0,9.0
norcar,0.038998608,6.0,9.0
banana,0.02283429,6.0,9.0
bird1,0.9999222,7.0,10.0
blujay,0.016109688,7.0,10.0
amecro,0.09117329,7.0,10.0
fiscro,0.02482786,7.0,10.0
tuftit,0.21763904,7.0,10.0
buggna,0.99393225,7.0,10.0
carwre,0.030201778,7.0,10.0
eurbla,0.01050044,7.0,10.0
clcrob,0.042163797,7.0,10.0
amerob,0.12481174,7.0,10.0
houspa,0.010775974,7.0,10.0
eutspa,0.012694582,7.0,10.0
amegfi,0.021414667,7.0,10.0
rucspa1,0.012129994,7.0,10.0
rewbla,0.027728606,7.0,10.0
norcar,0.04944601,7.0,10.0
indbun,0.020008633,7.0,10.0
bird1,0.9998604,8.0,11.0
rethaw,0.011881818,8.0,11.0
reevir1,0.022404877,8.0,11.0
blujay,0.024683852,8.0,11.0
rook1,0.016461158,8.0,11.0
amecro,0.23270403,8.0,11.0
fiscro,0.018542437,8.0,11.0
comrav,0.013750518,8.0,11.0
tuftit,0.05143675,8.0,11.0
buggna,0.9941644,8.0,11.0
carwre,0.013456712,8.0,11.0
normoc,0.01419042,8.0,11.0
woothr,0.015411365,8.0,11.0
amerob,0.209581,8.0,11.0
amegfi,0.07903655,8.0,11.0
chispa,0.013054477,8.0,11.0
rucspa1,0.062181115,8.0,11.0
rewbla,0.022701005,8.0,11.0
yelwar,0.011092594,8.0,11.0
norcar,0.04158546,8.0,11.0
robgro,0.027785819,8.0,11.0
indbun,0.014808368,8.0,11.0
bird1,0.9999299,9.0,12.0
reevir1,0.02575205,9.0,12.0
rook1,0.025434578,9.0,12.0
amecro,0.07463873,9.0,12.0
fiscro,0.038194835,9.0,12.0
comrav,0.01053016,9.0,12.0
tuftit,0.021620205,9.0,12.0
buggna,0.9971357,9.0,12.0
houwre,0.010679728,9.0,12.0
carwre,0.0138715515,9.0,12.0
eursta,0.0114036435,9.0,12.0
normoc,0.015089741,9.0,12.0
woothr,0.014325189,9.0,12.0
amerob,0.62480867,9.0,12.0
amegfi,0.049620092,9.0,12.0
chispa,0.013425457,9.0,12.0
eastow,0.018927954,9.0,12.0
balori,0.059443448,9.0,12.0
rewbla,0.058366563,9.0,12.0
ovenbi1,0.015187151,9.0,12.0
yelwar,0.0126771135,9.0,12.0
scatan,0.010610976,9.0,12.0
norcar,0.04110301,9.0,12.0
bird1,0.99996835,10.0,13.0
reevir1,0.043963782,10.0,13.0
blujay,0.022348309,10.0,13.0
amecro,0.14628364,10.0,13.0
fiscro,0.013701188,10.0,13.0
tuftit,0.015033843,10.0,13.0
buggna,0.9996639,10.0,13.0
woothr,0.01461666,10.0,13.0
amerob,0.446517,10.0,13.0
cedwax,0.1644168,10.0,13.0
amegfi,0.018886387,10.0,13.0
eastow,0.01145658,10.0,13.0
balori,0.017448092,10.0,13.0
rewbla,0.025018506,10.0,13.0
comyel,0.01876775,10.0,13.0
norcar,0.047154415,10.0,13.0
bird1,0.9999296,11.0,14.0
rebwoo,0.018278904,11.0,14.0
reevir1,0.010520317,11.0,14.0
blujay,0.08421396,11.0,14.0
amecro,0.11686491,11.0,14.0
fiscro,0.03178311,11.0,14.0
tuftit,0.015566101,11.0,14.0
buggna,0.99935067,11.0,14.0
carwre,0.024727922,11.0,14.0
woothr,0.014032824,11.0,14.0
amerob,0.6402061,11.0,14.0
cedwax,0.18343288,11.0,14.0
amegfi,0.013418341,11.0,14.0
eastow,0.026581557,11.0,14.0
yebcha,0.010819913,11.0,14.0
balori,0.02048713,11.0,14.0
rewbla,0.030379444,11.0,14.0
comyel,0.06876149,11.0,14.0
norcar,0.05278111,11.0,14.0
bird1,0.99994016,12.0,15.0
rebwoo,0.011094362,12.0,15.0
blujay,0.031488966,12.0,15.0
amecro,0.14427038,12.0,15.0
fiscro,0.030727409,12.0,15.0
tuftit,0.013630385,12.0,15.0
buggna,0.99208164,12.0,15.0
carwre,0.020580232,12.0,15.0
grycat,0.025408676,12.0,15.0
woothr,0.011584742,12.0,15.0
amerob,0.80186653,12.0,15.0
cedwax,0.75120926,12.0,15.0
sonspa,0.013271689,12.0,15.0
eastow,0.012138751,12.0,15.0
rewbla,0.031571846,12.0,15.0
comyel,0.032642584,12.0,15.0
norcar,0.0480267,12.0,15.0
bird1,0.999974,13.0,16.0
blujay,0.105326965,13.0,16.0
amecro,0.025241047,13.0,16.0
fiscro,0.024731556,13.0,16.0
tuftit,0.013763242,13.0,16.0
buggna,0.9996546,13.0,16.0
grycat,0.06355819,13.0,16.0
woothr,0.0136921825,13.0,16.0
