species_code,score,start_offset_sec,end_offset_sec
bird1,0.88377935,0.0,3.0
soulap1,0.020343812,0.0,3.0
rebnut,0.012513276,0.0,3.0
houspa,0.011464965,0.0,3.0
yebcha,0.080306955,0.0,3.0
rewbla,0.05802423,0.0,3.0
norcar,0.010222044,0.0,3.0
bird1,0.9175695,1.0,4.0
gretit1,0.013738812,1.0,4.0
woowar,0.012566865,1.0,4.0
eurbla,0.0138204675,1.0,4.0
eurrob1,0.016789094,1.0,4.0
houspa,0.06528623,1.0,4.0
eutspa,0.017543584,1.0,4.0
yebcha,0.2075439,1.0,4.0
rewbla,0.037138216,1.0,4.0
norcar,0.019179726,1.0,4.0
bird1,0.98114204,2.0,5.0
yecpar,0.011221264,2.0,5.0
orcpar,0.06727102,2.0,5.0
grekis,0.012462506,2.0,5.0
blujay,0.018142266,2.0,5.0
bkcchi,0.06397177,2.0,5.0
amerob,0.012048892,2.0,5.0
houspa,0.016485903,2.0,5.0
sonspa,0.015128257,2.0,5.0
rewbla,0.4869832,2.0,5.0
norcar,0.019369444,2.0,5.0
bird1,0.9922943,3.0,6.0
yecpar,0.06414631,3.0,6.0
orcpar,0.05359293,3.0,6.0
blujay,0.01524709,3.0,6.0
bewwre,0.013971986,3.0,6.0
houspa,0.010665415,3.0,6.0
sonspa,0.013742451,3.0,6.0
rewbla,0.6324082,3.0,6.0
norcar,0.016700123,3.0,6.0
bird1,0.9900167,4.0,7.0
yecpar,0.015051293,4.0,7.0
orcpar,0.017823145,4.0,7.0
blujay,0.010364111,4.0,7.0
bewwre,0.011000796,4.0,7.0
amerob,0.01008542,4.0,7.0
houspa,0.010978692,4.0,7.0
rewbla,0.74627215,4.0,7.0
norcar,0.015955657,4.0,7.0
bird1,0.9837356,5.0,8.0
yecpar,0.013003913,5.0,8.0
orcpar,0.014250552,5.0,8.0
blujay,0.013298806,5.0,8.0
banswa,0.01369921,5.0,8.0
bewwre,0.0127023,5.0,8.0
eursta,0.024133889,5.0,8.0
amerob,0.01104844,5.0,8.0
houspa,0.089104384,5.0,8.0
houfin,0.0150053715,5.0,8.0
pinsis,0.014656918,5.0,8.0
rewbla,0.6738332,5.0,8.0
norcar,0.011604153,5.0,8.0
bird1,0.98094344,6.0,9.0
blkter,0.012845232,6.0,9.0
rebshr1,0.023681598,6.0,9.0
rebnut,0.018406028,6.0,9.0
amerob,0.010229446,6.0,9.0
houspa,0.05065275,6.0,9.0
houfin,0.013475702,6.0,9.0
pinsis,0.065221556,6.0,9.0
rewbla,0.3702672,6.0,9.0
norcar,0.011429864,6.0,9.0
bird1,0.98821324,7.0,10.0
blkter,0.047162145,7.0,10.0
wilwag1,0.019292133,7.0,10.0
rebshr1,0.017024446,7.0,10.0
comhom1,0.010849611,7.0,10.0
cliswa,0.023892213,7.0,10.0
cavswa,0.022715222,7.0,10.0
eursta,0.010976005,7.0,10.0
houspa,0.15646417,7.0,10.0
houfin,0.02525088,7.0,10.0
pinsis,0.082600944,7.0,10.0
lesgol,0.010682439,7.0,10.0
rewbla,0.19372237,7.0,10.0
cargra1,0.015064442,7.0,10.0
norcar,0.010035556,7.0,10.0
bird1,0.9880833,8.0,11.0
blkter,0.0501572,8.0,11.0
reevir1,0.011424881,8.0,11.0
purmar,0.015425096,8.0,11.0
cliswa,0.018954737,8.0,11.0
wesblu,0.038038164,8.0,11.0
amerob,0.012811273,8.0,11.0
houspa,0.02739263,8.0,11.0
houfin,0.04023211,8.0,11.0
sonspa,0.010452092,8.0,11.0
yebcha,0.018561056,8.0,11.0
rewbla,0.6288739,8.0,11.0
norcar,0.016848413,8.0,11.0
bird1,0.9964,9.0,12.0
blkter,0.0538994,9.0,12.0
osprey,0.044723615,9.0,12.0
purmar,0.058765344,9.0,12.0
cliswa,0.011029351,9.0,12.0
eursta,0.012996369,9.0,12.0
normoc,0.019075608,9.0,12.0
wesblu,0.01102518,9.0,12.0
eurbla,0.010234024,9.0,12.0
amerob,0.013696974,9.0,12.0
houspa,0.053399004,9.0,12.0
houfin,0.032246258,9.0,12.0
sonspa,0.011412269,9.0,12.0
yebcha,0.02324292,9.0,12.0
bulori,0.012351889,9.0,12.0
rewbla,0.7814417,9.0,12.0
norcar,0.02661552,9.0,12.0
bird1,0.99832255,10.0,13.0
bkcchi,0.020093419,10.0,13.0
treswa,0.010086272,10.0,13.0
eursta,0.031880263,10.0,13.0
amerob,0.013803379,10.0,13.0
houspa,0.05365707,10.0,13.0
eutspa,0.018236717,10.0,13.0
houfin,0.0117909815,10.0,13.0
eurgre1,0.07083769,10.0,13.0
amegfi,0.010409812,10.0,13.0
sonspa,0.023443792,10.0,13.0
rewbla,0.95596004,10.0,13.0
norcar,0.024408473,10.0,13.0
bird1,0.99460965,11.0,14.0
rinphe1,0.012014696,11.0,14.0
bkcchi,0.012411885,11.0,14.0
treswa,0.011393917,11.0,14.0
normoc,0.011857193,11.0,14.0
amerob,0.013323938,11.0,14.0
houspa,0.14655809,11.0,14.0
eutspa,0.022147672,11.0,14.0
houfin,0.014347088,11.0,14.0
eurgre1,0.0131873675,11.0,14.0
sonspa,0.014955443,11.0,14.0
rewbla,0.8242388,11.0,14.0
norcar,0.015779732,11.0,14.0
bird1,0.9982439,12.0,15.0
buwtea,0.010851351,12.0,15.0
rinphe1,0.043131232,12.0,15.0
virrai,0.98730206,12.0,15.0
treswa,0.011656763,12.0,15.0
amerob,0.014824036,12.0,15.0
houspa,0.045492336,12.0,15.0
houfin,0.020032603,12.0,15.0
lesgol,0.01150418,12.0,15.0
sonspa,0.012500573,12.0,15.0
swaspa,0.011935103,12.0,15.0
rewbla,0.87395155,12.0,15.0
bird1,0.9987683,13.0,16.0
buwtea,0.012878706,13.0,16.0
virrai,0.98858917,13.0,16.0
amecro,0.010432772,13.0,16.0
amerob,0.015159178,13.0,16.0
houspa,0.03922843,13.0,16.0
houfin,0.01058217,13.0,16.0
rucspa1,0.010654648,13.0,16.0
sonspa,0.012597849,13.0,16.0
rewbla,0.62965685,13.0,16.0
norcar,0.010458204,13.0,16.0
bird1,0.99926364,14.0,17.0
buwtea,0.010319281,14.0,17.0
virrai,0.9984055,14.0,17.0
whttou1,0.027335115,14.0,17.0
chbtou1,0.016196731,14.0,17.0
amerob,0.011369719,14.0,17.0
sonspa,0.0138938315,14.0,17.0
swaspa,0.01289322,14.0,17.0
rewbla,0.83043396,14.0,17.0
bird1,0.99819016,15.0,18.0
virrai,0.9794284,15.0,18.0
belkin1,0.019607328,15.0,18.0
whttou1,0.01816275,15.0,18.0
blujay,0.014197331,15.0,18.0
treswa,0.01458994,15.0,18.0
eursta,0.024026435,15.0,18.0
grycat,0.17302991,15.0,18.0
amerob,0.01482912,15.0,18.0
rucspa1,0.010036759,15.0,18.0
sonspa,0.012034251,15.0,18.0
rewbla,0.6900204,15.0,18.0
comgra,0.011402466,15.0,18.0
norcar,0.011829648,15.0,18.0
bird1,0.9999493,16.0,19.0
buwtea,0.046321068,16.0,19.0
virrai,0.999987,16.0,19.0
sora,0.017837781,16.0,19.0
grswoo,0.01514962,16.0,19.0
eugori2,0.0107484935,16.0,19.0
treswa,0.010043593,16.0,19.0
houwre,0.019795075,16.0,19.0
grycat,0.11347027,16.0,19.0
normoc,0.011051535,16.0,19.0
eurbla,0.0126252,16.0,19.0
amerob,0.01938879,16.0,19.0
sonspa,0.017157463,16.0,19.0
swaspa,0.024694417,16.0,19.0
rewbla,0.8646676,16.0,19.0
norcar,0.014986403,16.0,19.0
robgro,0.019273354,16.0,19.0
bird1,0.9998546,17.0,20.0
buwtea,0.018694015,17.0,20.0
virrai,0.9997432,17.0,20.0
sora,0.020860072,17.0,20.0
houwre,0.016133726,17.0,20.0
grycat,0.094239004,17.0,20.0
amerob,0.014540415,17.0,20.0
sonspa,0.01417943,17.0,20.0
swaspa,0.024241133,17.0,20.0
rewbla,0.970915,17.0,20.0
comgra,0.014806754,17.0,20.0
norcar,0.015096,17.0,20.0
bird1,0.99981534,18.0,21.0
buwtea,0.025689777,18.0,21.0
virrai,0.99983233,18.0,21.0
sora,0.029370192,18.0,21.0
houwre,0.025015729,18.0,21.0
normoc,0.02055314,18.0,21.0
amerob,0.044277225,18.0,21.0
houspa,0.058968224,18.0,21.0
houfin,0.016773919,18.0,21.0
rucspa1,0.010062239,18.0,21.0
sonspa,0.020887686,18.0,21.0
swaspa,0.01765852,18.0,21.0
spotow,0.011415084,18.0,21.0
rewbla,0.87824136,18.0,21.0
norcar,0.015520418,18.0,21.0
bird1,0.9990421,19.0,22.0
buwtea,0.01573386,19.0,22.0
virrai,0.9973868,19.0,22.0
sora,0.01645986,19.0,22.0
blujay,0.010820382,19.0,22.0
normoc,0.029840339,19.0,22.0
eurbla,0.011510922,19.0,22.0
amerob,0.016352013,19.0,22.0
houspa,0.025298996,19.0,22.0
rucspa1,0.01340267,19.0,22.0
sonspa,0.028577095,19.0,22.0
swaspa,0.021550471,19.0,22.0
rewbla,0.8214821,19.0,22.0
norcar,0.016042193,19.0,22.0
bird1,0.99954057,20.0,23.0
buwtea,0.0220654,20.0,23.0
virrai,0.9985507,20.0,23.0
sora,0.016639289,20.0,23.0
yegvir,0.010562173,20.0,23.0
normoc,0.01991317,20.0,23.0
eurbla,0.011371444,20.0,23.0
amerob,0.012870846,20.0,23.0
houspa,0.022758896,20.0,23.0
sonspa,0.015458371,20.0,23.0
swaspa,0.014624217,20.0,23.0
yebcha,0.013485177,20.0,23.0
rewbla,0.7799806,20.0,23.0
norcar,0.014229668,20.0,23.0
bird1,0.999503,21.0,24.0
buwtea,0.013294401,21.0,24.0
virrai,0.99206245,21.0,24.0
yegvir,0.012680314,21.0,24.0
carchi,0.07261034,21.0,24.0
cetwar1,0.015280704,21.0,24.0
eursta,0.010429012,21.0,24.0
amerob,0.0346135,21.0,24.0
cedwax,0.11321161,21.0,24.0
houspa,0.015790015,21.0,24.0
houfin,0.018633341,21.0,24.0
sonspa,0.027589465,21.0,24.0
swaspa,0.01283865,21.0,24.0
rewbla,0.12392598,21.0,24.0
comyel,0.011806798,21.0,24.0
norcar,0.024095755,21.0,24.0
bird1,0.99929136,22.0,25.0
buwtea,0.022447325,22.0,25.0
virrai,0.99678314,22.0,25.0
blutit,0.011143656,22.0,25.0
comhom1,0.016799377,22.0,25.0
houwre4,0.010164782,22.0,25.0
marwre,0.01266061,22.0,25.0
eurbla,0.011965207,22.0,25.0
amerob,0.0232089,22.0,25.0
cedwax,0.02542919,22.0,25.0
houspa,0.0146548245,22.0,25.0
houfin,0.010828031,22.0,25.0
rucspa1,0.0114612635,22.0,25.0
sonspa,0.031474173,22.0,25.0
swaspa,0.018414887,22.0,25.0
spotow,0.010994184,22.0,25.0
rewbla,0.40402362,22.0,25.0
comyel,0.016360274,22.0,25.0
yerwar,0.011119019,22.0,25.0
norcar,0.016247114,22.0,25.0
bird1,0.99996203,23.0,26.0
buwtea,0.015807757,23.0,26.0
virrai,0.9955024,23.0,26.0
blutit,0.010528391,23.0,26.0
gretit1,0.010458539,23.0,26.0
gockin,0.010565333,23.0,26.0
eurtre1,0.030777581,23.0,26.0
brncre,0.0314412,23.0,26.0
eursta,0.010359158,23.0,26.0
eurbla,0.010469442,23.0,26.0
amerob,0.02979809,23.0,26.0
cedwax,0.12792856,23.0,26.0
houfin,0.0118531715,23.0,26.0
sonspa,0.02441376,23.0,26.0
swaspa,0.01678826,23.0,26.0
rewbla,0.9834142,23.0,26.0
