species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994376,0.0,3.0
specha3,0.01352483,0.0,3.0
yetvir,0.98323286,0.0,3.0
reevir1,0.035209063,0.0,3.0
blujay,0.01866231,0.0,3.0
tuftit,0.011555535,0.0,3.0
whbnut,0.1395113,0.0,3.0
grycat,0.09520447,0.0,3.0
casspa,0.014573455,0.0,3.0
norcar,0.09848479,0.0,3.0
bird1,0.999905,1.0,4.0
yetvir,0.94306004,1.0,4.0
reevir1,0.5108524,1.0,4.0
whbnut,0.98696923,1.0,4.0
carwre,0.10879151,1.0,4.0
grycat,0.15856856,1.0,4.0
norcar,0.024384292,1.0,4.0
bird1,0.9999698,2.0,5.0
specha3,0.010716412,2.0,5.0
yetvir,0.063461475,2.0,5.0
reevir1,0.9478333,2.0,5.0
bkcchi,0.010257602,2.0,5.0
whbnut,0.9945755,2.0,5.0
carwre,0.02268665,2.0,5.0
grycat,0.049518075,2.0,5.0
normoc,0.01171812,2.0,5.0
ovenbi1,0.012795788,2.0,5.0
amered,0.01234619,2.0,5.0
norcar,0.0112341335,2.0,5.0
robgro,0.95093834,2.0,5.0
indbun,0.011358769,2.0,5.0
bird1,0.99998444,3.0,6.0
specha3,0.015419166,3.0,6.0
yetvir,0.1451531,3.0,6.0
reevir1,0.9699595,3.0,6.0
amecro,0.06507557,3.0,6.0
carchi,0.011473209,3.0,6.0
bkcchi,0.012170228,3.0,6.0
whbnut,0.9879672,3.0,6.0
carwre,0.05819186,3.0,6.0
grycat,0.07924063,3.0,6.0
normoc,0.017064711,3.0,6.0
norcar,0.021197839,3.0,6.0
robgro,0.9258018,3.0,6.0
bird1,0.99993205,4.0,7.0
whbtot1,0.017550027,4.0,7.0
yetvir,0.14177793,4.0,7.0
reevir1,0.96902806,4.0,7.0
amecro,0.85935575,4.0,7.0
whbnut,0.018088555,4.0,7.0
normoc,0.02034136,4.0,7.0
sonspa,0.013272139,4.0,7.0
norcar,0.017633226,4.0,7.0
robgro,0.9217879,4.0,7.0
bird1,0.9986086,5.0,8.0
gohman1,0.01320217,5.0,8.0
yetvir,0.8811694,5.0,8.0
reevir1,0.30633813,5.0,8.0
amecro,0.9219053,5.0,8.0
tuftit,0.01026029,5.0,8.0
carwre,0.014391632,5.0,8.0
normoc,0.050718587,5.0,8.0
amerob,0.011105668,5.0,8.0
rewbla,0.014058789,5.0,8.0
norcar,0.02124929,5.0,8.0
bird1,0.94294864,6.0,9.0
reevir1,0.11898561,6.0,9.0
amecro,0.89292467,6.0,9.0
