species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999742,0.0,3.0
blnmon1,0.011998728,0.0,3.0
tuftit,0.010723022,0.0,3.0
carwre,0.010776401,0.0,3.0
amerob,0.589909,0.0,3.0
rewbla,0.017750869,0.0,3.0
prowar,0.9954395,0.0,3.0
comyel,0.17017698,0.0,3.0
amered,0.022736292,0.0,3.0
yelwar,0.012610964,0.0,3.0
norcar,0.20229581,0.0,3.0
bird1,0.9999153,1.0,4.0
tuftit,0.024112616,1.0,4.0
carwre,0.019686433,1.0,4.0
normoc,0.011126812,1.0,4.0
amerob,0.3253361,1.0,4.0
houspa,0.0107247615,1.0,4.0
bulori,0.011983413,1.0,4.0
balori,0.09925939,1.0,4.0
rewbla,0.02140177,1.0,4.0
prowar,0.99513847,1.0,4.0
amered,0.025701566,1.0,4.0
yelwar,0.011298531,1.0,4.0
norcar,0.25486487,1.0,4.0
bird1,0.99995965,2.0,5.0
eawpew,0.5319111,2.0,5.0
bkcchi,0.01849486,2.0,5.0
tuftit,0.029194748,2.0,5.0
houwre,0.016494995,2.0,5.0
amerob,0.573308,2.0,5.0
houspa,0.011407423,2.0,5.0
balori,0.056990623,2.0,5.0
rewbla,0.01586816,2.0,5.0
bnhcow,0.012451172,2.0,5.0
prowar,0.9780227,2.0,5.0
amered,0.010047809,2.0,5.0
norcar,0.07059601,2.0,5.0
bird1,0.99956125,3.0,6.0
eawpew,0.77840924,3.0,6.0
reevir1,0.012534901,3.0,6.0
blnmon1,0.01491556,3.0,6.0
bkcchi,0.039305612,3.0,6.0
tuftit,0.12745234,3.0,6.0
treswa,0.06332134,3.0,6.0
whbnut,0.011919941,3.0,6.0
buggna,0.010201087,3.0,6.0
carwre,0.018870344,3.0,6.0
normoc,0.018770672,3.0,6.0
amerob,0.20381357,3.0,6.0
houspa,0.0155974645,3.0,6.0
rucspa1,0.012605438,3.0,6.0
sonspa,0.010711945,3.0,6.0
balori,0.10507532,3.0,6.0
rewbla,0.014369904,3.0,6.0
bnhcow,0.022340678,3.0,6.0
prowar,0.852637,3.0,6.0
norcar,0.2679063,3.0,6.0
grpfin1,0.01013729,3.0,6.0
bird1,0.99984545,4.0,7.0
eawpew,0.25174952,4.0,7.0
reevir1,0.010242316,4.0,7.0
blnmon1,0.027705599,4.0,7.0
tuftit,0.026966492,4.0,7.0
treswa,0.049934156,4.0,7.0
buggna,0.036247432,4.0,7.0
carwre,0.020779442,4.0,7.0
normoc,0.011448052,4.0,7.0
amerob,0.345188,4.0,7.0
rucspa1,0.016220456,4.0,7.0
rewbla,0.02207579,4.0,7.0
prowar,0.98900014,4.0,7.0
yelwar,0.01007304,4.0,7.0
norcar,0.07617352,4.0,7.0
bird1,0.9998402,5.0,8.0
blnmon1,0.017798845,5.0,8.0
blujay,0.023520729,5.0,8.0
tuftit,0.03511593,5.0,8.0
treswa,0.028842209,5.0,8.0
purmar,0.01348833,5.0,8.0
whbnut,0.012005637,5.0,8.0
buggna,0.0518862,5.0,8.0
carwre,0.027281374,5.0,8.0
grycat,0.06762651,5.0,8.0
normoc,0.01745518,5.0,8.0
amerob,0.25326964,5.0,8.0
houspa,0.010678548,5.0,8.0
chispa,0.012317813,5.0,8.0
rucspa1,0.01416729,5.0,8.0
orcori,0.012770725,5.0,8.0
rewbla,0.018133048,5.0,8.0
bnhcow,0.02106909,5.0,8.0
prowar,0.9798084,5.0,8.0
orcwar,0.011620719,5.0,8.0
virwar,0.010108293,5.0,8.0
yelwar,0.016917236,5.0,8.0
norcar,0.12155204,5.0,8.0
bird1,0.9998954,6.0,9.0
greher1,0.01153681,6.0,9.0
treswa,0.65102994,6.0,9.0
bushti,0.010027137,6.0,9.0
buggna,0.028247619,6.0,9.0
carwre,0.010940407,6.0,9.0
amerob,0.27638182,6.0,9.0
grsfly1,0.01097005,6.0,9.0
houspa,0.010664801,6.0,9.0
eleeup1,0.08452979,6.0,9.0
rucspa1,0.012855576,6.0,9.0
sonspa,0.010770323,6.0,9.0
orcori,0.0154764885,6.0,9.0
rewbla,0.027639657,6.0,9.0
prowar,0.72663385,6.0,9.0
yelwar,0.01598869,6.0,9.0
norcar,0.038448084,6.0,9.0
sbmtan1,0.03525475,6.0,9.0
bird1,0.99928945,7.0,10.0
goftyr1,0.010552436,7.0,10.0
grekis,0.011569584,7.0,10.0
tuftit,0.014987644,7.0,10.0
treswa,0.7812374,7.0,10.0
houwre4,0.02711031,7.0,10.0
marwre,0.01448551,7.0,10.0
eurbla,0.014407509,7.0,10.0
amerob,0.01105425,7.0,10.0
grsfly1,0.023102043,7.0,10.0
houspa,0.032643963,7.0,10.0
comcha,0.027170202,7.0,10.0
eleeup1,0.21404608,7.0,10.0
daejun,0.049041063,7.0,10.0
rewbla,0.024987714,7.0,10.0
rusbla,0.013134369,7.0,10.0
chobla1,0.012170681,7.0,10.0
norcar,0.012730694,7.0,10.0
sbmtan1,0.010986607,7.0,10.0
bird1,0.9997079,8.0,11.0
osprey,0.01509471,8.0,11.0
warvir,0.37100205,8.0,11.0
reevir1,0.01826645,8.0,11.0
blujay,0.012687914,8.0,11.0
tuftit,0.031532336,8.0,11.0
treswa,0.9455748,8.0,11.0
carwre,0.02672405,8.0,11.0
brnthr,0.013506368,8.0,11.0
normoc,0.014259544,8.0,11.0
veery,0.040598627,8.0,11.0
amerob,0.0433644,8.0,11.0
