species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999733,0.0,3.0
reevir1,0.92664534,0.0,3.0
winwre3,0.9782215,0.0,3.0
grycat,0.8709654,0.0,3.0
amerob,0.09056273,0.0,3.0
houfin,0.02782048,0.0,3.0
daejun,0.015857963,0.0,3.0
sonspa,0.0101719145,0.0,3.0
ovenbi1,0.2947302,0.0,3.0
bird1,0.9999802,1.0,4.0
buhvir,0.010088087,1.0,4.0
reevir1,0.7753905,1.0,4.0
bkcchi,0.01305248,1.0,4.0
winwre3,0.8985456,1.0,4.0
grycat,0.66419625,1.0,4.0
swathr,0.7381563,1.0,4.0
herthr,0.014174879,1.0,4.0
amerob,0.048800156,1.0,4.0
daejun,0.011765529,1.0,4.0
whtspa,0.20516565,1.0,4.0
rewbla,0.013727852,1.0,4.0
ovenbi1,0.010049944,1.0,4.0
bkbwar,0.14364752,1.0,4.0
btnwar,0.13208991,1.0,4.0
bird1,0.9999422,2.0,5.0
buhvir,0.013147861,2.0,5.0
reevir1,0.67921174,2.0,5.0
gockin,0.011254245,2.0,5.0
winwre3,0.9956282,2.0,5.0
grycat,0.0978594,2.0,5.0
swathr,0.69064194,2.0,5.0
amerob,0.15329583,2.0,5.0
daejun,0.027358994,2.0,5.0
rucspa1,0.011830093,2.0,5.0
whtspa,0.08522849,2.0,5.0
sonspa,0.028108345,2.0,5.0
bkbwar,0.019734215,2.0,5.0
btnwar,0.040832527,2.0,5.0
bird1,0.9991941,3.0,6.0
buhvir,0.01720994,3.0,6.0
reevir1,0.097424,3.0,6.0
amecro,0.014368958,3.0,6.0
gockin,0.018156376,3.0,6.0
winwre3,0.97493434,3.0,6.0
grycat,0.16351697,3.0,6.0
swathr,0.6326448,3.0,6.0
amerob,0.07158058,3.0,6.0
amegfi,0.020133834,3.0,6.0
daejun,0.018090118,3.0,6.0
rucspa1,0.013303937,3.0,6.0
whtspa,0.12368671,3.0,6.0
sonspa,0.020812992,3.0,6.0
rewbla,0.011567278,3.0,6.0
btnwar,0.018647486,3.0,6.0
bird1,0.99982494,4.0,7.0
reevir1,0.32028192,4.0,7.0
amecro,0.0124856485,4.0,7.0
revbul,0.013813489,4.0,7.0
winwre3,0.9681181,4.0,7.0
gbwwre1,0.010058739,4.0,7.0
grycat,0.7344961,4.0,7.0
swathr,0.15113792,4.0,7.0
woothr,0.013011087,4.0,7.0
eurbla,0.011736739,4.0,7.0
amerob,0.08167283,4.0,7.0
amegfi,0.0156481,4.0,7.0
whtspa,0.010147301,4.0,7.0
sonspa,0.022608738,4.0,7.0
rewbla,0.014000308,4.0,7.0
norcar,0.01270869,4.0,7.0
robgro,0.016209448,4.0,7.0
bird1,0.99997467,5.0,8.0
reevir1,0.16631453,5.0,8.0
bkcchi,0.015509552,5.0,8.0
winwre3,0.99812,5.0,8.0
grycat,0.9991968,5.0,8.0
amerob,0.053911358,5.0,8.0
