species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999982,0.0,3.0
easwpw1,0.044078164,0.0,3.0
reevir1,0.9664692,0.0,3.0
woothr,0.99999386,0.0,3.0
fiespa,0.014641252,0.0,3.0
bird1,0.9999838,1.0,4.0
easwpw1,0.01610972,1.0,4.0
reevir1,0.9670609,1.0,4.0
woothr,0.999837,1.0,4.0
houspa,0.011627791,1.0,4.0
norcar,0.012364688,1.0,4.0
bird1,0.99998015,2.0,5.0
reevir1,0.97342765,2.0,5.0
woothr,0.98362887,2.0,5.0
amerob,0.011423744,2.0,5.0
norcar,0.013086097,2.0,5.0
bird1,0.9998301,3.0,6.0
reevir1,0.94742423,3.0,6.0
eugori2,0.020755136,3.0,6.0
woothr,0.92967206,3.0,6.0
eurbla,0.012820502,3.0,6.0
amerob,0.014529051,3.0,6.0
houspa,0.011130916,3.0,6.0
fiespa,0.012775638,3.0,6.0
rewbla,0.010505367,3.0,6.0
norcar,0.017576473,3.0,6.0
bird1,0.9999491,4.0,7.0
taibar2,0.012299924,4.0,7.0
reevir1,0.53091174,4.0,7.0
chivir1,0.018446783,4.0,7.0
carwre,0.01016363,4.0,7.0
woothr,0.9587718,4.0,7.0
amerob,0.016166586,4.0,7.0
norcar,0.019281449,4.0,7.0
bird1,0.9999612,5.0,8.0
easwpw1,0.017566511,5.0,8.0
reevir1,0.630024,5.0,8.0
woothr,0.99726695,5.0,8.0
amerob,0.04271082,5.0,8.0
houspa,0.01104621,5.0,8.0
norcar,0.030660644,5.0,8.0
bird1,0.9999819,6.0,9.0
easwpw1,0.024831722,6.0,9.0
reevir1,0.79754263,6.0,9.0
woothr,0.9997579,6.0,9.0
amerob,0.022777133,6.0,9.0
fiespa,0.015293244,6.0,9.0
ovenbi1,0.0117746405,6.0,9.0
btbwar,0.011480717,6.0,9.0
norcar,0.33876246,6.0,9.0
robgro,0.011556946,6.0,9.0
indbun,0.011531013,6.0,9.0
bird1,0.9998419,7.0,10.0
lesgre1,0.023872169,7.0,10.0
reevir1,0.9116663,7.0,10.0
veery,0.0366687,7.0,10.0
woothr,0.9976021,7.0,10.0
amerob,0.023894848,7.0,10.0
norcar,0.49911022,7.0,10.0
bird1,0.9999991,8.0,11.0
easwpw1,0.018545307,8.0,11.0
reevir1,0.83924115,8.0,11.0
woothr,0.9988038,8.0,11.0
amerob,0.013411759,8.0,11.0
houspa,0.01286732,8.0,11.0
norcar,0.22834954,8.0,11.0
bird1,0.9999981,9.0,12.0
easwpw1,0.016682843,9.0,12.0
yetvir,0.013152403,9.0,12.0
reevir1,0.8913189,9.0,12.0
carwre,0.013835507,9.0,12.0
woothr,0.9995201,9.0,12.0
amerob,0.013050826,9.0,12.0
houspa,0.013621362,9.0,12.0
houfin,0.018019171,9.0,12.0
ovenbi1,0.027034614,9.0,12.0
kenwar,0.010271995,9.0,12.0
norcar,0.043669358,9.0,12.0
bird1,0.9999986,10.0,13.0
reevir1,0.9649658,10.0,13.0
bkcchi,0.020743372,10.0,13.0
woothr,0.991125,10.0,13.0
houspa,0.010427698,10.0,13.0
norcar,0.011911682,10.0,13.0
bird1,0.9999897,11.0,14.0
easwpw1,0.016603421,11.0,14.0
blkpho,0.02813532,11.0,14.0
reevir1,0.960755,11.0,14.0
woothr,0.9993823,11.0,14.0
norcar,0.0149165625,11.0,14.0
bird1,0.9999997,12.0,15.0
easwpw1,0.022823822,12.0,15.0
reevir1,0.9733293,12.0,15.0
woothr,0.998385,12.0,15.0
houspa,0.015530797,12.0,15.0
norcar,0.014191014,12.0,15.0
bird1,0.9999996,13.0,16.0
easwpw1,0.037789542,13.0,16.0
reevir1,0.95976156,13.0,16.0
woothr,0.9999756,13.0,16.0
amerob,0.013348301,13.0,16.0
fiespa,0.011325222,13.0,16.0
norcar,0.017184101,13.0,16.0
bird1,0.99999887,14.0,17.0
easwpw1,0.038414728,14.0,17.0
reevir1,0.9554927,14.0,17.0
carwre,0.010987626,14.0,17.0
cacwre,0.017673025,14.0,17.0
woothr,0.9999696,14.0,17.0
amerob,0.014051705,14.0,17.0
fiespa,0.017362041,14.0,17.0
norcar,0.047027897,14.0,17.0
bird1,0.99997026,15.0,18.0
easwpw1,0.0149974525,15.0,18.0
reevir1,0.7745469,15.0,18.0
slcsol1,0.013524264,15.0,18.0
woothr,0.9996589,15.0,18.0
amerob,0.014265389,15.0,18.0
fiespa,0.010938049,15.0,18.0
eastow,0.023946248,15.0,18.0
norcar,0.058942728,15.0,18.0
bird1,0.9999941,16.0,19.0
easwpw1,0.05045527,16.0,19.0
reevir1,0.27707347,16.0,19.0
whesib1,0.013895688,16.0,19.0
woothr,0.9999406,16.0,19.0
amerob,0.018920952,16.0,19.0
fiespa,0.014811498,16.0,19.0
norcar,0.05905858,16.0,19.0
bird1,0.99999076,17.0,20.0
easwpw1,0.013673385,17.0,20.0
reevir1,0.79887986,17.0,20.0
carwre,0.012916485,17.0,20.0
woothr,0.9989028,17.0,20.0
amerob,0.010474091,17.0,20.0
houspa,0.010272242,17.0,20.0
norcar,0.017311066,17.0,20.0
bird1,0.9999628,18.0,21.0
easwpw1,0.010773686,18.0,21.0
reevir1,0.93190104,18.0,21.0
woothr,0.99182457,18.0,21.0
amerob,0.010149963,18.0,21.0
houspa,0.011607873,18.0,21.0
sonspa,0.0112648895,18.0,21.0
norcar,0.0124315815,18.0,21.0
bird1,0.99990153,19.0,22.0
rubpep1,0.010159195,19.0,22.0
reevir1,0.9785535,19.0,22.0
veery,0.012206005,19.0,22.0
woothr,0.041672036,19.0,22.0
amerob,0.013489516,19.0,22.0
rewbla,0.041666076,19.0,22.0
scatan,0.010892064,19.0,22.0
bird1,0.99998623,20.0,23.0
easwpw1,0.023433598,20.0,23.0
reevir1,0.92039543,20.0,23.0
woothr,0.99892837,20.0,23.0
amerob,0.021601502,20.0,23.0
norcar,0.013639005,20.0,23.0
bird1,0.9999895,21.0,24.0
easwpw1,0.02067445,21.0,24.0
reevir1,0.9538295,21.0,24.0
woothr,0.99826026,21.0,24.0
bird1,0.99999446,22.0,25.0
easwpw1,0.013542025,22.0,25.0
reevir1,0.9138143,22.0,25.0
woothr,0.99888986,22.0,25.0
amerob,0.010256247,22.0,25.0
norcar,0.013268804,22.0,25.0
bird1,0.9999719,23.0,26.0
reevir1,0.9643369,23.0,26.0
woothr,0.94270736,23.0,26.0
amerob,0.013183106,23.0,26.0
btnwar,0.015760357,23.0,26.0
norcar,0.4313608,23.0,26.0
bird1,0.99997544,24.0,27.0
easwpw1,0.015275159,24.0,27.0
reevir1,0.9770039,24.0,27.0
woothr,0.9878987,24.0,27.0
amerob,0.01187768,24.0,27.0
houspa,0.016297882,24.0,27.0
norcar,0.38131872,24.0,27.0
bird1,0.99999565,25.0,28.0
easwpw1,0.025424354,25.0,28.0
acafly,0.014918748,25.0,28.0
reevir1,0.8738776,25.0,28.0
carwre,0.010688588,25.0,28.0
