species_code,score,start_offset_sec,end_offset_sec
bird1,0.98931414,0.0,3.0
reevir1,0.030040195,0.0,3.0
chivir1,0.01112078,0.0,3.0
brbsol1,0.031829074,0.0,3.0
obnthr1,0.014971706,0.0,3.0
woothr,0.5036574,0.0,3.0
clcrob,0.023684127,0.0,3.0
amerob,0.043022484,0.0,3.0
lesgol,0.093074754,0.0,3.0
amegfi,0.014685042,0.0,3.0
fiespa,0.023465738,0.0,3.0
eastow,0.01078639,0.0,3.0
lucwar,0.02406205,0.0,3.0
naswar,0.019612564,0.0,3.0
amered,0.020328969,0.0,3.0
tropar,0.17175639,0.0,3.0
yelwar,0.06131005,0.0,3.0
norcar,0.011930437,0.0,3.0
indbun,0.010730743,0.0,3.0
bird1,0.9916719,1.0,4.0
easwpw1,0.011555202,1.0,4.0
yetvir,0.01354579,1.0,4.0
reevir1,0.03986123,1.0,4.0
grycat,0.025186012,1.0,4.0
woothr,0.86025256,1.0,4.0
amerob,0.060302302,1.0,4.0
lesgol,0.02054368,1.0,4.0
amegfi,0.011876421,1.0,4.0
sonspa,0.011342112,1.0,4.0
eastow,0.013211254,1.0,4.0
amered,0.06671362,1.0,4.0
cerwar,0.7355588,1.0,4.0
yelwar,0.09037339,1.0,4.0
chswar,0.012227744,1.0,4.0
norcar,0.011937363,1.0,4.0
robgro,0.020939285,1.0,4.0
bird1,0.9994115,2.0,5.0
yetvir,0.02408042,2.0,5.0
reevir1,0.088900834,2.0,5.0
grycat,0.047864877,2.0,5.0
woothr,0.7534906,2.0,5.0
clcrob,0.014948841,2.0,5.0
amerob,0.034122378,2.0,5.0
bawwar,0.023230117,2.0,5.0
amered,0.80136764,2.0,5.0
cerwar,0.96726125,2.0,5.0
yelwar,0.054583948,2.0,5.0
scatan,0.04620341,2.0,5.0
norcar,0.013093404,2.0,5.0
robgro,0.018394267,2.0,5.0
bird1,0.99993634,3.0,6.0
yetvir,0.010413624,3.0,6.0
reevir1,0.19423288,3.0,6.0
amecro,0.11807976,3.0,6.0
buggna,0.010648466,3.0,6.0
grycat,0.040514447,3.0,6.0
woothr,0.011266918,3.0,6.0
amerob,0.075190924,3.0,6.0
sonspa,0.011307717,3.0,6.0
amered,0.9971089,3.0,6.0
cerwar,0.9793991,3.0,6.0
norcar,0.018690495,3.0,6.0
robgro,0.023251122,3.0,6.0
bird1,0.99983615,4.0,7.0
brant,0.034540407,4.0,7.0
yetvir,0.01303704,4.0,7.0
reevir1,0.16916421,4.0,7.0
amecro,0.2528437,4.0,7.0
daejun,0.010117834,4.0,7.0
amered,0.9919638,4.0,7.0
cerwar,0.9768238,4.0,7.0
btbwar,0.014268635,4.0,7.0
scatan,0.01267632,4.0,7.0
westan,0.010103379,4.0,7.0
bird1,0.9961524,5.0,8.0
reevir1,0.035646833,5.0,8.0
amecro,0.41672742,5.0,8.0
amerob,0.013281683,5.0,8.0
amered,0.9897069,5.0,8.0
norcar,0.010334223,5.0,8.0
