species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999385,0.0,3.0
tyrmet1,0.018747894,0.0,3.0
bubhum,0.010551335,0.0,3.0
gilhum1,0.045395344,0.0,3.0
grcfly,0.016770968,0.0,3.0
whevir,0.9957796,0.0,3.0
tuftit,0.011107014,0.0,3.0
carwre,0.0493704,0.0,3.0
norcar,0.9337877,0.0,3.0
bird1,0.99927807,1.0,4.0
bncfly,0.016470183,1.0,4.0
rubpep1,0.017211817,1.0,4.0
whevir,0.036768872,1.0,4.0
carwre,0.4683169,1.0,4.0
normoc,0.016294222,1.0,4.0
eastow,0.011736085,1.0,4.0
norcar,0.9803645,1.0,4.0
bird1,0.9998734,2.0,5.0
whtdov,0.012172739,2.0,5.0
grcfly,0.026980564,2.0,5.0
rubpep1,0.01732332,2.0,5.0
whevir,0.9246144,2.0,5.0
reevir1,0.31031486,2.0,5.0
chivir1,0.011694982,2.0,5.0
amecro,0.039012898,2.0,5.0
tuftit,0.010706139,2.0,5.0
carwre,0.09887386,2.0,5.0
normoc,0.03194651,2.0,5.0
scatan,0.031289898,2.0,5.0
norcar,0.57764405,2.0,5.0
bird1,0.99978024,3.0,6.0
grcfly,0.021362806,3.0,6.0
whevir,0.98183364,3.0,6.0
reevir1,0.21601115,3.0,6.0
amecro,0.023848906,3.0,6.0
carwre,0.041402258,3.0,6.0
normoc,0.034745,3.0,6.0
norcar,0.049075086,3.0,6.0
bird1,0.99948525,4.0,7.0
whevir,0.997204,4.0,7.0
reevir1,0.055872846,4.0,7.0
carwre,0.032846656,4.0,7.0
norcar,0.10980669,4.0,7.0
bird1,0.9973463,5.0,8.0
whevir,0.99707747,5.0,8.0
carwre,0.040106595,5.0,8.0
grycat,0.0102082845,5.0,8.0
amerob,0.010608387,5.0,8.0
cedwax,0.015797975,5.0,8.0
norcar,0.15313296,5.0,8.0
