species_code,score,start_offset_sec,end_offset_sec
bird1,0.99832827,0.0,3.0
whevir,0.016050912,0.0,3.0
reevir1,0.01686742,0.0,3.0
tuftit,0.010283553,0.0,3.0
houwre,0.97758204,0.0,3.0
grycat,0.017554985,0.0,3.0
veery,0.0427221,0.0,3.0
woothr,0.022797415,0.0,3.0
amerob,0.026623257,0.0,3.0
canwar,0.011924373,0.0,3.0
norcar,0.5045579,0.0,3.0
bird1,0.9979482,1.0,4.0
eawpew,0.01622588,1.0,4.0
whevir,0.022954376,1.0,4.0
warvir,0.024018474,1.0,4.0
reevir1,0.0132045355,1.0,4.0
gyhcaf1,0.08384843,1.0,4.0
tuftit,0.014461118,1.0,4.0
houwre,0.90536886,1.0,4.0
carwre,0.017813899,1.0,4.0
grycat,0.02568004,1.0,4.0
amerob,0.16698201,1.0,4.0
fiespa,0.012938784,1.0,4.0
rucspa1,0.010848351,1.0,4.0
sonspa,0.012008035,1.0,4.0
eastow,0.62416077,1.0,4.0
balori,0.0143874595,1.0,4.0
rewbla,0.010365598,1.0,4.0
norcar,0.027467512,1.0,4.0
robgro,0.026222765,1.0,4.0
bird1,0.99918437,2.0,5.0
reevir1,0.011914797,2.0,5.0
tuftit,0.023966374,2.0,5.0
houwre,0.85468304,2.0,5.0
grycat,0.016988432,2.0,5.0
amerob,0.37770113,2.0,5.0
eastow,0.15685701,2.0,5.0
rewbla,0.020347113,2.0,5.0
louwat,0.013310862,2.0,5.0
naswar,0.016554147,2.0,5.0
amered,0.010129733,2.0,5.0
yelwar,0.02258865,2.0,5.0
canwar,0.045740377,2.0,5.0
norcar,0.02382904,2.0,5.0
bird1,0.996876,3.0,6.0
baleag,0.015692465,3.0,6.0
norfli,0.2991039,3.0,6.0
reevir1,0.010247417,3.0,6.0
blujay,0.023942083,3.0,6.0
tuftit,0.016197925,3.0,6.0
carwre,0.020688532,3.0,6.0
grycat,0.014606952,3.0,6.0
woothr,0.016563429,3.0,6.0
amerob,0.5436787,3.0,6.0
comnig1,0.013576217,3.0,6.0
eastow,0.15457511,3.0,6.0
rewbla,0.04920212,3.0,6.0
norcar,0.6003383,3.0,6.0
bird1,0.99794465,4.0,7.0
norfli,0.5300712,4.0,7.0
blujay,0.032156676,4.0,7.0
bkcchi,0.0104695605,4.0,7.0
houwre,0.07456808,4.0,7.0
carwre,0.012796559,4.0,7.0
grycat,0.3391276,4.0,7.0
obnthr1,0.059350826,4.0,7.0
woothr,0.0152497245,4.0,7.0
amerob,0.7903134,4.0,7.0
sonspa,0.027457362,4.0,7.0
eastow,0.020378739,4.0,7.0
rewbla,0.020826926,4.0,7.0
norcar,0.0401675,4.0,7.0
bird1,0.99008936,5.0,8.0
norfli,0.072632484,5.0,8.0
whevir,0.010817234,5.0,8.0
reevir1,0.019769108,5.0,8.0
blujay,0.013885778,5.0,8.0
tuftit,0.01702858,5.0,8.0
carwre,0.0101469215,5.0,8.0
grycat,0.33499202,5.0,8.0
obnthr1,0.017443124,5.0,8.0
veery,0.9507607,5.0,8.0
amerob,0.019984026,5.0,8.0
eastow,0.09216552,5.0,8.0
rewbla,0.010108774,5.0,8.0
norcar,0.016190207,5.0,8.0
bird1,0.99928427,6.0,9.0
reevir1,0.01106465,6.0,9.0
houwre,0.056990623,6.0,9.0
pacwre1,0.40724313,6.0,9.0
grycat,0.34831807,6.0,9.0
veery,0.96170294,6.0,9.0
woothr,0.014815695,6.0,9.0
amerob,0.14305097,6.0,9.0
eastow,0.020195566,6.0,9.0
ovenbi1,0.03693374,6.0,9.0
comyel,0.027076175,6.0,9.0
amered,0.039943762,6.0,9.0
yelwar,0.050013643,6.0,9.0
chswar,0.016662633,6.0,9.0
bkhgro,0.02111639,6.0,9.0
bird1,0.99890375,7.0,10.0
warvir,0.011003691,7.0,10.0
reevir1,0.057270683,7.0,10.0
tuftit,0.020215051,7.0,10.0
houwre,0.8933095,7.0,10.0
grycat,0.026942695,7.0,10.0
veery,0.95235866,7.0,10.0
amerob,0.034785617,7.0,10.0
daejun,0.010691398,7.0,10.0
spotow,0.010718009,7.0,10.0
eastow,0.023093259,7.0,10.0
ovenbi1,0.012075479,7.0,10.0
mouwar,0.022341404,7.0,10.0
comyel,0.014247846,7.0,10.0
amered,0.011270478,7.0,10.0
yelwar,0.016389636,7.0,10.0
chswar,0.013953624,7.0,10.0
norcar,0.010413748,7.0,10.0
bkhgro,0.026323227,7.0,10.0
bird1,0.9991777,8.0,11.0
reevir1,0.21304403,8.0,11.0
bkcchi,0.03686477,8.0,11.0
stelio1,0.02847161,8.0,11.0
houwre,0.9507361,8.0,11.0
pacwre1,0.010457345,8.0,11.0
grycat,0.010895898,8.0,11.0
herthr,0.010701571,8.0,11.0
amerob,0.066028655,8.0,11.0
whtrob2,0.0109313205,8.0,11.0
lesgol,0.027715228,8.0,11.0
daejun,0.012051322,8.0,11.0
whtspa,0.018727921,8.0,11.0
sonspa,0.01668612,8.0,11.0
spotow,0.012497807,8.0,11.0
rewbla,0.049388364,8.0,11.0
scatan,0.017388923,8.0,11.0
westan,0.023055375,8.0,11.0
bkhgro,0.017145408,8.0,11.0
bird1,0.9993981,9.0,12.0
earque,0.0128461225,9.0,12.0
reevir1,0.09766093,9.0,12.0
bkcchi,0.039115697,9.0,12.0
houwre,0.40807348,9.0,12.0
grycat,0.016624244,9.0,12.0
amerob,0.027970407,9.0,12.0
lesgol,0.077105485,9.0,12.0
whtspa,0.01422377,9.0,12.0
sonspa,0.01651074,9.0,12.0
balori,0.023385061,9.0,12.0
rewbla,0.041670285,9.0,12.0
norwat,0.03143911,9.0,12.0
naswar,0.018865643,9.0,12.0
comyel,0.010885542,9.0,12.0
yelwar,0.018405871,9.0,12.0
wlswar,0.017819656,9.0,12.0
bkhgro,0.019471137,9.0,12.0
lazbun,0.029213112,9.0,12.0
bird1,0.99733037,10.0,13.0
reevir1,0.026222765,10.0,13.0
brodro1,0.014832047,10.0,13.0
bkcchi,0.016571289,10.0,13.0
mouchi,0.012304211,10.0,13.0
gyhbul1,0.014820038,10.0,13.0
stelio1,0.027491134,10.0,13.0
grycat,0.039652813,10.0,13.0
veery,0.01225829,10.0,13.0
herthr,0.014077008,10.0,13.0
amerob,0.038807422,10.0,13.0
austhr1,0.033187952,10.0,13.0
eurrob1,0.012186634,10.0,13.0
whtrob2,0.016637798,10.0,13.0
lesgol,0.047998592,10.0,13.0
rucspa1,0.010971585,10.0,13.0
whtspa,0.010981229,10.0,13.0
eastow,0.01699763,10.0,13.0
balori,0.017301034,10.0,13.0
rewbla,0.014529816,10.0,13.0
bird1,0.9957514,11.0,14.0
chukar,0.016522193,11.0,14.0
reevir1,0.020112881,11.0,14.0
grycat,0.18509984,11.0,14.0
veery,0.9659575,11.0,14.0
amerob,0.02028449,11.0,14.0
bird1,0.99143034,12.0,15.0
reevir1,0.018878313,12.0,15.0
houwre,0.039055716,12.0,15.0
houwre4,0.037895925,12.0,15.0
grycat,0.4493252,12.0,15.0
veery,0.963284,12.0,15.0
woothr,0.012107057,12.0,15.0
amerob,0.019115703,12.0,15.0
bird1,0.9957296,13.0,16.0
reevir1,0.017205494,13.0,16.0
houwre,0.7769645,13.0,16.0
veery,0.9842308,13.0,16.0
amerob,0.014354392,13.0,16.0
sonspa,0.026599249,13.0,16.0
eastow,0.0664269,13.0,16.0
bird1,0.99752676,14.0,17.0
lewwoo,0.011316645,14.0,17.0
scrpih1,0.014240783,14.0,17.0
houwre,0.9896967,14.0,17.0
amerob,0.028131533,14.0,17.0
sonspa,0.010984866,14.0,17.0
eastow,0.016584061,14.0,17.0
norcar,0.016805789,14.0,17.0
bkhgro,0.012158091,14.0,17.0
bird1,0.9977988,15.0,18.0
reevir1,0.014325405,15.0,18.0
tuftit,0.01110384,15.0,18.0
brncre,0.013944528,15.0,18.0
houwre,0.9797855,15.0,18.0
amerob,0.018253973,15.0,18.0
houspa,0.01207089,15.0,18.0
comcha,0.014242872,15.0,18.0
sonspa,0.08319109,15.0,18.0
eastow,0.12437411,15.0,18.0
norcar,0.016328674,15.0,18.0
bird1,0.99823266,16.0,19.0
eawpew,0.010345278,16.0,19.0
reevir1,0.028755235,16.0,19.0
amecro,0.010467406,16.0,19.0
tuftit,0.016491354,16.0,19.0
houwre,0.9923695,16.0,19.0
grycat,0.011028384,16.0,19.0
veery,0.021816457,16.0,19.0
woothr,0.021474935,16.0,19.0
amerob,0.03860617,16.0,19.0
sonspa,0.01365665,16.0,19.0
rewbla,0.048968393,16.0,19.0
norcar,0.028975692,16.0,19.0
indbun,0.02002729,16.0,19.0
bird1,0.9993618,17.0,20.0
scrpih1,0.015961496,17.0,20.0
reevir1,0.04495112,17.0,20.0
rufwar1,0.035009105,17.0,20.0
whesib1,0.010488309,17.0,20.0
houwre,0.5917578,17.0,20.0
andsol1,0.010669491,17.0,20.0
veery,0.011089617,17.0,20.0
woothr,0.87587035,17.0,20.0
amerob,0.021287143,17.0,20.0
whtrob2,0.010853275,17.0,20.0
comcha,0.08756243,17.0,20.0
sonspa,0.01035127,17.0,20.0
rewbla,0.08060603,17.0,20.0
btnwar,0.012162038,17.0,20.0
norcar,0.016776621,17.0,20.0
bird1,0.9945898,18.0,21.0
reevir1,0.02407851,18.0,21.0
blujay,0.024621539,18.0,21.0
grycat,0.05201271,18.0,21.0
slcsol1,0.031505078,18.0,21.0
andsol1,0.01581765,18.0,21.0
varthr,0.019752547,18.0,21.0
swathr,0.023741074,18.0,21.0
woothr,0.59803355,18.0,21.0
amerob,0.02405212,18.0,21.0
sonspa,0.011478596,18.0,21.0
caltow,0.0226537,18.0,21.0
rewbla,0.2207175,18.0,21.0
bird1,0.99529517,19.0,22.0
blujay,0.020596033,19.0,22.0
bkcchi,0.018286968,19.0,22.0
tuftit,0.010717741,19.0,22.0
blacat1,0.016201528,19.0,22.0
grycat,0.649172,19.0,22.0
amerob,0.13654411,19.0,22.0
caltow,0.011065799,19.0,22.0
eastow,0.7540885,19.0,22.0
rewbla,0.018805519,19.0,22.0
norcar,0.012341742,19.0,22.0
bird1,0.99794114,20.0,23.0
rufgro,0.012431311,20.0,23.0
reevir1,0.011789436,20.0,23.0
blujay,0.014164362,20.0,23.0
houwre,0.036251947,20.0,23.0
houwre4,0.011594794,20.0,23.0
grycat,0.44400868,20.0,23.0
woothr,0.10671753,20.0,23.0
amerob,0.24692492,20.0,23.0
sonspa,0.19951962,20.0,23.0
caltow,0.0101961205,20.0,23.0
eastow,0.9657153,20.0,23.0
rewbla,0.018694824,20.0,23.0
hoowar,0.014985707,20.0,23.0
norcar,0.014302989,20.0,23.0
robgro,0.0137535455,20.0,23.0
bird1,0.99711883,21.0,24.0
wesfly,0.36178207,21.0,24.0
reevir1,0.03379522,21.0,24.0
houwre,0.022042993,21.0,24.0
houwre4,0.018002117,21.0,24.0
obnthr1,0.014165932,21.0,24.0
woothr,0.010381473,21.0,24.0
amerob,0.5445804,21.0,24.0
sonspa,0.05537229,21.0,24.0
spotow,0.02853294,21.0,24.0
eastow,0.79764223,21.0,24.0
rewbla,0.013743167,21.0,24.0
norcar,0.012322294,21.0,24.0
robgro,0.01473285,21.0,24.0
bkhgro,0.015730213,21.0,24.0
bird1,0.9508261,22.0,25.0
wesfly,0.3909113,22.0,25.0
yelfly1,0.014544783,22.0,25.0
reevir1,0.014441139,22.0,25.0
houwre4,0.026891802,22.0,25.0
brbsol1,0.026354214,22.0,25.0
slcsol1,0.010466602,22.0,25.0
obnthr1,0.051492732,22.0,25.0
woothr,0.029929707,22.0,25.0
amerob,0.020394774,22.0,25.0
pinsis,0.011058396,22.0,25.0
sonspa,0.28517485,22.0,25.0
spotow,0.053677,22.0,25.0
rewbla,0.06681309,22.0,25.0
crcwar,0.017114248,22.0,25.0
bird1,0.89616394,23.0,26.0
wesfly,0.2343927,23.0,26.0
yelfly1,0.018416718,23.0,26.0
brbsol1,0.03283185,23.0,26.0
obnthr1,0.2727895,23.0,26.0
