species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999533,0.0,3.0
easwpw1,0.012573163,0.0,3.0
yetvir,0.01208726,0.0,3.0
reevir1,0.8049891,0.0,3.0
yegvir,0.015661208,0.0,3.0
amecro,0.54344267,0.0,3.0
carwre,0.012030135,0.0,3.0
grycat,0.024549354,0.0,3.0
woothr,0.9982154,0.0,3.0
norcar,0.071651205,0.0,3.0
bird1,0.999962,1.0,4.0
easwpw1,0.01611697,1.0,4.0
rthhum,0.012074694,1.0,4.0
yetvir,0.01208545,1.0,4.0
reevir1,0.8380299,1.0,4.0
amecro,0.033840217,1.0,4.0
carwre,0.0153108975,1.0,4.0
woothr,0.99943167,1.0,4.0
houspa,0.010418466,1.0,4.0
norcar,0.3710642,1.0,4.0
bird1,0.9999828,2.0,5.0
whtdov,0.06734865,2.0,5.0
easwpw1,0.023714243,2.0,5.0
reevir1,0.45874533,2.0,5.0
carwre,0.010536744,2.0,5.0
woothr,0.9999182,2.0,5.0
amerob,0.011047715,2.0,5.0
houspa,0.010580098,2.0,5.0
fiespa,0.013975305,2.0,5.0
kenwar,0.018215999,2.0,5.0
norcar,0.2088361,2.0,5.0
bird1,0.99997056,3.0,6.0
whtdov,0.01463375,3.0,6.0
easwpw1,0.013164725,3.0,6.0
reevir1,0.78430825,3.0,6.0
carwre,0.015971184,3.0,6.0
woothr,0.9940361,3.0,6.0
amerob,0.020774709,3.0,6.0
houspa,0.017828787,3.0,6.0
sonspa,0.012379528,3.0,6.0
norcar,0.20941429,3.0,6.0
bird1,0.9999756,4.0,7.0
whtdov,0.017587952,4.0,7.0
easwpw1,0.014993353,4.0,7.0
reevir1,0.41972974,4.0,7.0
woothr,0.9972531,4.0,7.0
amerob,0.019867854,4.0,7.0
houspa,0.016056184,4.0,7.0
sonspa,0.0105437515,4.0,7.0
norcar,0.10771182,4.0,7.0
bird1,0.9998954,5.0,8.0
whtdov,0.11719474,5.0,8.0
moudov,0.016932199,5.0,8.0
easwpw1,0.028018322,5.0,8.0
varant2,0.012174322,5.0,8.0
reevir1,0.27495185,5.0,8.0
woothr,0.9999781,5.0,8.0
houspa,0.010205365,5.0,8.0
fiespa,0.015048643,5.0,8.0
amered,0.026553033,5.0,8.0
norcar,0.0330958,5.0,8.0
bird1,0.9999763,6.0,9.0
whtdov,0.14383148,6.0,9.0
easwpw1,0.012060368,6.0,9.0
reevir1,0.2727683,6.0,9.0
rebnut,0.012428279,6.0,9.0
woothr,0.9956507,6.0,9.0
amerob,0.011369805,6.0,9.0
houspa,0.020785065,6.0,9.0
norcar,0.027066302,6.0,9.0
bird1,0.99997365,7.0,10.0
whtdov,0.26282546,7.0,10.0
easwpw1,0.015405432,7.0,10.0
rthhum,0.011926924,7.0,10.0
yetvir,0.010344991,7.0,10.0
reevir1,0.41500083,7.0,10.0
blujay,0.016403556,7.0,10.0
woothr,0.9986415,7.0,10.0
amerob,0.01946696,7.0,10.0
houspa,0.019656133,7.0,10.0
norcar,0.18638293,7.0,10.0
robgro,0.01028234,7.0,10.0
bird1,0.9999016,8.0,11.0
whtdov,0.2023731,8.0,11.0
moudov,0.016586207,8.0,11.0
easwpw1,0.01810792,8.0,11.0
reevir1,0.33098522,8.0,11.0
woothr,0.9993878,8.0,11.0
amerob,0.022156626,8.0,11.0
fiespa,0.014306578,8.0,11.0
woewar1,0.082513444,8.0,11.0
kenwar,0.011534923,8.0,11.0
norcar,0.14762111,8.0,11.0
robgro,0.016835354,8.0,11.0
bird1,0.9998323,9.0,12.0
reevir1,0.9127656,9.0,12.0
blujay,0.014538236,9.0,12.0
woothr,0.9589223,9.0,12.0
amerob,0.013491172,9.0,12.0
norcar,0.2126511,9.0,12.0
bird1,0.9998783,10.0,13.0
easwpw1,0.023019282,10.0,13.0
reevir1,0.75074685,10.0,13.0
woothr,0.999735,10.0,13.0
amerob,0.0130238,10.0,13.0
norcar,0.0682329,10.0,13.0
bird1,0.99998885,11.0,14.0
whtdov,0.36366105,11.0,14.0
easwpw1,0.013952659,11.0,14.0
reevir1,0.70652354,11.0,14.0
woothr,0.99645346,11.0,14.0
amerob,0.010073621,11.0,14.0
norcar,0.04696745,11.0,14.0
bird1,0.9999752,12.0,15.0
easwpw1,0.011104578,12.0,15.0
reevir1,0.58448786,12.0,15.0
yegvir,0.031599373,12.0,15.0
woothr,0.98870933,12.0,15.0
amerob,0.01373425,12.0,15.0
houspa,0.01221106,12.0,15.0
houfin,0.0100956615,12.0,15.0
scatan,0.017967807,12.0,15.0
norcar,0.089234285,12.0,15.0
bird1,0.99998814,13.0,16.0
easwpw1,0.032786287,13.0,16.0
reevir1,0.8673288,13.0,16.0
yegvir,0.012242602,13.0,16.0
amecro,0.03730995,13.0,16.0
woothr,0.9999074,13.0,16.0
fiespa,0.017190084,13.0,16.0
norcar,0.016294304,13.0,16.0
bird1,0.9999652,14.0,17.0
whcbar1,0.01003955,14.0,17.0
