species_code,score,start_offset_sec,end_offset_sec
bird1,0.88830096,0.0,3.0
leafly,0.02484092,0.0,3.0
amerob,0.07295181,0.0,3.0
sonspa,0.0143481605,0.0,3.0
balori,0.038465,0.0,3.0
rewbla,0.01288212,0.0,3.0
yelwar,0.4372014,0.0,3.0
yerwar,0.04469378,0.0,3.0
norcar,0.01179641,0.0,3.0
bird1,0.9807771,1.0,4.0
grsvir1,0.010253683,1.0,4.0
reevir1,0.037674136,1.0,4.0
tuftit,0.013203561,1.0,4.0
carwre,0.023577208,1.0,4.0
grycat,0.0349453,1.0,4.0
amerob,0.060967445,1.0,4.0
phaino,0.03225778,1.0,4.0
amegfi,0.02230745,1.0,4.0
sonspa,0.029118354,1.0,4.0
rewbla,0.018061252,1.0,4.0
yelwar,0.71228904,1.0,4.0
norcar,0.11866505,1.0,4.0
lazbun,0.01396383,1.0,4.0
bird1,0.9998238,2.0,5.0
soogro1,0.08886932,2.0,5.0
grgowl,0.051979687,2.0,5.0
casvir,0.017126149,2.0,5.0
plsvir,0.0112975985,2.0,5.0
reevir1,0.7453982,2.0,5.0
bkcchi,0.075254515,2.0,5.0
wlwwar,0.027617067,2.0,5.0
grycat,0.013525308,2.0,5.0
eurbla,0.0105896415,2.0,5.0
amerob,0.040705893,2.0,5.0
phaino,0.0414268,2.0,5.0
amegfi,0.028929723,2.0,5.0
daejun,0.010550151,2.0,5.0
rewbla,0.011951353,2.0,5.0
naswar,0.01692536,2.0,5.0
comyel,0.012184837,2.0,5.0
amered,0.019950328,2.0,5.0
yelwar,0.49258435,2.0,5.0
chswar,0.011951516,2.0,5.0
norcar,0.04624355,2.0,5.0
indbun,0.014077836,2.0,5.0
bird1,0.99990565,3.0,6.0
reevir1,0.89158547,3.0,6.0
carchi,0.019841263,3.0,6.0
bkcchi,0.06593362,3.0,6.0
tuftit,0.024197368,3.0,6.0
houwre,0.028780261,3.0,6.0
houwre4,0.012974861,3.0,6.0
grycat,0.024580186,3.0,6.0
amerob,0.052692942,3.0,6.0
phaino,0.02502917,3.0,6.0
daejun,0.012391409,3.0,6.0
sonspa,0.012701918,3.0,6.0
balori,0.05441021,3.0,6.0
naswar,0.011064883,3.0,6.0
comyel,0.015264382,3.0,6.0
amered,0.051310275,3.0,6.0
cerwar,0.011369547,3.0,6.0
yelwar,0.61866134,3.0,6.0
chswar,0.14477013,3.0,6.0
sltred,0.0102572935,3.0,6.0
norcar,0.25316116,3.0,6.0
bird1,0.9996718,4.0,7.0
sposan,0.29853344,4.0,7.0
eawpew,0.013271696,4.0,7.0
reevir1,0.862094,4.0,7.0
carchi,0.014853953,4.0,7.0
bkcchi,0.11998927,4.0,7.0
tuftit,0.015117504,4.0,7.0
buggna,0.011251577,4.0,7.0
carwre,0.014368492,4.0,7.0
grycat,0.021185057,4.0,7.0
amerob,0.013305726,4.0,7.0
rucspa1,0.013419876,4.0,7.0
sonspa,0.012092306,4.0,7.0
orcori,0.010866551,4.0,7.0
balori,0.023241913,4.0,7.0
rewbla,0.012264417,4.0,7.0
prowar,0.41769066,4.0,7.0
norcar,0.03663201,4.0,7.0
grpfin1,0.012160035,4.0,7.0
bird1,0.9992486,5.0,8.0
whtdov,0.30281323,5.0,8.0
grfdov1,0.013029544,5.0,8.0
moudov,0.12598835,5.0,8.0
sposan,0.50790167,5.0,8.0
solsan,0.019696835,5.0,8.0
reevir1,0.33402032,5.0,8.0
chivir1,0.015273997,5.0,8.0
houwre,0.010532943,5.0,8.0
houwre4,0.011450739,5.0,8.0
grycat,0.11768228,5.0,8.0
amerob,0.023347126,5.0,8.0
rucspa1,0.01159311,5.0,8.0
sonspa,0.014465068,5.0,8.0
orcori,0.013977262,5.0,8.0
balori,0.015360343,5.0,8.0
rewbla,0.03012298,5.0,8.0
amered,0.010789584,5.0,8.0
yelwar,0.84034455,5.0,8.0
norcar,0.041750204,5.0,8.0
robgro,0.012429497,5.0,8.0
bird1,0.9999572,6.0,9.0
whtdov,0.18406375,6.0,9.0
sposan,0.010390937,6.0,9.0
grcfly,0.011589936,6.0,9.0
reevir1,0.34377238,6.0,9.0
chivir1,0.022910604,6.0,9.0
grycat,0.77447146,6.0,9.0
veery,0.011431287,6.0,9.0
amerob,0.02261548,6.0,9.0
sonspa,0.014887743,6.0,9.0
orcori,0.010706231,6.0,9.0
