species_code,score,start_offset_sec,end_offset_sec
bird1,0.99682665,0.0,3.0
commer,0.039919455,0.0,3.0
norbob,0.117984265,0.0,3.0
reevir1,0.014604027,0.0,3.0
brnthr,0.025016703,0.0,3.0
normoc,0.05719364,0.0,3.0
amerob,0.72818804,0.0,3.0
amegfi,0.36532047,0.0,3.0
fiespa,0.011671257,0.0,3.0
rucspa1,0.010122492,0.0,3.0
sonspa,0.010371632,0.0,3.0
wesmea,0.030068183,0.0,3.0
easmea,0.94396794,0.0,3.0
rewbla,0.12931687,0.0,3.0
comyel,0.017575335,0.0,3.0
norcar,0.019393867,0.0,3.0
bird1,0.99862003,1.0,4.0
norbob,0.0142801,1.0,4.0
reevir1,0.025002135,1.0,4.0
normoc,0.07244454,1.0,4.0
amerob,0.78715706,1.0,4.0
amegfi,0.75490105,1.0,4.0
graspa,0.030778978,1.0,4.0
fiespa,0.06361203,1.0,4.0
henspa,0.8931525,1.0,4.0
easmea,0.015548792,1.0,4.0
rewbla,0.011644561,1.0,4.0
comyel,0.014992564,1.0,4.0
bird1,0.9994749,2.0,5.0
mouqua,0.019375023,2.0,5.0
norbob,0.024683611,2.0,5.0
reevir1,0.043198552,2.0,5.0
amecro,0.010752251,2.0,5.0
normoc,0.017629411,2.0,5.0
eurbla,0.010885131,2.0,5.0
amerob,0.2947536,2.0,5.0
amegfi,0.19898273,2.0,5.0
fiespa,0.018451292,2.0,5.0
henspa,0.9444399,2.0,5.0
rewbla,0.28938818,2.0,5.0
comyel,0.03894621,2.0,5.0
bird1,0.9998887,3.0,6.0
thitin1,0.029772624,3.0,6.0
mouqua,0.042430364,3.0,6.0
asikoe2,0.036851604,3.0,6.0
lewwoo,0.011385396,3.0,6.0
lotman1,0.011134323,3.0,6.0
reevir1,0.018486613,3.0,6.0
amecro,0.037165225,3.0,6.0
amerob,0.85576755,3.0,6.0
amegfi,0.013414844,3.0,6.0
fiespa,0.020550676,3.0,6.0
henspa,0.9448355,3.0,6.0
boboli,0.030184116,3.0,6.0
rewbla,0.5379323,3.0,6.0
comyel,0.04129318,3.0,6.0
bird1,0.9987624,4.0,7.0
cangoo,0.036754288,4.0,7.0
mouqua,0.020267494,4.0,7.0
amecro,0.03148087,4.0,7.0
treswa,0.01457668,4.0,7.0
amerob,0.96663725,4.0,7.0
amegfi,0.1899542,4.0,7.0
swaspa,0.016947588,4.0,7.0
rewbla,0.8771191,4.0,7.0
comyel,0.038660824,4.0,7.0
yelwar,0.018937048,4.0,7.0
norcar,0.018184764,4.0,7.0
bird1,0.9989778,5.0,8.0
cangoo,0.042654462,5.0,8.0
amecro,0.040299445,5.0,8.0
amerob,0.99276835,5.0,8.0
houspa,0.012915464,5.0,8.0
houfin,0.020714715,5.0,8.0
amegfi,0.43397284,5.0,8.0
boboli,0.011127133,5.0,8.0
wesmea,0.07946542,5.0,8.0
rewbla,0.014673938,5.0,8.0
bird1,0.99956703,6.0,9.0
cangoo,0.017254379,6.0,9.0
amerob,0.73868626,6.0,9.0
amegfi,0.28175524,6.0,9.0
graspa,0.020672994,6.0,9.0
fiespa,0.022298079,6.0,9.0
henspa,0.968087,6.0,9.0
boboli,0.13590443,6.0,9.0
rewbla,0.026355145,6.0,9.0
bird1,0.99957806,7.0,10.0
reevir1,0.011357595,7.0,10.0
gretit1,0.018479995,7.0,10.0
amerob,0.40675646,7.0,10.0
amegfi,0.06442416,7.0,10.0
fiespa,0.021110581,7.0,10.0
henspa,0.9620041,7.0,10.0
boboli,0.8479362,7.0,10.0
bkhgro,0.014221062,7.0,10.0
bird1,0.9996269,8.0,11.0
reevir1,0.012413055,8.0,11.0
amerob,0.18350558,8.0,11.0
fiespa,0.029547121,8.0,11.0
henspa,0.98899037,8.0,11.0
boboli,0.5856265,8.0,11.0
easmea,0.011682386,8.0,11.0
rewbla,0.010540105,8.0,11.0
bkhgro,0.06653655,8.0,11.0
bird1,0.970032,9.0,12.0
warvir,0.019935999,9.0,12.0
amerob,0.27280167,9.0,12.0
houfin,0.021711977,9.0,12.0
boboli,0.17970408,9.0,12.0
hooori,0.044728674,9.0,12.0
hoowar,0.050491672,9.0,12.0
robgro,0.011934934,9.0,12.0
bkhgro,0.51427096,9.0,12.0
bird1,0.77606875,10.0,13.0
warvir,0.017883401,10.0,13.0
reevir1,0.07690881,10.0,13.0
amerob,0.09655345,10.0,13.0
houfin,0.017299186,10.0,13.0
purfin,0.01369999,10.0,13.0
pinsis,0.01361876,10.0,13.0
rewbla,0.012201159,10.0,13.0
comyel,0.059056997,10.0,13.0
amered,0.012879785,10.0,13.0
yelwar,0.052797385,10.0,13.0
norcar,0.018537767,10.0,13.0
robgro,0.025314962,10.0,13.0
bkhgro,0.04417829,10.0,13.0
indbun,0.014158316,10.0,13.0
