species_code,score,start_offset_sec,end_offset_sec
bird1,0.99830663,0.0,3.0
eawpew,0.05672359,0.0,3.0
easpho,0.03876773,0.0,3.0
reevir1,0.1102497,0.0,3.0
blujay,0.066541284,0.0,3.0
veery,0.9012195,0.0,3.0
amerob,0.014795302,0.0,3.0
macwar,0.21717209,0.0,3.0
mouwar,0.2753723,0.0,3.0
chswar,0.01447452,0.0,3.0
norcar,0.010840352,0.0,3.0
bird1,0.99946487,1.0,4.0
eawpew,0.879916,1.0,4.0
reevir1,0.124361426,1.0,4.0
blujay,0.027817745,1.0,4.0
veery,0.9321678,1.0,4.0
amerob,0.016858201,1.0,4.0
creoro1,0.011161121,1.0,4.0
chhoro1,0.010512437,1.0,4.0
monoro1,0.015147143,1.0,4.0
macwar,0.072755255,1.0,4.0
mouwar,0.27034542,1.0,4.0
cerwar,0.012387804,1.0,4.0
chswar,0.011575132,1.0,4.0
scatan,0.01367963,1.0,4.0
bird1,0.99979454,2.0,5.0
eawpew,0.910843,2.0,5.0
reevir1,0.31265625,2.0,5.0
chivir1,0.011240877,2.0,5.0
veery,0.8994165,2.0,5.0
creoro1,0.012621341,2.0,5.0
monoro1,0.018702028,2.0,5.0
macwar,0.05655769,2.0,5.0
mouwar,0.5039401,2.0,5.0
cerwar,0.01294785,2.0,5.0
scatan,0.060210325,2.0,5.0
bird1,0.9959624,3.0,6.0
coohaw,0.031665158,3.0,6.0
miskit,0.022007849,3.0,6.0
rufhor2,0.010189087,3.0,6.0
goftyr1,0.10828038,3.0,6.0
eawpew,0.7880542,3.0,6.0
yetvir,0.012678463,3.0,6.0
reevir1,0.11513857,3.0,6.0
chivir1,0.062312976,3.0,6.0
rucspa1,0.01473674,3.0,6.0
scatan,0.044100653,3.0,6.0
norcar,0.014031253,3.0,6.0
bird1,0.9996315,4.0,7.0
ferant1,0.0726246,4.0,7.0
arcwar1,0.014093915,4.0,7.0
woothr,0.39809617,4.0,7.0
monoro1,0.02204323,4.0,7.0
macwar,0.7340689,4.0,7.0
mouwar,0.11838067,4.0,7.0
bird1,0.9987975,5.0,8.0
grekis,0.010050024,5.0,8.0
reevir1,0.018782726,5.0,8.0
woothr,0.17005573,5.0,8.0
amerob,0.011783516,5.0,8.0
monoro1,0.019213317,5.0,8.0
macwar,0.044799395,5.0,8.0
mouwar,0.9148253,5.0,8.0
bird1,0.99974996,6.0,9.0
eawpew,0.799381,6.0,9.0
grekis,0.010430399,6.0,9.0
reevir1,0.04121989,6.0,9.0
veery,0.7621524,6.0,9.0
woothr,0.051314127,6.0,9.0
amerob,0.014542815,6.0,9.0
chhoro1,0.010599174,6.0,9.0
monoro1,0.017786205,6.0,9.0
macwar,0.044222433,6.0,9.0
mouwar,0.746792,6.0,9.0
norcar,0.013737934,6.0,9.0
bird1,0.9998332,7.0,10.0
eawpew,0.7602073,7.0,10.0
reevir1,0.115078904,7.0,10.0
tuftit,0.01574382,7.0,10.0
veery,0.7940401,7.0,10.0
eurbla,0.013196523,7.0,10.0
amerob,0.018085321,7.0,10.0
monoro1,0.012743365,7.0,10.0
mouwar,0.9079504,7.0,10.0
pinwar,0.013643643,7.0,10.0
norcar,0.01058636,7.0,10.0
bird1,0.9995909,8.0,11.0
brotin1,0.014419071,8.0,11.0
pilwoo,0.010448785,8.0,11.0
eawpew,0.9642974,8.0,11.0
reevir1,0.03752967,8.0,11.0
blhori1,0.034820404,8.0,11.0
blujay,0.2506976,8.0,11.0
bkcchi,0.013549263,8.0,11.0
tuftit,0.0265051,8.0,11.0
veery,0.8611931,8.0,11.0
eurbla,0.016080704,8.0,11.0
amerob,0.013213723,8.0,11.0
yebcha,0.01693851,8.0,11.0
ovenbi1,0.016370207,8.0,11.0
pinwar,0.24234551,8.0,11.0
scatan,0.018152218,8.0,11.0
norcar,0.03609152,8.0,11.0
bird1,0.9997601,9.0,12.0
scbant3,0.010850671,9.0,12.0
eawpew,0.8858759,9.0,12.0
grcfly,0.019216675,9.0,12.0
reevir1,0.06214232,9.0,12.0
blujay,0.6635719,9.0,12.0
bkcchi,0.016504453,9.0,12.0
tuftit,0.06869879,9.0,12.0
carwre,0.0102509195,9.0,12.0
veery,0.027844267,9.0,12.0
woothr,0.0345232,9.0,12.0
whtrob1,0.018859098,9.0,12.0
eastow,0.021985082,9.0,12.0
yebcha,0.051845476,9.0,12.0
ovenbi1,0.79108876,9.0,12.0
comyel,0.015672872,9.0,12.0
hoowar,0.015585462,9.0,12.0
cerwar,0.018736506,9.0,12.0
btbwar,0.64337724,9.0,12.0
pinwar,0.9226587,9.0,12.0
scatan,0.061901458,9.0,12.0
norcar,0.04069987,9.0,12.0
bird1,0.99944836,10.0,13.0
reevir1,0.047542527,10.0,13.0
blujay,0.43674183,10.0,13.0
veery,0.9600462,10.0,13.0
herthr,0.015757833,10.0,13.0
eurbla,0.013955802,10.0,13.0
amerob,0.012019909,10.0,13.0
comcha,0.012494164,10.0,13.0
daejun,0.016818896,10.0,13.0
ovenbi1,0.051482156,10.0,13.0
macwar,0.07856695,10.0,13.0
comyel,0.018240957,10.0,13.0
amered,0.022907749,10.0,13.0
cerwar,0.073909715,10.0,13.0
norpar,0.022563765,10.0,13.0
tropar,0.07908773,10.0,13.0
bkbwar,0.013894366,10.0,13.0
chswar,0.031094007,10.0,13.0
btbwar,0.27205878,10.0,13.0
palwar,0.022654219,10.0,13.0
pinwar,0.071900226,10.0,13.0
yerwar,0.013559004,10.0,13.0
herwar,0.012714565,10.0,13.0
bird1,0.9989224,11.0,14.0
reevir1,0.30606958,11.0,14.0
chivir1,0.010092036,11.0,14.0
veery,0.95380276,11.0,14.0
rucspa1,0.012027721,11.0,14.0
mouwar,0.80324244,11.0,14.0
chswar,0.024012718,11.0,14.0
btbwar,0.34228027,11.0,14.0
bird1,0.9988597,12.0,15.0
ducfly,0.01871398,12.0,15.0
reevir1,0.23831768,12.0,15.0
chivir1,0.019968001,12.0,15.0
veery,0.76619816,12.0,15.0
herthr,0.025356982,12.0,15.0
woothr,0.05647738,12.0,15.0
eurbla,0.012160899,12.0,15.0
amerob,0.014249098,12.0,15.0
creoro1,0.0144745875,12.0,15.0
monoro1,0.014945738,12.0,15.0
mouwar,0.77946,12.0,15.0
chswar,0.019348845,12.0,15.0
robgro,0.014441106,12.0,15.0
bird1,0.9998431,13.0,16.0
eawpew,0.9376761,13.0,16.0
grcfly,0.013088118,13.0,16.0
reevir1,0.27060193,13.0,16.0
chivir1,0.085419275,13.0,16.0
tuftit,0.025852501,13.0,16.0
houwre,0.02787543,13.0,16.0
houwre4,0.010521339,13.0,16.0
herthr,0.06780261,13.0,16.0
woothr,0.1920524,13.0,16.0
eurbla,0.017126527,13.0,16.0
amerob,0.0650222,13.0,16.0
rucspa1,0.011224079,13.0,16.0
ovenbi1,0.013048118,13.0,16.0
mouwar,0.44780135,13.0,16.0
yelwar,0.014328005,13.0,16.0
canwar,0.011747855,13.0,16.0
scatan,0.017296422,13.0,16.0
norcar,0.014586684,13.0,16.0
