species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998683,0.0,3.0
rebwoo,0.9963053,0.0,3.0
amecro,0.011100851,0.0,3.0
carchi,0.23370507,0.0,3.0
bkcchi,0.030639037,0.0,3.0
mouchi,0.015056051,0.0,3.0
tuftit,0.25528768,0.0,3.0
carwre,0.010021506,0.0,3.0
eursta,0.011331439,0.0,3.0
amerob,0.88025695,0.0,3.0
houspa,0.019752476,0.0,3.0
norcar,0.034648996,0.0,3.0
bird1,0.9987567,1.0,4.0
rebwoo,0.99433947,1.0,4.0
amecro,0.014634636,1.0,4.0
carchi,0.27122366,1.0,4.0
bkcchi,0.034027494,1.0,4.0
mouchi,0.011653291,1.0,4.0
tuftit,0.061270412,1.0,4.0
carwre,0.012292881,1.0,4.0
amerob,0.018835023,1.0,4.0
houspa,0.03421449,1.0,4.0
whtspa,0.012630212,1.0,4.0
norcar,0.08340205,1.0,4.0
bird1,0.99928695,2.0,5.0
rebwoo,0.99145395,2.0,5.0
haiwoo,0.011198468,2.0,5.0
blujay,0.011109805,2.0,5.0
amecro,0.01026742,2.0,5.0
carchi,0.073242925,2.0,5.0
bkcchi,0.083716445,2.0,5.0
mouchi,0.019231567,2.0,5.0
tuftit,0.0353962,2.0,5.0
amerob,0.017231865,2.0,5.0
houspa,0.026512213,2.0,5.0
whtspa,0.014473867,2.0,5.0
yerwar,0.011797768,2.0,5.0
norcar,0.0274268,2.0,5.0
bird1,0.99914885,3.0,6.0
piggui,0.0125653455,3.0,6.0
rehwoo,0.012556473,3.0,6.0
rebwoo,0.976668,3.0,6.0
easpho,0.012766006,3.0,6.0
blujay,0.0141234575,3.0,6.0
tuftit,0.01954655,3.0,6.0
carwre,0.016026612,3.0,6.0
normoc,0.010921194,3.0,6.0
amerob,0.028114118,3.0,6.0
houspa,0.017431391,3.0,6.0
norcar,0.025533712,3.0,6.0
bird1,0.82332885,4.0,7.0
cangoo,0.011540436,4.0,7.0
piggui,0.11578071,4.0,7.0
eursta,0.031024761,4.0,7.0
amerob,0.011079252,4.0,7.0
houspa,0.013329437,4.0,7.0
whtspa,0.010256653,4.0,7.0
sonspa,0.011055152,4.0,7.0
norcar,0.01043481,4.0,7.0
bird1,0.5284807,5.0,8.0
cangoo,0.010319632,5.0,8.0
amecro,0.023555445,5.0,8.0
houspa,0.016244205,5.0,8.0
