species_code,score,start_offset_sec,end_offset_sec
bird1,0.999104,0.0,3.0
compot1,0.011325131,0.0,3.0
easowl1,0.9858297,0.0,3.0
brdowl,0.022050006,0.0,3.0
scrpih1,0.011837549,0.0,3.0
houspa,0.010011926,0.0,3.0
rucspa1,0.014650295,0.0,3.0
norcar,0.016132811,0.0,3.0
bird1,0.99916106,1.0,4.0
easowl1,0.9905391,1.0,4.0
brdowl,0.071235314,1.0,4.0
rucspa1,0.011511838,1.0,4.0
norcar,0.013422217,1.0,4.0
bird1,0.99915534,2.0,5.0
easowl1,0.99263513,2.0,5.0
brdowl,0.01572718,2.0,5.0
rucspa1,0.012532398,2.0,5.0
norcar,0.013763535,2.0,5.0
bird1,0.9993994,3.0,6.0
compot1,0.025996001,3.0,6.0
easowl1,0.94344604,3.0,6.0
sbeowl1,0.06870142,3.0,6.0
meapar,0.010472456,3.0,6.0
rucspa1,0.013055607,3.0,6.0
norcar,0.019404724,3.0,6.0
bird1,0.999628,4.0,7.0
jernig1,0.010729497,4.0,7.0
easowl1,0.989562,4.0,7.0
brdowl,0.019611767,4.0,7.0
rucspa1,0.011892998,4.0,7.0
norcar,0.014342726,4.0,7.0
bird1,0.99977547,5.0,8.0
easowl1,0.9963848,5.0,8.0
rucspa1,0.012861436,5.0,8.0
norcar,0.014230082,5.0,8.0
bird1,0.99992657,6.0,9.0
easowl1,0.995599,6.0,9.0
rucspa1,0.014253017,6.0,9.0
norcar,0.012722978,6.0,9.0
bird1,0.99916565,7.0,10.0
easowl1,0.9723633,7.0,10.0
bkcsco1,0.014211139,7.0,10.0
rucspa1,0.015139052,7.0,10.0
norcar,0.014861736,7.0,10.0
bird1,0.9998557,8.0,11.0
compot1,0.01865503,8.0,11.0
foosco1,0.030625265,8.0,11.0
easowl1,0.8765798,8.0,11.0
sbeowl1,0.08826185,8.0,11.0
bufowl1,0.011468969,8.0,11.0
rucspa1,0.013547556,8.0,11.0
norcar,0.016170288,8.0,11.0
bird1,0.9999568,9.0,12.0
easowl1,0.9957901,9.0,12.0
rucspa1,0.016103607,9.0,12.0
norcar,0.018335879,9.0,12.0
bird1,0.99972904,10.0,13.0
easowl1,0.9900083,10.0,13.0
rucspa1,0.012735125,10.0,13.0
norcar,0.015554349,10.0,13.0
bird1,0.9997546,11.0,14.0
easowl1,0.9947368,11.0,14.0
brdowl,0.028731724,11.0,14.0
rucspa1,0.0105463695,11.0,14.0
norcar,0.013866797,11.0,14.0
bird1,0.9876526,12.0,15.0
easowl1,0.95489544,12.0,15.0
brdowl,0.1235745,12.0,15.0
bird1,0.5510065,13.0,16.0
bird1,0.45685357,14.0,17.0
